date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2020-05-13,21.25,21.167475,21.038234417672854,21.334671,19.116233825683594,21.1674747467041,23.134580612182617,18.410168604984456,21.1674747467041,23.840645832881755
2020-05-14,21.06,20.96016,20.995868829673086,20.846409,18.65009880065918,20.960159301757812,22.662872314453125,17.944033579960042,20.960159301757812,23.368937535152263
2020-05-15,20.68,21.178467,20.818528841563555,20.58133,18.041000366210938,20.818528841563555,22.37038803100586,17.3349351455118,20.818528841563555,23.076453251704997
2020-05-16,21.98,21.413223,21.28791187474472,21.336676,18.561948776245117,21.3366756439209,23.321468353271484,17.85588355554598,21.3366756439209,24.027533573970622
2020-05-17,26.56,24.192965,24.756160735662654,24.63546,20.69882583618164,24.635459899902344,27.160804748535156,19.992760615482503,24.635459899902344,27.866869969234294
2020-05-18,28.39,27.924696,29.45168708055532,29.25464,24.686185836791992,29.254640579223633,31.800090789794922,23.980120616092854,29.254640579223633,32.50615601049406
2020-05-19,28.61,28.928349,29.17732712529531,29.99672,26.40962028503418,29.17732712529531,32.43905258178711,25.703555064335042,29.17732712529531,33.14511780248625
2020-05-20,28.49,28.927912,28.07357963411796,28.90721,26.276552200317383,28.907209396362305,31.724031448364258,25.570486979618245,28.907209396362305,32.430096669063396
2020-05-21,27.96,28.715872,28.122028064855204,28.205603,25.513750076293945,28.205602645874023,31.229997634887695,24.807684855594808,28.205602645874023,31.936062855586833
2020-05-22,27.27,27.707314,27.14236107314468,27.459486,24.58075714111328,27.45948600769043,30.30062484741211,23.874691920414143,27.45948600769043,31.006690068111247
2020-05-23,26.58,26.301044,25.69104763506469,26.076378,23.290613174438477,26.076377868652344,28.514381408691406,22.58454795373934,26.076377868652344,29.220446629390544
2020-05-24,25.29,26.140951,25.41913213793169,25.42356,22.370574951171875,25.423559188842773,27.90599822998047,21.664509730472737,25.423559188842773,28.612063450679607
2020-05-25,24.57,25.114382,24.266345003694347,24.771507,21.838396072387695,24.771507263183594,27.166540145874023,21.132330851688558,24.771507263183594,27.87260536657316
2020-05-26,25.45,24.602165,24.88468718017918,25.14275,22.235370635986328,24.88468718017918,27.707643508911133,21.52930541528719,24.88468718017918,28.41370872961027
2020-05-27,27.14,27.079765,27.97638927068476,27.618181,23.64069366455078,27.618181228637695,30.615936279296875,22.934628443851643,27.618181228637695,31.322001499996013
2020-05-28,29.04,28.647911,29.648840485651068,30.09057,26.27185821533203,29.648840485651068,33.459205627441406,25.565792994632893,29.648840485651068,34.165270848140544
2020-05-29,30.39,30.368818,31.122212839644337,31.037954,27.85639762878418,31.037954330444336,34.72981643676758,27.150332408085042,31.037954330444336,35.435881657466716
2020-05-30,31.27,31.25074,31.66044753737244,31.74805,28.897022247314453,31.66044753737244,36.001251220703125,28.190957026615315,31.66044753737244,36.70731644140226
2020-05-31,31.88,31.880651,31.901614761260824,32.03194,29.180078506469727,31.901614761260824,36.56662368774414,28.47401328577059,31.901614761260824,37.27268890844328
2020-06-01,31.94,32.32923,31.917225458072735,32.00176,28.946062088012695,32.00175857543945,36.5689582824707,28.239996867313558,32.00175857543945,37.27502350316984
2020-06-02,31.79,31.885511,31.305378941553005,31.48523,28.375606536865234,31.4852294921875,35.70892333984375,27.669541316166097,31.4852294921875,36.41498856054289
2020-06-03,31.24,31.248167,30.50608505892689,30.617603,27.446380615234375,30.617603302001953,34.45083999633789,26.740315394535237,30.617603302001953,35.15690521703703
2020-06-04,30.16,30.450079,30.16978167729283,30.184801,26.695926666259766,30.18480110168457,34.05232620239258,25.989861445560628,30.18480110168457,34.758391423091716
2020-06-05,29.44,30.473166,30.37377802102088,30.445236,27.084383010864258,30.445236206054688,34.58141326904297,26.37831779016512,30.445236206054688,35.28747848974211
2020-06-06,29.97,30.311392,29.61182671884239,30.351793,27.26624298095703,30.311391830444336,34.50872802734375,26.560177760257893,30.311391830444336,35.21479324804289
2020-06-07,29.97,30.140348,30.0718986818827,30.510979,27.456722259521484,30.140348434448242,34.680423736572266,26.750657038822347,30.140348434448242,35.3864889572714
2020-06-08,29.86,30.001432,29.479508944725755,29.779432,26.920413970947266,29.77943229675293,33.79148483276367,26.214348750248128,29.77943229675293,34.49755005346281
2020-06-09,29.49,29.653822,29.6589714102068,28.89348,26.42084503173828,29.65382194519043,32.51884078979492,25.714779811039143,29.65382194519043,33.22490601049406
2020-06-10,29.12,30.034666,30.6096882118508,29.824001,26.919559478759766,30.034666061401367,33.69692611694336,26.213494258060628,30.034666061401367,34.4029913376425
2020-06-11,29.76,30.06445,29.063128380817357,29.384253,26.35285186767578,29.384252548217773,33.25956344604492,25.646786646976643,29.384252548217773,33.96562866674406
2020-06-12,29.64,29.56103,28.95322259609194,29.557167,26.58616828918457,29.557167053222656,33.25996780395508,25.880103068485433,29.557167053222656,33.966033024654216
2020-06-13,28.91,29.444223,28.364388397487872,28.730927,25.563570022583008,28.730926513671875,32.18571090698242,24.85750480188387,28.730926513671875,32.89177612768156
2020-06-14,27.98,28.652689,27.376240832046168,27.831392,25.168304443359375,27.831392288208008,30.986553192138672,24.462239222660237,27.831392288208008,31.69261841283781
2020-06-15,27.02,27.318731,26.625875423104112,27.283375,24.183231353759766,27.283374786376953,30.336322784423828,23.477166133060628,27.283374786376953,31.042388005122966
2020-06-16,25.87,26.31595,25.51988817742562,26.166553,23.227136611938477,26.166553497314453,28.934438705444336,22.52107139123934,26.166553497314453,29.640503926143474
2020-06-17,24.77,25.262949,24.329651016133106,24.946966,22.448396682739258,24.94696617126465,27.561763763427734,21.74233146204012,24.94696617126465,28.267828984126872
2020-06-18,23.89,24.482084,23.7272876306673,24.09992,21.729347229003906,24.09992027282715,26.63929557800293,21.02328200830477,24.09992027282715,27.345360798702067
2020-06-19,23.22,23.187857,22.904564873744054,23.348091,21.060745239257812,23.187856674194336,25.64655876159668,20.354680018558675,23.187856674194336,26.352623982295817
2020-06-20,22.65,22.627905,22.683374704112435,22.902885,20.648834228515625,22.683374704112435,25.228952407836914,19.942769007816487,22.683374704112435,25.935017628536052
2020-06-21,22.44,22.47138,22.45322530922426,22.63157,20.41482162475586,22.47138023376465,24.854167938232422,19.70875640405672,22.47138023376465,25.56023315893156
2020-06-22,22.27,22.674574,22.50432057493301,22.35646,19.93501853942871,22.50432057493301,24.459259033203125,19.228953318729573,22.50432057493301,25.165324253902263
2020-06-23,22.12,22.376284,22.111961932548333,22.216398,19.84819221496582,22.216398239135742,24.237794876098633,19.142126994266683,22.216398239135742,24.94386009679777
2020-06-24,22.03,22.05586,21.448509176283686,21.776001,19.485355377197266,21.7760009765625,23.653703689575195,18.779290156498128,21.7760009765625,24.359768910274333
2020-06-25,21.5,21.80742,21.24400785738068,21.520899,19.252117156982422,21.520898818969727,23.293760299682617,18.546051936283284,21.520898818969727,23.999825520381755
2020-06-26,21.17,21.0034,20.827402115552314,20.925068,18.837980270385742,20.925067901611328,22.65741539001465,18.131915049686604,20.925067901611328,23.363480610713786
2020-06-27,20.71,20.644012,20.680701246837202,20.53586,18.372392654418945,20.644012451171875,22.2742977142334,17.666327433719808,20.644012451171875,22.980362934932536
2020-06-28,20.01,20.944416,20.322367058236875,20.142965,17.779563903808594,20.322367058236875,21.778648376464844,17.073498683109456,20.322367058236875,22.48471359716398
2020-06-29,19.59,20.692493,19.75201009431678,19.68165,17.33673095703125,19.75201009431678,21.336511611938477,16.630665736332112,19.75201009431678,22.042576832637614
2020-06-30,21.02,20.986982,19.814292170255822,19.859257,17.230636596679688,19.859256744384766,21.59391975402832,16.52457137598055,19.859256744384766,22.299984974727458
2020-07-01,22.76,21.391325,22.010018367822934,21.822037,18.622278213500977,21.822036743164062,23.49687957763672,17.91621299280184,21.822036743164062,24.202944798335857
2020-07-02,23.19,23.013218,23.05944012945629,23.521427,20.055797576904297,23.05944012945629,25.00111198425293,19.34973235620516,23.05944012945629,25.707177204952067
2020-07-03,23.09,23.259052,23.16561501349929,24.137924,20.962081909179688,23.259052276611328,25.856088638305664,20.25601668848055,23.259052276611328,26.562153859004802
2020-07-04,23.15,23.675865,23.046827014373523,23.950966,21.075519561767578,23.675865173339844,25.97307777404785,20.36945434106844,23.675865173339844,26.67914299474699
2020-07-05,23.14,23.20806,22.951830731868988,23.570297,20.90471649169922,23.208059310913086,25.549991607666016,20.19865127100008,23.208059310913086,26.256056828365153
2020-07-06,22.73,22.557575,22.172346508891213,22.53848,20.010940551757812,22.538480758666992,24.21111488342285,19.304875331058675,22.538480758666992,24.91718010412199
2020-07-07,21.1,21.94147,21.12166396434049,21.086136,18.831735610961914,21.12166396434049,22.62738609313965,18.125670390262776,21.12166396434049,23.333451313838786
2020-07-08,19.28,19.642815,19.9319641325013,19.727089,17.683252334594727,19.727088928222656,21.373458862304688,16.97718711389559,19.727088928222656,22.079524083003825
2020-07-09,18.08,18.250278,18.160656145513386,18.250252,16.4509220123291,18.25025177001953,19.751924514770508,15.744856791629964,18.25025177001953,20.457989735469646
2020-07-10,16.93,16.967497,17.1369130915853,17.173347,15.329092979431152,17.1369130915853,18.477134704589844,14.623027758732015,17.1369130915853,19.18319992528898
2020-07-11,15.87,15.052138,16.200159939834407,16.235413,14.32534408569336,16.200159939834407,17.493370056152344,13.619278864994222,16.200159939834407,18.19943527685148
2020-07-12,15.06,14.786279,15.132241523630277,15.268148,13.573821067810059,15.132241523630277,16.64610481262207,12.86775584711092,15.132241523630277,17.352170033321208
2020-07-13,14.44,14.166492,14.37544443935901,14.341439,12.764785766601562,14.341439247131348,15.506012916564941,12.058720545902425,14.341439247131348,16.21207813726408
2020-07-14,13.92,13.452312,13.710244584168516,13.680303,12.203357696533203,13.680302619934082,14.692947651060164,11.497292475834065,13.680302619934082,15.399012871759302
2020-07-15,13.77,13.936714,14.368702137799364,13.941273,11.607854843139648,13.941272735595703,15.740992546081543,10.90178962244051,13.941272735595703,16.44705776678068
2020-07-16,13.7,13.608111,13.766092600858611,14.007885,11.865190505981445,13.766092600858611,15.362173080444336,11.159125285282308,13.766092600858611,16.068238301143474
2020-07-17,14.66,14.3241205,14.019423802763306,13.821332,11.929128646850586,14.019423802763306,15.05045223236084,11.223063426151448,14.019423802763306,15.756517453059978
2020-07-18,15.53,15.803803,16.106226562726015,15.954379,13.50255298614502,15.954379081726074,17.2994441986084,12.796487765445882,15.954379081726074,18.005509419307536
2020-07-19,16.98,16.155653,16.51040227087775,17.237501,14.095440864562988,16.51040227087775,18.975881576538086,13.38937564386385,16.51040227087775,19.681946797237224
2020-07-20,17.11,16.968094,17.354025634585202,17.51538,14.50983715057373,17.354025634585202,19.18636703491211,13.803771929874593,17.354025634585202,19.892432255611247
2020-07-21,15.93,16.871965,17.04179900353175,16.768179,13.755694389343262,16.871965408325195,18.665952682495117,13.049629168644124,16.871965408325195,19.372017903194255
2020-07-22,15.17,15.300614,15.890481929038323,15.885388,13.364742279052734,15.885388374328613,17.905548095703125,12.658677058353597,15.885388374328613,18.611613316402263
2020-07-23,14.67,15.369508,15.668571716287486,15.686975,13.158662796020508,15.668571716287486,17.416120529174805,12.45259757532137,15.668571716287486,18.122185749873942
2020-07-24,16.0,15.248287,14.909783472234452,15.369162,13.007912635803223,15.248287200927734,16.933677673339844,12.301847415104085,15.248287200927734,17.63974289403898
2020-07-25,16.14,14.875894,15.34836520358249,14.769037,12.823149681091309,14.875893592834473,16.335810322022542,12.11708446039217,14.875893592834473,17.04187554272168
2020-07-26,14.96,14.540065,14.650890374301941,13.787267,12.08680248260498,14.540064811706543,15.638192928582571,11.380737261905843,14.540064811706543,16.344258149281707
2020-07-27,13.59,14.492621,14.188803094639582,13.43238,11.361981391906738,14.188803094639582,15.175772001559453,10.6559161712076,14.188803094639582,15.881837222258591
2020-07-28,12.66,12.835914,12.61785788788206,12.949242,11.09176254272461,12.83591365814209,14.583100318908691,10.385697322025472,12.83591365814209,15.28916553960783
2020-07-29,11.83,12.313702,12.612737578678912,12.419551,10.30583667755127,12.419550895690918,13.71717643737793,9.599771456852132,12.419550895690918,14.423241658077067
2020-07-30,14.0,12.535852,14.876765056407837,15.778085,10.708734512329102,14.876765056407837,19.211816787719727,10.002669291629964,14.876765056407837,19.917882008418864
2020-07-31,15.27,15.296307,16.717835999839885,17.650043,13.171402931213379,16.717835999839885,20.077083587646484,12.465337710514241,16.717835999839885,20.783148808345622
2020-08-01,18.4,16.143644,16.405832107717757,16.617594,13.623577117919922,16.405832107717757,18.84592628479004,12.917511897220784,16.405832107717757,19.551991505489177
2020-08-02,18.8,19.459715,21.106442205386678,20.005722,15.928226470947266,20.005722045898438,22.555028915405273,15.222161250248128,20.005722045898438,23.26109413610441
2020-08-03,19.48,19.290836,18.866016212901187,19.816793,16.598947525024414,19.290836334228516,22.216136932373047,15.892882304325276,19.290836334228516,22.922202153072185
2020-08-04,19.0,17.870853,18.146603647593626,17.849525,15.27780532836914,17.870853424072266,21.211105346679688,14.571740107670003,17.870853424072266,21.917170567378825
2020-08-05,16.15,16.851482,17.26297847693501,16.26812,13.69282341003418,16.851482391357422,20.394195556640625,12.986758189335042,16.851482391357422,21.100260777339763
2020-08-06,15.11,14.874847,14.123287077872702,14.398205,12.541887283325195,14.398204803466797,17.967313766479492,11.835822062626058,14.398204803466797,18.67337898717863
2020-08-07,14.46,14.514441,14.406525625927628,14.537672,12.203071594238281,14.514440536499023,16.49897575378418,11.497006373539143,14.514440536499023,17.205040974483317
2020-08-08,13.96,13.5064125,14.074893080401512,14.198792,11.736678123474121,14.074893080401512,16.040266036987305,11.030612902774983,14.074893080401512,16.746331257686442
2020-08-09,17.08,14.384024,15.122341748542112,15.641635,11.73749828338623,15.122341748542112,18.637680053710938,11.031433062687093,15.122341748542112,19.343745274410075
2020-08-10,17.16,16.926985,18.74894421410052,18.67472,13.376819610595703,18.674720764160156,21.192609786987305,12.670754389896565,18.674720764160156,21.898675007686442
2020-08-11,14.78,16.832338,17.296254295707413,17.819925,13.924220085144043,17.296254295707413,20.452606201171875,13.218154864444905,17.296254295707413,21.158671421871013
2020-08-12,13.49,14.98998,14.618012084372443,15.285504,13.007965087890625,14.98997974395752,17.768049240112305,12.301899867191487,14.98997974395752,18.474114460811442
2020-08-13,13.51,13.364317,13.53191646143004,13.836941,11.465373992919922,13.53191646143004,16.742929458618164,10.759308772220784,13.53191646143004,17.448994679317302
2020-08-14,12.35,13.136436,12.979034949347449,12.064267,9.741297721862793,12.979034949347449,15.867302894592285,9.035232501163655,12.979034949347449,16.573368115291423
2020-08-15,10.83,12.117132,10.821939441693024,9.7837515,8.474284172058105,10.821939441693024,14.649553298950195,7.768218951358969,10.821939441693024,15.355618519649333
2020-08-16,9.71,10.075228,9.650421655660084,8.599749,7.78165340423584,9.650421655660084,12.934284210205078,7.075588183536703,9.650421655660084,13.640349430904216
2020-08-17,9.31,9.230806,8.628270385637789,7.942056,6.7569451332092285,8.628270385637789,12.364921569824219,6.050879912510092,8.628270385637789,13.070986790523357
2020-08-18,8.37,8.97853,9.030566738374064,8.0859995,6.82361364364624,8.978529930114746,12.037796020507812,6.117548422947103,8.978529930114746,12.74386124120695
2020-08-19,8.43,8.664116,7.861205689543074,7.664935,6.513809680938721,7.861205689543074,11.126047134399414,5.807744460239584,7.861205689543074,11.832112355098552
2020-08-20,8.47,8.002225,7.684694240914589,7.5679245,6.295553207397461,7.684694240914589,10.322833061218262,5.589487986698324,7.684694240914589,11.0288982819174
2020-08-21,7.95,7.7992177,8.009030959166777,7.6967783,6.252606391906738,7.799217700958252,10.141260147094727,5.546541171207601,7.799217700958252,10.847325367793864
2020-08-22,7.17,7.542932,7.748272779217636,7.803271,6.562050819396973,7.748272779217636,9.803135871887207,5.855985598697836,7.748272779217636,10.509201092586345
2020-08-23,7.18,7.0706286,7.1207641268918795,7.317425,6.027864456176758,7.1207641268918795,8.978397369384766,5.321799235477621,7.1207641268918795,9.684462590083903
2020-08-24,7.1,6.8911867,6.602849494941284,6.6875033,4.912991523742676,6.687503337860107,8.652604103088379,4.206926303043539,6.687503337860107,9.358669323787517
2020-08-25,6.64,6.6468863,6.641111005512592,6.46762,4.512455940246582,6.641111005512592,8.25039291381836,3.806390719547445,6.641111005512592,8.956458134517497
2020-08-26,5.51,6.0310836,6.560848714859464,6.571576,4.689053535461426,6.560848714859464,8.273330688476562,3.982988314762289,6.560848714859464,8.9793959091757
2020-08-27,5.59,5.76472,5.576049713920644,6.0665164,4.318874359130859,5.7647199630737305,7.778647422790527,3.6128091384317225,5.7647199630737305,8.484712643489665
2020-08-28,5.83,6.097389,5.779218596983832,5.971106,3.9550297260284424,5.971106052398682,8.130125999450684,3.2489645053293055,5.971106052398682,8.836191220149821
2020-08-29,5.82,5.868822,5.552517868050123,5.6277504,3.7991316318511963,5.627750396728516,7.991840362548828,3.0930664111520594,5.627750396728516,8.697905583247966
2020-08-30,5.07,5.53758,5.04248755493772,5.1283817,3.721653461456299,5.128381729125977,6.7982096672058105,3.015588240757162,5.128381729125977,7.5042748879049475
2020-08-31,4.85,5.314383,4.648033301573845,4.797097,3.5817482471466064,4.797097206115723,5.981608867645264,2.8756830264474695,4.797097206115723,6.687674088344401
2020-09-01,4.16,5.304053,4.955288749363399,4.808313,3.5138401985168457,4.955288749363399,6.250476837158203,2.807774977817709,4.955288749363399,6.95654205785734
2020-09-02,4.55,4.554891,4.225673804907298,4.4226274,3.2400937238280934,4.4226274490356445,6.05194091796875,2.5340285031289564,4.4226274490356445,6.758006138667887
2020-09-03,4.68,4.2798567,4.7014620847500765,4.4681606,3.31809139251709,4.468160629272461,6.046224594116211,2.612026171817953,4.468160629272461,6.752289814815348
2020-09-04,4.73,5.0640273,4.669679209920101,4.602922,3.5312438011169434,4.669679209920101,6.101186275482178,2.8251785804178065,4.669679209920101,6.807251496181315
2020-09-05,4.72,4.9860225,4.676357104228016,4.7814884,3.63513445854187,4.781488418579102,6.134106159210205,2.929069237842733,4.781488418579102,6.840171379909342
2020-09-06,4.89,5.044096,4.895185837936603,4.962864,3.6051454544067383,4.962863922119141,6.531717300415039,2.8990802337076014,4.962863922119141,7.237782521114176
2020-09-07,4.91,5.294187,4.925917688674022,4.9824986,3.605900287628174,4.982498645782471,6.556030750274658,2.899835066929037,4.982498645782471,7.262095970973795
2020-09-08,5.32,4.991532,4.746596790750065,4.6204963,3.3821380138397217,4.746596790750065,6.113913536071777,2.6760727931405848,4.746596790750065,6.819978756770914
2020-09-09,6.0,5.6291156,5.391406670388472,5.0965734,4.043951988220215,5.391406670388472,6.571539402008057,3.337886767521078,5.391406670388472,7.2776046227071935
2020-09-10,6.59,6.1713896,6.619606772278356,6.2509627,4.701777935028076,6.250962734222412,7.614681720733643,3.9957127143289393,6.250962734222412,8.32074694143278
2020-09-11,6.83,6.622514,6.850454578364598,6.930492,5.639977931976318,6.850454578364598,8.142374038696289,4.9339127112771815,6.850454578364598,8.848439259395427
2020-09-12,6.96,6.836581,6.77506702043806,6.9333615,5.79255652770703,6.836581230163574,8.090963363647461,5.086491307007893,6.836581230163574,8.797028584346599
2020-09-13,8.19,7.126723,7.791080873450892,7.6171975,6.297574043273926,7.617197513580322,8.972783088684082,5.591508822574789,7.617197513580322,9.67884830938322
2020-09-14,10.89,8.15434,8.820115291295634,9.320485,7.556337356567383,8.820115291295634,9.802942755976696,6.850272135868246,8.820115291295634,10.509007976675834
2020-09-15,11.15,10.167161,10.971236940329112,11.029904,8.682944297790527,10.971236940329112,11.954771026234422,7.97687907709139,10.971236940329112,12.66083624693356
2020-09-16,9.87,10.388937,10.437270394513522,10.817173,8.865469932556152,10.437270394513522,11.42081395928638,8.159404711857015,10.437270394513522,12.126879179985519
2020-09-17,8.67,9.671189,9.287043154886835,9.999539,8.304182313644574,9.671189308166504,10.568102836608887,7.598117092945437,9.671189308166504,11.274168057308025
2020-09-18,8.39,8.696903,8.165610746278961,8.713379,7.183180211669775,8.696903228759766,9.694775581359863,6.477114990970638,8.696903228759766,10.400840802059001
2020-09-19,7.43,7.591612,7.811479161505838,7.7363787,6.829147041460692,7.7363786697387695,9.179163932800293,6.123081820761555,7.7363786697387695,9.88522915349943
2020-09-20,5.16,7.0843134,6.856095688326222,6.715181,5.873663887810083,6.856095688326222,8.169075012207031,5.167598667110946,6.856095688326222,8.875140232906169
2020-09-21,5.09,5.4287024,4.717437330076181,5.2138314,3.7342730025960122,5.213831424713135,6.698844909667969,3.0282077818968753,5.213831424713135,7.404910130367106
2020-09-22,4.55,5.476716,4.957472877381048,4.8799233,3.9746567922540814,4.957472877381048,6.165278434753418,3.2685915715549445,4.957472877381048,6.871343655452555
2020-09-23,4.43,4.4417357,4.345886884150311,4.3691278,3.3640156079185206,4.3691277503967285,5.723262310028076,2.6579503872193833,4.3691277503967285,6.429327530727213
2020-09-24,4.26,4.183463,4.364635220756748,4.2729197,3.382415337443722,4.272919654846191,5.720103740692139,2.676350116744585,4.272919654846191,6.426168961391276
2020-09-25,4.1,4.28454,4.262136239051023,4.2096496,3.2068898677825928,4.262136239051023,5.570507526397705,2.500824647083456,4.262136239051023,6.276572747096842
2020-09-26,3.22,4.156024,4.080850207708236,4.1722536,3.065808057785034,4.156023979187012,5.56635856628418,2.3597428370858973,4.156023979187012,6.272423786983317
2020-09-27,2.4,3.1263418,3.159895733949945,3.3558545,2.1779832411982953,3.159895733949945,4.967525959014893,1.4719180204991582,3.159895733949945,5.6735911797140295
2020-09-28,2.03,3.0167897,2.7079940702841707,2.8911614,1.7259780705509566,2.8911614418029785,4.787230014801025,1.0199128498518195,2.8911614418029785,5.493295235500162
2020-09-29,2.51,2.4239068,2.6549142218084345,2.7230678,1.6651060581207275,2.6549142218084345,4.773536682128906,0.9590408374215904,2.6549142218084345,5.479601902828043
2020-09-30,3.83,3.062334,2.7358617538870167,2.8640785,1.4721015691757202,2.8640785217285156,4.508933067321777,0.7660363484765831,2.8640785217285156,5.214998288020914
2020-10-01,3.87,3.3273778,3.9392440776032593,3.6806428,2.2368218898773193,3.68064284324646,5.053556442260742,1.5307566691781822,3.68064284324646,5.759621662959879
2020-10-02,3.92,3.512517,3.7107515425577127,3.6103663,2.4429800510406494,3.6103663444519043,5.044549942016602,1.7369148303415123,3.6103663444519043,5.7506151627157385
2020-10-03,2.96,3.66109,3.8926312219791583,3.8721743,2.901033878326416,3.8721742630004883,5.333623886108398,2.194968657627279,3.8721742630004883,6.039689106807535
2020-10-04,3.05,3.153355,2.727161956706471,3.194368,1.745173624650017,3.1533548831939697,4.7242608070373535,1.0391084039508798,3.1533548831939697,5.43032602773649
2020-10-05,2.96,2.6636343,2.9304977478726943,2.828418,1.8789129257202148,2.828418016433716,4.3587236404418945,1.1728477050210777,2.828418016433716,5.064788861141031
2020-10-06,2.95,2.5522087,2.9115577110069655,2.914808,1.6190069913864136,2.9115577110069655,4.554619312286377,0.9129417706872764,2.9115577110069655,5.260684532985514
2020-10-07,2.91,2.5480971,2.971179334049216,2.8817596,1.508165955543518,2.8817596435546875,4.368895530700684,0.8021007348443809,2.8817596435546875,5.0749607513998205
2020-10-08,1.97,2.4001343,2.7881446400287277,2.6036544,1.4183791875839233,2.603654384613037,4.277139663696289,0.7123139668847862,2.603654384613037,4.983204884395426
2020-10-09,1.92,1.8332578,2.255314129804944,2.3383703,1.1830651760101318,2.255314129804944,4.227938652038574,0.4769999553109947,2.255314129804944,4.934003872737711
2020-10-10,2.42,2.003151,2.3364309738155775,2.5317326,1.2400315999984741,2.3364309738155775,4.121091365814209,0.533966379299337,2.3364309738155775,4.827156586513346
2020-10-11,2.52,2.6012027,2.598017989672744,2.7846403,1.2155543565750122,2.6012027263641357,4.225003719329834,0.5094891358758751,2.6012027263641357,4.931068940028971
2020-10-12,2.5,2.8779259,2.661171601844652,2.8497682,1.2126942873001099,2.8497681617736816,4.442030429840088,0.5066290666009727,2.8497681617736816,5.148095650539225
2020-10-13,2.4,2.8255565,2.4855321272918527,2.4781687,1.1199743747711182,2.4855321272918527,4.14516019821167,0.41390915407198103,2.4855321272918527,4.851225418910807
2020-10-14,1.69,2.4674358,2.478759916128457,2.4329185,1.0513200759887695,2.467435836791992,4.179587364196777,0.3452548552896324,2.467435836791992,4.885652584895914
2020-10-15,1.63,1.9062086,1.6648451951250447,1.9833775,0.6829689560551992,1.9062086343765259,3.7070624828338623,-0.02309626464393788,1.9062086343765259,4.413127703532999
2020-10-16,1.51,1.836054,1.6115944602138192,1.8308927,0.5543500781059265,1.8308926820755005,3.473129987716675,-0.15171514259321062,1.8308926820755005,4.179195208415812
2020-10-17,1.44,1.2979715,1.5263611486357451,1.6774192,0.26749733090400696,1.5263611486357451,3.4744324684143066,-0.4385678897951302,1.5263611486357451,4.1804976891134435
2020-10-18,1.66,1.396672,2.159904908644796,2.0071461,0.04848428815603256,2.007146120071411,4.03399133682251,-0.6575809325431046,2.007146120071411,4.740056557521647
2020-10-19,2.89,2.146308,2.9428870727256573,3.0021641,0.741790771484375,2.9428870727256573,5.346196174621582,0.03572555078523787,2.9428870727256573,6.052261395320719
2020-10-20,2.95,3.1535754,4.190349506383559,3.8593326,1.6020565032958984,3.85933256149292,6.2021050453186035,0.8959912825967613,3.85933256149292,6.90817026601774
2020-10-21,3.6,3.2535841,3.3913405325036408,3.5574927,1.8525080680847168,3.3913405325036408,5.884907245635986,1.1464428473855797,3.3913405325036408,6.590972466335123
2020-10-22,3.04,3.3369093,3.895914481407992,3.5532515,2.055248737335205,3.5532515048980713,5.557497501373291,1.349183516636068,3.5532515048980713,6.263562722072428
2020-10-23,4.13,3.212738,2.8710669956990404,3.0277944,1.8862304903232423,3.027794361114502,5.018034934997559,1.1801652696241052,3.027794361114502,5.7241001556966955
2020-10-24,4.23,4.0045514,4.287780489569979,3.6699367,2.7759900093078613,4.004551410675049,5.432893753051758,2.0699247886087244,4.004551410675049,6.138958973750895
2020-10-25,5.24,4.170154,3.8366515128405068,3.877585,2.851950716381355,3.877584934234619,5.487790584564209,2.1458854956822178,3.877584934234619,6.193855805263346
2020-10-26,6.54,5.689902,5.816835750541534,5.191209,3.855330467224121,5.689901828765869,7.009185791015625,3.149265246524984,5.689901828765869,7.715251011714762
2020-10-27,7.15,7.2591095,7.015059818517472,6.74,5.2645063400268555,7.015059818517472,8.205161094665527,4.558441119327719,7.015059818517472,8.911226315364665
2020-10-28,6.37,7.411104,7.325825230204537,7.2234397,5.907371520996094,7.325825230204537,8.573366165161133,5.201306300296957,7.325825230204537,9.27943138586027
2020-10-29,6.85,6.877969,6.856704644702651,7.637034,5.7242960929870605,6.877968788146973,9.058453559875488,5.018230872287924,6.877968788146973,9.764518780574626
2020-10-30,6.96,7.026258,6.987855541334066,7.0420985,6.003030141035573,7.0262579917907715,8.381542205810547,5.296964920336436,7.0262579917907715,9.087607426509685
2020-10-31,6.67,6.556651,6.9011640852973635,6.638241,5.801398277282715,6.638240814208984,8.073765754699707,5.095333056583578,6.638240814208984,8.779830975398845
2020-11-01,6.65,6.3102765,6.607224563237692,6.4529037,5.351815700531006,6.452903747558594,8.075488090515137,4.645750479831869,6.452903747558594,8.781553311214275
2020-11-02,6.06,6.2928686,6.507830804220241,6.151164,5.402824878692627,6.292868614196777,7.714393138885498,4.69675965799349,6.292868614196777,8.420458359584636
2020-11-03,5.91,5.8673596,5.570179771182424,5.5985856,4.586675095064597,5.598585605621338,7.186460971832275,3.88060987436546,5.598585605621338,7.892526192531412
2020-11-04,5.09,5.5025353,5.565903441224599,5.2800274,4.583071226452011,5.502535343170166,6.8719072341918945,3.8770060057528744,5.502535343170166,7.577972454891031
2020-11-05,4.36,5.200366,4.709146469818176,4.7047415,3.7268503565660502,4.709146469818176,6.313767433166504,3.0207851358669133,4.709146469818176,7.019832653865641
