date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2020-08-12,13.49,12.833125,12.35,0.418381665569976,15.03,14.95,11.5,24.65833333333333,0.0,82.875,5.816666666666666,101.5,237.9958333333333,396.9,0.2875128472222222,1,0,0,13.91,15.84,17.08,14.16,15.18,13.96,14.99,15.1,14.46,16.03,14.9,19.72,14.75,47.44999999999999,179.01250000000002,327.4791666666667,0.2842597800925926,47.0,14.353333333333325,15.373333333333326,15.79857142857143,15.098571428571429,14.881428571428572,15.094285714285716
2020-08-13,13.51,13.09063829787234,12.41,0.3379053395573786,15.08,13.36,31.1,23.979166666666668,0.0,89.08333333333333,6.766666666666667,115.94166666666663,229.38333333333333,411.3416666666667,0.2888239583333333,1,0,0,12.48,15.54,17.16,13.91,15.84,17.08,14.16,15.18,13.96,15.17,15.01,16.61,14.91,74.93749999999999,220.8125,370.9333333333333,0.2852197916666666,36.1,13.51666666666666,15.51999999999999,14.764285714285714,15.211428571428572,15.007857142857144,15.127142857142855
2020-08-14,12.35,11.556666666666668,10.82,0.4408856335195919,14.93,12.81,2.2,25.641666666666666,0.0,84.08333333333333,4.741666666666666,142.91666666666666,190.8958333333333,437.1833333333333,0.2902585648148148,1,0,0,14.44,15.25,14.78,12.48,15.54,17.16,13.91,15.84,17.08,14.99,15.1,16.03,14.9,91.675,228.8791666666667,392.2166666666667,0.2863056712962963,7.800000000000001,13.609999999999992,15.543333333333324,14.454285714285714,15.260000000000002,15.304285714285715,15.140714285714283
2020-08-15,10.83,10.242916666666668,9.69,0.3547666798941541,14.87,12.34,2.2,24.84166666666667,0.0,86.04166666666667,7.504166666666666,145.10416666666663,179.10416666666666,414.14166666666665,0.2915435763888889,1,0,0,14.95,15.03,13.49,14.44,15.25,14.78,12.48,15.54,17.16,14.16,15.18,15.17,15.01,101.5,237.9958333333333,396.9,0.2875128472222222,11.5,13.956666666666658,15.273333333333326,14.3,15.278571428571428,15.578571428571427,15.154285714285717
2020-08-16,9.71,9.533478260869568,9.31,0.0956200209464357,14.95,11.9,0.0,23.683333333333334,0.0,70.29166666666667,10.145833333333334,128.08333333333331,175.53333333333333,408.9625,0.2928322916666666,0,0,0,13.36,15.08,13.51,14.95,15.03,13.49,14.44,15.25,14.78,13.91,15.84,14.99,15.1,115.94166666666663,229.38333333333333,411.3416666666667,0.2888239583333333,31.1,14.249999999999991,15.119999999999992,14.04142857142857,15.28857142857143,15.582857142857144,15.141428571428571
2020-08-17,9.31,8.750416666666666,8.27,0.3495952573643293,14.88,11.1,0.0,24.775,0.0,65.95833333333333,9.0,84.76666666666665,159.70416666666668,407.63333333333327,0.2941538773148148,0,0,0,12.81,14.93,12.35,13.36,15.08,13.51,14.95,15.03,13.49,12.48,15.54,14.16,15.18,142.91666666666666,190.8958333333333,437.1833333333333,0.2902585648148148,2.2,13.706666666666658,15.013333333333328,13.73,15.264285714285714,15.453571428571433,15.129285714285714
2020-08-18,8.37,8.024166666666666,7.82,0.1638218198302107,15.05,11.73,0.7000000000000001,23.48333333333333,0.0,74.33333333333333,13.05,56.44583333333332,148.12083333333334,407.7,0.2954534722222222,0,0,0,12.34,14.87,10.83,12.81,14.93,12.35,13.36,15.08,13.51,14.44,15.25,13.91,15.84,145.10416666666663,179.10416666666666,414.14166666666665,0.2915435763888889,2.2,12.83666666666666,14.959999999999992,13.47,15.22,15.13142857142857,15.092857142857143
2020-08-19,8.43,8.244,8.06,0.1177709641634983,15.15,11.33,0.0,21.60833333333333,0.0,59.04166666666666,9.925,46.43749999999999,147.9375,391.82916666666665,0.2966987268518518,0,0,0,11.9,14.95,9.71,12.34,14.87,10.83,12.81,14.93,12.35,14.95,15.03,12.48,15.54,128.08333333333331,175.53333333333333,408.9625,0.2928322916666666,0.0,12.349999999999993,14.916666666666655,13.18285714285714,15.092857142857143,14.490714285714288,15.095714285714283
2020-08-20,8.47,8.208333333333334,7.97,0.1232940324578457,15.38,9.97,0.0,21.45833333333333,0.0,65.625,6.175,32.05833333333332,148.0,365.8666666666666,0.2978111111111111,0,0,0,11.1,14.88,9.31,11.9,14.95,9.71,12.34,14.87,10.83,13.36,15.08,14.44,15.25,84.76666666666665,159.70416666666668,407.63333333333327,0.2941538773148148,0.0,11.779999999999992,14.899999999999991,12.985714285714286,14.998571428571427,13.875,15.105
2020-08-21,7.95,7.500208333333333,7.11,0.2218729709726415,15.27,10.01,0.0,22.454166666666666,0.0,67.54166666666667,4.675,5.083333333333319,148.0,333.76666666666665,0.2988229166666666,0,0,0,11.73,15.05,8.37,11.1,14.88,9.31,11.9,14.95,9.71,12.81,14.93,14.95,15.03,56.44583333333332,148.12083333333334,407.7,0.2954534722222222,0.7000000000000001,11.57666666666666,14.959999999999992,12.598571428571429,14.97,13.526428571428571,15.114999999999998
2020-08-22,7.17,7.064791666666667,6.97,0.0398395496499653,15.33,10.47,0.0,24.0125,0.0,69.08333333333333,5.1,2.89583333333332,148.0,312.96666666666664,0.2995408564814815,0,0,0,11.33,15.15,8.43,11.73,15.05,8.37,11.1,14.88,9.31,12.34,14.87,13.36,15.08,46.43749999999999,147.9375,391.82916666666665,0.2966987268518518,0.0,11.386666666666658,15.026666666666658,12.081428571428573,14.987142857142857,13.190714285714284,15.132857142857144
2020-08-23,7.18,6.971666666666667,6.88,0.0540028893369379,15.33,10.17,0.0,26.245833333333334,0.0,67.41666666666667,7.429166666666667,1.0041666666666524,129.0875,309.6583333333333,0.3000581018518518,0,0,0,9.97,15.38,8.47,11.33,15.15,8.43,11.73,15.05,8.37,11.9,14.95,12.81,14.93,32.05833333333332,148.0,365.8666666666666,0.2978111111111111,0.0,11.009999999999993,15.193333333333326,11.597142857142858,15.03,12.819285714285714,15.159285714285714
2020-08-24,7.1,6.938222222222223,6.66,0.1182695090362547,15.53,8.4,0.0,27.620833333333334,0.0,65.375,5.9875,0.6999999999999859,85.46666666666665,308.95416666666665,0.3004672453703703,0,0,0,10.01,15.27,7.95,9.97,15.38,8.47,11.33,15.15,8.43,11.1,14.88,12.34,14.87,5.083333333333319,148.0,333.76666666666665,0.2988229166666666,0.0,10.43666666666666,15.26666666666666,11.197142857142856,15.078571428571427,12.463571428571427,15.171428571428573
2020-08-25,6.64,5.927446808510638,5.38,0.3384714237832394,15.53,8.2,0.0,27.445833333333336,0.0,68.125,5.841666666666666,0.5999999999999859,57.04583333333334,308.1,0.3009145254629629,0,0,0,10.47,15.33,7.17,10.01,15.27,7.95,9.97,15.38,8.47,11.73,15.05,11.9,14.95,2.89583333333332,148.0,312.96666666666664,0.2995408564814815,0.0,10.149999999999991,15.32666666666666,10.929999999999998,15.144285714285711,12.2,15.182142857142855
2020-08-26,5.51,5.299361702127659,5.16,0.0681240637851633,15.66,8.44,2.1,26.10833333333333,0.0,80.75,10.854166666666666,0.095833333333328,46.53333333333334,306.3125,0.3014095486111111,0,0,0,10.17,15.33,7.18,10.47,15.33,7.17,10.01,15.27,7.95,11.33,15.15,11.1,14.88,1.0041666666666524,129.0875,309.6583333333333,0.3000581018518518,0.0,10.21666666666666,15.30999999999999,10.682857142857143,15.19857142857143,11.932857142857143,15.145714285714286
2020-08-27,5.59,5.395416666666667,5.29,0.0579419494282513,15.79,8.12,10.1,25.975,0.0,85.04166666666667,9.066666666666666,3.249999999999986,35.308333333333344,289.175,0.3018910879629629,0,0,0,8.4,15.53,7.1,10.17,15.33,7.18,10.47,15.33,7.17,9.97,15.38,11.73,15.05,0.6999999999999859,85.46666666666665,308.95416666666665,0.3004672453703703,0.0,9.679999999999993,15.39666666666666,10.297142857142855,15.29142857142857,11.641428571428571,15.145
2020-08-28,5.83,5.5320833333333335,5.27,0.1516849805792699,15.89,7.8,1.6,26.78333333333333,0.0,79.45833333333333,10.5625,12.274999999999984,17.358333333333338,296.77083333333337,0.3022916666666667,0,0,0,8.2,15.53,6.64,8.4,15.53,7.1,10.17,15.33,7.18,10.01,15.27,11.33,15.15,0.5999999999999859,57.04583333333334,308.1,0.3009145254629629,0.0,8.923333333333325,15.463333333333324,9.792857142857144,15.36,11.195714285714285,15.165
2020-08-29,5.82,5.416888888888889,5.13,0.1998274508194771,15.65,7.64,0.3,25.116666666666664,0.0,75.08333333333333,10.379166666666666,13.762499999999989,16.658333333333342,275.20416666666665,0.3026220486111111,0,0,0,8.44,15.66,5.51,8.2,15.53,6.64,8.4,15.53,7.1,10.47,15.33,9.97,15.38,0.095833333333328,46.53333333333334,306.3125,0.3014095486111111,2.1,8.346666666666657,15.573333333333323,9.38,15.432857142857143,10.730714285714283,15.21
2020-08-30,5.07,4.727291666666667,4.46,0.1741818514538371,15.76,6.92,0.2,22.379166666666663,0.0,66.75,7.054166666666667,14.062499999999986,15.066666666666675,210.04166666666663,0.3029034143518518,0,0,0,8.12,15.79,5.59,8.44,15.66,5.51,8.2,15.53,6.64,10.17,15.33,10.01,15.27,3.249999999999986,35.308333333333344,289.175,0.3018910879629629,10.1,8.253333333333325,15.659999999999991,9.115714285714288,15.491428571428573,10.35642857142857,15.260714285714286
2020-08-31,4.85,4.460416666666666,4.14,0.1882727574708394,15.65,6.69,0.6000000000000001,24.42083333333333,0.0,82.29166666666667,7.033333333333334,14.291666666666652,14.991666666666674,196.29166666666663,0.3032031249999999,0,0,0,7.8,15.89,5.83,8.12,15.79,5.59,8.44,15.66,5.51,8.4,15.53,10.47,15.33,12.274999999999984,17.358333333333338,296.77083333333337,0.3022916666666667,1.6,8.119999999999992,15.779999999999992,8.799999999999999,15.58,9.998571428571427,15.329285714285716
2020-09-01,4.16,3.942916666666666,3.76,0.0918360781404939,15.68,6.73,10.1,22.391666666666666,0.0,91.5,8.395833333333334,15.449999999999989,16.050000000000008,191.9875,0.3034178819444444,0,0,0,7.64,15.65,5.82,7.8,15.89,5.83,8.12,15.79,5.59,8.2,15.53,10.17,15.33,13.762499999999989,16.658333333333342,275.20416666666665,0.3026220486111111,0.3,7.853333333333325,15.776666666666658,8.395714285714286,15.625714285714285,9.662857142857144,15.385
2020-09-02,4.55,4.215744680851064,3.8,0.195767660437738,15.51,7.3,1.2,23.3375,0.0,89.875,5.879166666666666,24.69583333333332,24.791666666666675,185.13333333333333,0.3035602430555555,0,0,0,6.92,15.76,5.07,7.64,15.65,5.82,7.8,15.89,5.83,8.44,15.66,8.4,15.53,14.062499999999986,15.066666666666675,210.04166666666663,0.3029034143518518,0.2,7.453333333333325,15.76666666666666,7.931428571428571,15.687142857142856,9.30714285714286,15.442857142857145
2020-09-03,4.68,4.257872340425532,3.99,0.2142117620508393,15.72,7.15,1.1,24.933333333333334,0.0,77.45833333333333,10.825,22.76666666666665,26.01666666666668,174.73749999999998,0.3036255208333333,0,0,0,6.69,15.65,4.85,6.92,15.76,5.07,7.64,15.65,5.82,8.12,15.79,8.2,15.53,14.291666666666652,14.991666666666674,196.29166666666663,0.3032031249999999,0.6000000000000001,7.083333333333325,15.68666666666666,7.687142857142857,15.704285714285716,8.992142857142857,15.497857142857145
2020-09-04,4.73,4.58125,4.39,0.1122236558670684,15.73,7.24,0.0,21.45833333333333,0.0,56.875,6.020833333333333,14.687499999999986,26.96250000000001,174.96249999999998,0.3036319444444444,0,0,0,6.73,15.68,4.16,6.69,15.65,4.85,6.92,15.76,5.07,7.8,15.89,8.44,15.66,15.449999999999989,16.050000000000008,191.9875,0.3034178819444444,10.1,6.779999999999991,15.696666666666658,7.477142857142858,15.725714285714288,8.635,15.542857142857144
2020-09-05,4.72,4.482,4.34,0.1169615321377081,15.71,7.35,0.0,22.604166666666668,0.0,68.66666666666667,7.645833333333333,13.537499999999984,27.300000000000008,175.29999999999998,0.3035675347222222,0,0,0,7.3,15.51,4.55,6.73,15.68,4.16,6.69,15.65,4.85,7.64,15.65,8.12,15.79,24.69583333333332,24.791666666666675,185.13333333333333,0.3035602430555555,1.2,6.906666666666659,15.613333333333324,7.314285714285714,15.704285714285714,8.347142857142858,15.56857142857143
2020-09-06,4.89,4.594255319148936,4.4,0.1635176453827727,15.82,6.73,8.3,24.98333333333333,0.0,78.29166666666667,15.125,14.212499999999986,28.27500000000001,176.27499999999998,0.3034523148148147,0,0,0,7.15,15.72,4.68,7.3,15.51,4.55,6.73,15.68,4.16,6.92,15.76,7.8,15.89,22.76666666666665,26.01666666666668,174.73749999999998,0.3036255208333333,1.1,7.059999999999992,15.636666666666658,7.175714285714286,15.694285714285714,8.145714285714286,15.592857142857143
2020-09-07,4.91,4.667826086956522,4.49,0.1085236900605021,15.78,6.38,0.4,25.95,0.0,74.625,13.9375,21.38749999999999,35.679166666666674,183.67916666666667,0.303288599537037,0,0,0,7.24,15.73,4.73,7.15,15.72,4.68,7.3,15.51,4.55,6.69,15.65,7.64,15.65,14.687499999999986,26.96250000000001,174.96249999999998,0.3036319444444444,0.0,7.229999999999992,15.653333333333329,7.095714285714286,15.671428571428573,7.947857142857144,15.625714285714285
2020-09-08,5.32,4.750869565217391,4.58,0.189230325112094,15.86,6.26,2.8,25.98333333333333,0.0,76.04166666666667,9.991666666666667,20.549999999999983,36.00000000000001,165.0875,0.3031304398148148,0,0,0,7.35,15.71,4.72,7.24,15.73,4.73,7.15,15.72,4.68,6.73,15.68,6.92,15.76,13.537499999999984,27.300000000000008,175.29999999999998,0.3035675347222222,0.0,7.246666666666658,15.719999999999994,7.054285714285714,15.679999999999998,7.725,15.652857142857144
2020-09-09,6.0,5.668541666666666,5.39,0.1879564184810588,15.96,6.69,0.0,24.95833333333333,0.0,77.33333333333333,5.958333333333333,13.67083333333332,38.36666666666668,123.86666666666667,0.3026872106481481,0,0,0,6.73,15.82,4.89,7.35,15.71,4.72,7.24,15.73,4.73,7.3,15.51,6.69,15.65,14.212499999999986,28.27500000000001,176.27499999999998,0.3034523148148147,8.3,7.1066666666666585,15.753333333333323,7.027142857142857,15.68857142857143,7.479285714285715,15.687857142857142
2020-09-10,6.59,6.401041666666667,6.05,0.1535292554189714,15.98,7.98,0.5,24.35,0.0,79.125,7.445833333333333,12.78333333333332,35.55000000000001,95.84583333333336,0.302061574074074,0,0,0,6.38,15.78,4.91,6.73,15.82,4.89,7.35,15.71,4.72,7.15,15.72,6.73,15.68,21.38749999999999,35.679166666666674,183.67916666666667,0.303288599537037,0.4,6.819999999999992,15.76999999999999,6.982857142857143,15.707142857142856,7.335,15.705714285714285
2020-09-11,6.83,6.656041666666667,6.49,0.0852216030781261,15.89,7.76,0.7,24.9875,0.0,73.29166666666667,10.141666666666667,12.50833333333332,27.195833333333344,85.97083333333335,0.3013541666666666,0,0,0,6.26,15.86,5.32,6.38,15.78,4.91,6.73,15.82,4.89,7.24,15.73,7.3,15.51,20.549999999999983,36.00000000000001,165.0875,0.3031304398148148,2.8,6.456666666666659,15.819999999999991,6.9157142857142855,15.732857142857144,7.196428571428571,15.729285714285712
2020-09-12,6.96,6.871521739130435,6.74,0.0498873126290906,15.9,7.07,5.7,22.695833333333336,0.0,88.45833333333333,8.7125,13.274999999999984,26.812500000000004,72.63333333333334,0.3005753472222222,0,0,0,6.69,15.96,6.0,6.26,15.86,5.32,6.38,15.78,4.91,7.35,15.71,7.15,15.72,13.67083333333332,38.36666666666668,123.86666666666667,0.3026872106481481,0.0,6.443333333333325,15.866666666666658,6.828571428571429,15.797142857142855,7.071428571428571,15.750714285714285
2020-09-13,8.19,7.353829787234043,6.7,0.5250985546894127,16.24,9.4,0.0,21.3875,0.0,76.25,8.333333333333334,17.38333333333332,31.595833333333346,50.741666666666674,0.2995695601851851,0,0,0,7.98,15.98,6.59,6.69,15.96,6.0,6.26,15.86,5.32,6.73,15.82,7.24,15.73,12.78333333333332,35.55000000000001,95.84583333333336,0.302061574074074,0.5,6.97666666666666,15.933333333333325,6.9471428571428575,15.834285714285716,7.061428571428571,15.764285714285716
2020-09-14,10.89,9.182916666666667,8.14,0.8315582868309136,16.24,9.08,0.0,21.7,0.0,63.083333333333336,10.770833333333334,10.02083333333332,31.408333333333346,48.59583333333334,0.2985201967592593,0,0,0,7.76,15.89,6.83,7.98,15.98,6.59,6.69,15.96,6.0,6.38,15.78,7.35,15.71,12.50833333333332,27.195833333333344,85.97083333333335,0.3013541666666666,0.7,7.476666666666659,15.943333333333326,7.021428571428572,15.857142857142858,7.058571428571428,15.764285714285714
2020-09-15,11.15,10.816875,9.88,0.3615519517715092,15.96,8.22,0.0,21.10833333333333,0.0,68.0,7.7,9.699999999999989,30.25000000000001,46.70416666666668,0.2973967013888889,0,0,0,7.07,15.9,6.96,7.76,15.89,6.83,7.98,15.98,6.59,6.26,15.86,6.73,15.82,13.274999999999984,26.812500000000004,72.63333333333334,0.3005753472222222,5.7,7.603333333333325,15.923333333333323,6.981428571428572,15.884285714285712,7.017857142857143,15.782142857142858
2020-09-16,9.87,9.183333333333334,8.74,0.2798048965651678,16.02,7.69,0.0,20.55,0.0,63.125,3.733333333333334,7.299999999999986,20.970833333333346,46.40000000000001,0.2962174768518518,0,0,0,9.4,16.24,8.19,7.07,15.9,6.96,7.76,15.89,6.83,6.69,15.96,6.38,15.78,17.38333333333332,31.595833333333346,50.741666666666674,0.2995695601851851,0.0,8.076666666666659,16.00999999999999,7.362857142857143,15.944285714285714,7.195,15.816428571428572
2020-09-17,8.67,8.53804347826087,8.38,0.0862971498233443,16.12,7.29,0.0,21.2,0.0,71.375,13.145833333333334,6.899999999999987,19.68333333333334,46.30000000000001,0.2949840277777777,0,0,0,9.08,16.24,10.89,9.4,16.24,8.19,7.07,15.9,6.96,7.98,15.98,6.26,15.86,10.02083333333332,31.408333333333346,48.59583333333334,0.2985201967592593,0.0,8.516666666666659,16.126666666666658,7.748571428571429,16.009999999999998,7.365714285714286,15.858571428571429
2020-09-18,8.39,7.759565217391304,7.33,0.3106549105196173,16.07,6.9,0.0,17.779166666666665,0.0,53.583333333333336,13.408333333333331,6.229166666666653,18.737500000000008,45.76250000000001,0.2936962384259259,0,0,0,8.22,15.96,11.15,9.08,16.24,10.89,9.4,16.24,8.19,7.76,15.89,6.69,15.96,9.699999999999989,30.25000000000001,46.70416666666668,0.2973967013888889,0.0,8.899999999999993,16.146666666666658,8.028571428571428,16.024285714285714,7.472142857142858,15.87857142857143
2020-09-19,7.43,6.350416666666667,5.14,0.7271774589036639,15.57,6.66,0.0,15.3,0.0,48.79166666666666,8.875,5.124999999999986,18.40000000000001,45.70000000000001,0.2924614583333333,0,0,0,7.69,16.02,9.87,8.22,15.96,11.15,9.08,16.24,10.89,7.07,15.9,7.98,15.98,7.299999999999986,20.970833333333346,46.40000000000001,0.2962174768518518,0.0,8.329999999999993,16.073333333333323,8.171428571428573,16.032857142857143,7.5,15.915
2020-09-20,5.16,4.897608695652174,4.63,0.1519383615170405,15.89,6.47,0.0,16.724999999999998,0.0,52.16666666666666,9.545833333333333,0.0416666666666648,17.425000000000008,45.70000000000001,0.2913218171296296,0,0,0,7.29,16.12,8.67,7.69,16.02,9.87,8.22,15.96,11.15,9.4,16.24,7.76,15.89,6.899999999999987,19.68333333333334,46.30000000000001,0.2949840277777777,0.0,7.7333333333333245,16.033333333333328,8.072857142857144,16.052857142857142,7.51,15.943571428571428
2020-09-21,5.09,4.77906976744186,4.45,0.1923267798688124,15.76,6.38,0.0,18.2625,0.0,61.375,7.958333333333333,0.0,10.02083333333334,45.70000000000001,0.2902255208333333,0,0,0,6.9,16.07,8.39,7.29,16.12,8.67,7.69,16.02,9.87,9.08,16.24,7.07,15.9,6.229166666666653,18.737500000000008,45.76250000000001,0.2936962384259259,0.0,7.293333333333325,16.069999999999993,7.95,16.07857142857143,7.485714285714286,15.967857142857143
2020-09-22,4.55,4.455777777777778,4.38,0.0417508241012239,15.78,6.28,0.0,18.14583333333333,0.0,69.95833333333333,6.895833333333333,0.0,9.700000000000006,45.70000000000001,0.2891160300925926,0,0,0,6.66,15.57,7.43,6.9,16.07,8.39,7.29,16.12,8.67,8.22,15.96,9.4,16.24,5.124999999999986,18.40000000000001,45.70000000000001,0.2924614583333333,0.0,6.949999999999991,15.919999999999993,7.891428571428571,16.03142857142857,7.436428571428571,15.957857142857142
2020-09-23,4.43,4.183111111111112,3.47,0.28614063788016,15.6,6.25,0.0,18.70833333333333,0.0,72.91666666666667,6.425,0.0,7.300000000000008,45.70000000000001,0.2879887731481481,0,0,0,6.47,15.89,5.16,6.66,15.57,7.43,6.9,16.07,8.39,7.69,16.02,9.08,16.24,0.0416666666666648,17.425000000000008,45.70000000000001,0.2913218171296296,0.0,6.676666666666659,15.843333333333325,7.472857142857143,15.981428571428571,7.417857142857143,15.962857142857144
2020-09-24,4.26,3.8232608695652175,3.24,0.3557155814400419,15.7,6.24,0.0,18.404166666666665,0.0,69.45833333333333,7.395833333333333,0.0,6.900000000000008,45.70000000000001,0.2869129050925926,0,0,0,6.38,15.76,5.09,6.47,15.89,5.16,6.66,15.57,7.43,7.29,16.12,8.22,15.96,0.0,10.02083333333334,45.70000000000001,0.2902255208333333,0.0,6.503333333333326,15.739999999999991,7.087142857142857,15.912857142857144,7.417857142857144,15.961428571428572
2020-09-25,4.1,3.794166666666667,3.09,0.2573666424626201,15.65,6.07,0.0,19.64583333333333,0.0,75.125,9.241666666666664,0.0,6.229166666666674,45.66666666666668,0.2858752314814815,0,0,0,6.28,15.78,4.55,6.38,15.76,5.09,6.47,15.89,5.16,6.9,16.07,7.69,16.02,0.0,9.700000000000006,45.70000000000001,0.2891160300925926,0.0,6.376666666666658,15.809999999999992,6.8100000000000005,15.887142857142855,7.419285714285714,15.955714285714288
2020-09-26,3.22,2.967708333333333,2.31,0.2482469565139514,15.56,6.03,0.0,21.4625,0.0,73.16666666666667,16.5625,0.0,5.125000000000007,42.45000000000001,0.2849137152777778,0,0,0,6.25,15.6,4.43,6.28,15.78,4.55,6.38,15.76,5.09,6.66,15.57,7.29,16.12,0.0,7.300000000000008,45.70000000000001,0.2879887731481481,0.0,6.303333333333325,15.713333333333324,6.604285714285714,15.827142857142858,7.387857142857143,15.93
2020-09-27,2.4,2.180652173913044,1.94,0.162704943227686,15.53,5.99,3.4,20.529166666666665,0.0,76.79166666666667,12.5375,0.0,0.0416666666666675,33.42500000000001,0.2841037615740741,0,0,0,6.24,15.7,4.26,6.25,15.6,4.43,6.28,15.78,4.55,6.47,15.89,6.9,16.07,0.0,6.900000000000008,45.70000000000001,0.2869129050925926,0.0,6.256666666666658,15.693333333333326,6.454285714285715,15.767142857142856,7.263571428571429,15.909999999999998
2020-09-28,2.03,1.863488372093023,1.71,0.0885836629281212,15.46,6.02,10.0,15.3375,0.0,70.29166666666667,14.6625,6.433333333333323,6.43333333333334,38.37083333333334,0.2834702546296296,0,0,0,6.07,15.65,4.1,6.24,15.7,4.26,6.25,15.6,4.43,6.38,15.76,6.66,15.57,0.0,6.229166666666674,45.66666666666668,0.2858752314814815,0.0,6.186666666666658,15.649999999999991,6.335714285714286,15.707142857142856,7.142857142857143,15.892857142857142
2020-09-29,2.51,1.9902222222222223,1.7,0.25284282657314,15.67,7.22,0.2,14.1,0.0,65.375,11.929166666666667,13.387499999999989,13.387500000000008,45.025000000000006,0.2828831597222222,0,0,0,6.03,15.56,3.22,6.07,15.65,4.1,6.24,15.7,4.26,6.28,15.78,6.47,15.89,0.0,5.125000000000007,42.45000000000001,0.2849137152777778,0.0,6.113333333333325,15.636666666666658,6.2457142857142856,15.705714285714285,7.0685714285714285,15.868571428571428
2020-09-30,3.83,3.132708333333333,2.6,0.3210073213411339,15.76,6.38,0.0,17.570833333333333,0.0,49.79166666666666,16.679166666666667,13.599999999999984,13.600000000000009,45.00833333333335,0.2823881365740741,0,0,0,5.99,15.53,2.4,6.03,15.56,3.22,6.07,15.65,4.1,6.25,15.6,6.38,15.76,0.0,0.0416666666666675,33.42500000000001,0.2841037615740741,3.4,6.029999999999991,15.579999999999991,6.177142857142856,15.654285714285717,6.825000000000001,15.817857142857145
2020-10-01,3.87,3.574375,3.19,0.2472220661672416,15.57,6.3,0.1,13.716666666666669,0.0,52.708333333333336,15.208333333333334,13.599999999999984,13.600000000000009,43.85,0.2819645833333333,0,0,0,6.02,15.46,2.03,5.99,15.53,2.4,6.03,15.56,3.22,6.24,15.7,6.28,15.78,6.433333333333323,6.43333333333334,38.37083333333334,0.2834702546296296,10.0,6.013333333333326,15.51666666666666,6.125714285714286,15.611428571428572,6.606428571428571,15.76214285714286
2020-10-02,3.92,2.965208333333333,2.35,0.4915022113468723,15.56,6.67,0.0,11.158333333333331,0.0,67.95833333333333,7.029166666666666,13.699999999999983,13.700000000000008,34.67083333333334,0.2815289930555555,0,0,0,7.22,15.67,2.51,6.02,15.46,2.03,5.99,15.53,2.4,6.07,15.65,6.25,15.6,13.387499999999989,13.387500000000008,45.025000000000006,0.2828831597222222,0.2,6.409999999999992,15.553333333333326,6.26,15.595714285714283,6.534999999999999,15.741428571428573
2020-10-03,2.96,2.8138297872340425,2.63,0.1018855536862499,15.59,6.34,1.5,12.366666666666667,0.0,68.91666666666667,9.1625,13.75833333333332,13.75833333333334,33.44166666666668,0.2811227430555555,0,0,0,6.38,15.76,3.83,7.22,15.67,2.51,6.02,15.46,2.03,6.03,15.56,6.24,15.7,13.599999999999984,13.600000000000009,45.00833333333335,0.2823881365740741,0.0,6.539999999999992,15.62999999999999,6.278571428571429,15.618571428571428,6.441428571428571,15.722857142857142
2020-10-04,3.05,2.9213043478260867,2.59,0.1178248925906986,15.56,6.19,0.1,11.304166666666667,0.0,66.75,13.870833333333332,15.116666666666651,15.116666666666674,33.85416666666668,0.2807203125,0,0,0,6.3,15.57,3.87,6.38,15.76,3.83,7.22,15.67,2.51,5.99,15.53,6.07,15.65,13.599999999999984,13.600000000000009,43.85,0.2819645833333333,0.1,6.633333333333325,15.666666666666655,6.2871428571428565,15.6,6.370714285714286,15.68357142857143
2020-10-05,2.96,2.5826666666666664,2.12,0.2534704573067099,15.5,6.11,0.0,10.825,0.0,57.0,10.208333333333334,8.866666666666653,15.300000000000006,33.70000000000001,0.2803547453703703,0,0,0,6.67,15.56,3.92,6.3,15.57,3.87,6.38,15.76,3.83,6.02,15.46,6.03,15.56,13.699999999999983,13.700000000000008,34.67083333333334,0.2815289930555555,0.0,6.449999999999992,15.62999999999999,6.372857142857143,15.587142857142856,6.354285714285714,15.647142857142857
2020-10-06,2.95,2.463695652173913,1.89,0.3929396826523105,15.72,5.91,0.0,16.870833333333334,0.0,64.66666666666667,10.908333333333331,1.9124999999999857,15.300000000000006,32.72500000000001,0.2800146412037037,0,0,0,6.34,15.59,2.96,6.67,15.56,3.92,6.3,15.57,3.87,7.22,15.67,5.99,15.53,13.75833333333332,13.75833333333334,33.44166666666668,0.2811227430555555,1.5,6.436666666666658,15.573333333333323,6.417142857142856,15.59142857142857,6.331428571428572,15.648571428571428
