date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2014-05-22,19.03,6.69,18.47,0.7,22.604166666666668,67.41666666666667,8.262500000000001,0.3536819444444444
2014-05-23,18.65,6.47,18.35,0.1,21.75,56.708333333333336,7.216666666666666,0.3529085069444444
2014-05-24,18.29,6.17,18.21,0.2,20.633333333333333,63.125,7.2875,0.352164699074074
2014-05-25,18.05,5.92,18.12,2.0,22.39583333333333,68.54166666666667,8.295833333333333,0.3514438078703703
2014-05-26,17.98,5.85,18.14,2.3000000000000003,24.325,74.33333333333333,9.183333333333334,0.3507418402777777
2014-05-27,17.89,6.06,18.13,8.6,23.133333333333336,80.5,5.675,0.3500536458333333
2014-05-28,17.86,6.87,18.03,0.1,23.541666666666668,75.25,5.8375,0.3493684027777777
2014-05-29,17.85,6.44,17.85,1.7999999999999998,24.070833333333336,77.58333333333333,5.091666666666667,0.3486623263888889
2014-05-30,17.66,6.02,17.61,9.5,23.541666666666668,83.91666666666667,5.754166666666666,0.3479192708333333
2014-05-31,17.35,5.99,17.4,0.7,24.96666666666667,77.83333333333333,7.866666666666667,0.3471471064814815
2014-06-01,16.99,6.22,17.12,2.2,25.316666666666663,74.04166666666667,12.425,0.3463620949074074
2014-06-02,16.51,6.5,16.83,2.1,24.33333333333333,77.875,15.095833333333331,0.3455463541666666
2014-06-03,16.19,6.6,16.59,0.0,26.05,72.29166666666667,7.925,0.3447221643518519
2014-06-04,16.01,6.68,16.38,10.9,24.55,78.5,14.095833333333331,0.3439148148148148
2014-06-05,16.98,6.91,17.18,0.0,21.65416666666667,71.625,8.158333333333333,0.3431271412037037
2014-06-06,17.67,11.46,17.62,0.0,22.954166666666666,74.0,4.4875,0.3423758680555555
2014-06-07,20.7,16.89,17.32,17.2,22.71666666666667,78.83333333333333,14.125,0.3416701967592592
2014-06-08,22.81,19.31,16.73,0.0,21.6,67.25,9.633333333333333,0.3410201967592592
2014-06-09,22.9,18.79,16.57,28.0,20.566666666666663,71.5,12.1375,0.3404192708333333
2014-06-10,24.13,19.44,17.22,32.8,20.620833333333334,88.20833333333333,8.683333333333334,0.3399329861111111
2014-06-11,25.72,21.06,18.6,0.3,20.566666666666663,82.0,8.820833333333333,0.3401416666666666
2014-06-12,25.77,20.21,18.3,4.0,21.175,80.75,6.825,0.3408754629629629
2014-06-13,25.12,19.15,17.56,0.0,19.808333333333334,63.41666666666666,9.4125,0.3416984375
2014-06-14,24.25,18.11,17.0,0.0,20.01666666666667,57.375,13.358333333333334,0.3424608796296296
2014-06-15,22.96,16.6,16.48,7.1,23.42083333333333,71.79166666666667,14.791666666666666,0.3429918981481481
2014-06-16,21.74,14.41,16.13,0.7,26.6,68.5,13.729166666666666,0.3433434027777777
2014-06-17,19.97,13.15,15.94,0.0,27.854166666666668,64.79166666666667,18.175,0.3435857060185185
2014-06-18,18.76,14.22,16.1,0.0,28.10833333333333,67.125,15.445833333333333,0.3437696759259259
2014-06-19,19.01,13.67,16.09,0.5,28.016666666666666,68.45833333333333,10.566666666666666,0.3439157407407407
2014-06-20,18.82,13.89,15.99,1.8,27.3,68.875,6.816666666666666,0.3440311342592592
2014-06-21,19.51,14.74,16.16,2.4,26.883333333333336,73.29166666666667,6.491666666666667,0.3441258680555555
2014-06-22,20.33,14.8,16.4,3.6,25.104166666666668,82.875,5.995833333333334,0.3442022569444444
2014-06-23,20.86,14.35,17.0,20.6,25.3625,82.95833333333333,7.008333333333333,0.3442611111111111
2014-06-24,22.39,15.33,18.03,11.4,24.40833333333333,77.79166666666667,7.883333333333333,0.3443229745370371
2014-06-25,23.27,15.56,18.63,0.0,25.291666666666668,65.125,5.720833333333334,0.3445310763888889
2014-06-26,23.86,15.75,19.09,1.0,26.141666666666666,68.0,8.095833333333333,0.3449148726851851
2014-06-27,24.29,15.43,19.52,3.1,25.10833333333333,78.375,12.495833333333332,0.3453515046296296
2014-06-28,24.54,15.62,19.85,1.7000000000000002,25.67083333333333,74.375,16.258333333333333,0.3458096064814815
2014-06-29,24.79,15.46,20.08,6.3,25.079166666666666,84.125,14.15,0.3462928819444444
2014-06-30,24.87,15.08,20.31,0.0,28.066666666666663,74.58333333333333,16.2375,0.3468097222222222
2014-07-01,24.96,15.34,20.47,3.8,25.97083333333333,74.33333333333333,9.733333333333333,0.3473463541666666
2014-07-02,25.39,15.51,20.73,0.0,21.804166666666664,61.583333333333336,13.954166666666666,0.3479011574074074
2014-07-03,25.7,15.43,21.05,0.0,20.2875,65.08333333333333,8.533333333333333,0.3484663773148148
2014-07-04,25.81,14.29,21.47,0.0,21.641666666666666,64.25,5.295833333333333,0.3490361111111111
2014-07-05,26.08,14.34,21.91,0.0,21.929166666666664,59.625,10.808333333333332,0.349610011574074
2014-07-06,26.69,14.16,22.49,1.1,25.354166666666668,65.79166666666667,13.025,0.3501595486111111
2014-07-07,27.49,13.38,23.37,13.6,26.0375,76.875,12.45,0.3506779513888889
2014-07-08,28.18,13.74,24.24,9.5,25.675,68.875,14.779166666666669,0.3511561921296296
2014-07-09,29.38,16.29,24.9,0.0,23.754166666666663,62.25,8.970833333333333,0.3516019097222222
2014-07-10,30.73,17.72,25.59,0.0,22.95833333333333,60.66666666666666,6.579166666666667,0.3519490162037037
2014-07-11,30.99,15.97,25.96,0.0,24.77916666666667,63.91666666666666,10.395833333333334,0.3516157986111111
2014-07-12,30.84,13.93,25.87,0.0,28.266666666666666,69.0,11.483333333333334,0.3507563078703704
2014-07-13,30.33,12.08,25.52,6.8,27.48333333333333,67.95833333333333,6.804166666666667,0.3497575810185185
2014-07-14,29.55,10.94,25.11,6.5,24.95,76.45833333333333,9.466666666666669,0.3486927083333333
2014-07-15,28.85,10.4,24.65,0.0,19.479166666666668,57.41666666666666,12.470833333333331,0.347619386574074
2014-07-16,27.9,10.39,24.09,0.0,19.866666666666667,65.125,5.520833333333333,0.3465515624999999
2014-07-17,27.15,10.68,23.51,0.0,20.758333333333333,66.08333333333333,5.9125000000000005,0.3454997106481481
2014-07-18,26.48,10.89,22.88,0.0,21.6875,61.958333333333336,7.5375,0.3444783564814815
2014-07-19,25.76,9.93,22.16,0.0,21.52916666666667,67.625,4.616666666666666,0.3434800925925925
2014-07-20,24.98,9.05,21.46,0.0,22.804166666666664,68.625,5.958333333333333,0.3424967013888889
2014-07-21,23.79,8.76,20.54,0.0,24.7375,67.125,7.520833333333333,0.3415311921296296
2014-07-22,22.52,8.42,19.55,0.0,26.85,67.04166666666667,9.0625,0.3405730324074074
2014-07-23,21.06,8.36,18.66,10.1,25.15,75.375,10.741666666666667,0.3396172453703703
2014-07-24,19.82,9.43,17.91,0.0,21.2625,62.125,8.479166666666666,0.3386615162037037
2014-07-25,18.87,8.81,17.31,0.1,22.3625,65.45833333333333,12.041666666666666,0.3375613425925926
2014-07-26,18.16,7.96,16.76,2.4,26.929166666666664,75.54166666666667,11.708333333333334,0.3362824074074074
2014-07-27,17.06,7.46,16.52,0.0,27.808333333333334,60.5,17.458333333333332,0.3349483217592592
2014-07-28,16.61,6.9,16.49,0.0,22.241666666666664,61.708333333333336,13.783333333333331,0.3335903935185185
2014-07-29,16.03,6.55,15.77,0.0,20.691666666666663,64.75,5.395833333333333,0.3321986111111111
2014-07-30,14.23,6.3,15.3,0.0,22.495833333333334,63.66666666666666,3.2583333333333333,0.3307674768518518
2014-07-31,12.09,6.24,15.27,0.0,23.370833333333334,64.08333333333333,4.183333333333334,0.3292907986111111
2014-08-01,10.28,6.12,15.62,0.2,23.28333333333333,68.95833333333333,4.895833333333333,0.3277814236111111
2014-08-02,9.84,6.01,15.37,0.0,23.679166666666664,65.16666666666667,6.133333333333333,0.3262434027777778
2014-08-03,9.08,6.08,15.38,0.0,24.05,60.333333333333336,6.2125,0.3246701388888889
2014-08-04,8.44,5.85,15.19,0.0,25.4125,55.16666666666666,7.545833333333333,0.3230576967592592
2014-08-05,7.9,5.64,15.15,7.4,25.0375,71.95833333333333,7.445833333333333,0.3214260416666666
2014-08-06,7.77,5.5,15.43,1.4,25.575,73.79166666666667,6.6375,0.3197884837962963
2014-08-07,9.39,5.68,15.52,39.7,22.125,92.79166666666669,13.2,0.3181605902777778
2014-08-08,11.62,6.36,16.28,5.8,23.508333333333336,87.625,7.304166666666667,0.316535474537037
2014-08-09,11.36,8.41,15.57,0.2,23.2,85.45833333333333,6.8875,0.3149708912037037
2014-08-10,9.43,10.1,15.28,0.0,23.9125,82.45833333333333,4.379166666666666,0.3134920717592592
2014-08-11,9.26,9.4,15.22,0.1,24.5125,76.83333333333333,11.354166666666666,0.312097974537037
2014-08-12,8.38,8.19,15.99,0.0,21.96666666666667,62.625,13.504166666666668,0.3107784722222222
2014-08-13,8.0,7.67,16.15,0.0,21.454166666666666,65.45833333333333,5.333333333333333,0.3095045138888889
2014-08-14,7.48,8.16,15.72,0.0,22.916666666666668,64.83333333333333,3.5,0.3082418402777778
2014-08-15,7.11,7.83,15.92,0.0,24.025,72.04166666666667,5.845833333333334,0.3069777777777777
2014-08-16,6.64,7.05,15.85,15.4,23.508333333333336,78.79166666666667,12.995833333333332,0.3057111111111111
2014-08-17,11.48,6.71,16.37,6.6,23.22083333333333,90.375,7.25,0.3044618634259259
2014-08-18,11.53,8.6,15.76,0.0,24.120833333333334,79.91666666666667,5.166666666666667,0.3032631944444444
2014-08-19,8.2,11.27,15.89,2.0,25.53333333333333,79.70833333333333,7.216666666666666,0.3021425347222222
2014-08-20,8.85,12.2,15.72,0.0,26.5125,79.75,7.1625000000000005,0.3010734953703703
2014-08-21,9.74,12.13,15.86,0.0,28.825,66.875,12.895833333333334,0.3000679976851851
2014-08-22,9.8,10.98,15.73,0.0,29.204166666666666,68.125,9.1375,0.299115625
2014-08-23,8.84,9.73,15.78,0.0,29.8,66.70833333333333,7.320833333333333,0.2981833912037037
2014-08-24,8.43,8.79,15.9,0.0,29.454166666666666,66.54166666666667,6.745833333333334,0.2972703124999999
2014-08-25,9.15,7.29,16.02,0.0,29.704166666666666,69.66666666666667,6.5375000000000005,0.2963841435185185
2014-08-26,10.63,6.91,15.98,0.5,29.266666666666666,70.625,5.345833333333334,0.2955150462962962
2014-08-27,10.15,7.09,15.86,0.8999999999999999,27.933333333333334,72.04166666666667,4.479166666666667,0.2946493634259259
2014-08-28,9.21,8.53,15.91,0.0,27.445833333333336,74.20833333333333,6.7,0.2938023726851851
2014-08-29,10.17,8.91,16.06,0.0,27.633333333333336,64.25,12.454166666666666,0.2929701388888888
2014-08-30,10.59,8.13,16.06,5.4,25.4875,81.25,13.495833333333332,0.2921473958333333
2014-08-31,10.51,7.87,16.07,0.6000000000000001,26.0625,74.20833333333333,10.733333333333334,0.2913550925925925
2014-09-01,10.11,12.19,16.04,12.4,26.254166666666663,71.75,14.233333333333334,0.2905907407407407
2014-09-02,15.8,16.3,16.24,18.9,24.329166666666666,81.875,9.616666666666667,0.2898626157407407
2014-09-03,17.82,16.74,15.86,0.1,24.666666666666668,75.91666666666667,9.083333333333334,0.2891914930555555
2014-09-04,17.64,13.29,15.81,0.0,27.60833333333333,70.04166666666667,13.216666666666669,0.2885762731481481
2014-09-05,15.08,12.06,15.81,3.2,27.629166666666663,74.375,10.4375,0.2879981481481481
2014-09-06,13.97,13.49,16.0,2.6,19.329166666666666,76.29166666666667,10.245833333333334,0.2874439236111111
2014-09-07,14.37,12.41,15.81,0.0,19.620833333333334,62.04166666666666,8.108333333333333,0.2869081018518518
2014-09-08,14.06,10.57,15.93,0.0,21.0125,64.375,7.691666666666666,0.2863280671296296
2014-09-09,12.57,10.16,15.89,0.0,25.354166666666668,62.29166666666666,11.979166666666666,0.2856740740740741
2014-09-10,16.93,10.21,16.31,22.8,25.675,76.29166666666667,16.979166666666668,0.2849584490740741
2014-09-11,19.75,10.15,17.46,0.0,17.566666666666666,70.25,14.091666666666669,0.2842101273148148
2014-09-12,22.06,15.61,18.79,0.5,13.5625,69.25,13.641666666666666,0.2834694444444444
2014-09-13,25.17,18.72,19.38,0.0,12.291666666666666,62.375,10.229166666666666,0.2827554976851852
2014-09-14,26.8,20.44,19.95,0.0,14.358333333333334,63.625,5.9,0.2820805555555555
2014-09-15,27.05,20.26,19.68,5.3,18.195833333333333,78.29166666666667,11.454166666666666,0.28143125
2014-09-16,26.65,19.61,18.74,0.0,16.195833333333333,76.625,5.8500000000000005,0.2807979166666667
2014-09-17,25.56,18.74,18.0,3.4,15.529166666666669,81.79166666666667,8.195833333333333,0.2801585069444444
2014-09-18,24.58,17.1,17.6,0.0,18.225,71.5,7.7625,0.2794944444444444
2014-09-19,23.49,14.92,17.2,0.0,19.316666666666663,69.20833333333333,8.783333333333333,0.2788277777777778
2014-09-20,21.75,13.07,16.69,0.0,22.77916666666667,73.29166666666667,12.979166666666666,0.2781451388888888
2014-09-21,19.85,12.08,16.26,0.2,20.925,62.66666666666666,15.9125,0.2774611111111111
2014-09-22,18.39,11.33,15.92,0.0,16.925,65.91666666666667,6.370833333333334,0.2767918402777777
2014-09-23,17.36,10.73,15.89,0.0,16.7375,63.208333333333336,7.191666666666666,0.2761383101851852
2014-09-24,16.65,10.51,15.72,0.0,17.883333333333333,62.333333333333336,6.579166666666667,0.2755021412037037
2014-09-25,15.65,10.64,15.61,0.0,20.35833333333333,64.125,5.891666666666667,0.2748734375
2014-09-26,14.78,10.8,15.8,0.0,21.70833333333333,61.708333333333336,6.041666666666667,0.2742668981481481
2014-09-27,13.88,10.37,15.48,0.0,21.9,65.875,5.370833333333334,0.2736895833333333
2014-09-28,11.64,10.11,15.8,0.0,22.3,64.625,4.158333333333333,0.273133912037037
2014-09-29,10.83,9.9,16.12,0.0,22.616666666666664,66.20833333333333,6.145833333333333,0.2725986689814815
2014-09-30,10.42,9.76,15.84,0.0,22.854166666666668,63.125,6.266666666666667,0.2720666087962963
2014-10-01,9.64,9.7,16.17,0.0,23.3,65.16666666666667,12.970833333333331,0.2715346064814815
2014-10-02,17.18,9.87,16.6,23.4,23.445833333333336,81.33333333333333,10.129166666666666,0.2710135416666667
2014-10-03,20.38,17.99,16.29,17.7,14.920833333333334,66.45833333333333,22.195833333333336,0.2704888888888889
2014-10-04,23.69,19.44,16.94,0.0,9.570833333333333,44.29166666666666,16.383333333333333,0.2699755208333333
2014-10-05,23.82,20.29,16.15,0.1,13.483333333333334,58.333333333333336,10.783333333333331,0.2695119791666667
2014-10-06,22.46,18.68,14.81,3.8,15.979166666666666,62.625,12.041666666666666,0.2690930555555555
2014-10-07,19.38,15.5,15.81,7.2,17.770833333333332,66.58333333333333,13.791666666666666,0.2686930555555555
2014-10-08,17.57,13.38,15.95,0.0,17.008333333333333,63.5,5.425,0.2683090277777778
2014-10-09,15.53,12.82,16.1,13.5,15.825,84.25,7.954166666666667,0.2679592013888889
2014-10-10,15.39,14.78,15.81,14.9,12.691666666666668,81.20833333333333,12.125,0.2676668981481482
2014-10-11,16.04,16.25,15.66,0.3,12.5625,62.458333333333336,9.966666666666669,0.2675059606481482
2014-10-12,17.22,17.01,15.93,3.6,14.320833333333333,85.25,9.179166666666667,0.2675553819444444
2014-10-13,17.57,15.14,15.98,28.4,18.2125,95.66666666666669,18.591666666666665,0.2677366319444444
2014-10-14,18.93,16.13,16.01,4.9,13.225,90.375,17.291666666666668,0.2682299189814815
2014-10-15,20.91,17.82,16.2,2.5,12.804166666666667,77.33333333333333,13.816666666666668,0.2692784143518518
2014-10-16,23.64,20.97,16.42,0.0,14.895833333333334,72.08333333333333,8.566666666666666,0.2705485532407407
2014-10-17,24.49,20.29,16.81,0.0,15.983333333333334,64.0,16.508333333333333,0.2719631944444444
2014-10-18,24.26,18.64,16.16,0.0,13.095833333333331,63.333333333333336,12.666666666666666,0.2734532986111111
2014-10-19,21.93,16.04,15.44,0.0,11.583333333333334,74.54166666666667,8.558333333333334,0.2749826388888889
2014-10-20,19.18,13.73,15.74,0.2,15.245833333333332,70.0,11.95,0.2765583333333333
2014-10-21,17.41,13.29,15.82,0.0,13.004166666666668,71.25,9.804166666666667,0.2781583333333333
2014-10-22,16.24,13.5,15.86,0.0,10.679166666666667,69.625,8.012500000000001,0.2797743055555555
2014-10-23,16.08,13.15,15.84,0.0,10.658333333333331,74.66666666666667,9.2,0.2814076967592593
2014-10-24,15.5,12.92,15.53,0.0,16.025000000000002,75.08333333333333,8.45,0.2830597222222222
2014-10-25,14.62,12.56,15.98,0.0,18.879166666666663,82.04166666666667,7.274999999999999,0.2847236689814815
2014-10-26,14.5,11.85,16.05,0.0,17.933333333333334,73.08333333333333,11.816666666666668,0.2863992476851852
2014-10-27,13.65,11.3,16.1,0.0,21.59166666666667,64.75,18.4875,0.2880764467592592
2014-10-28,13.43,10.86,15.98,12.6,16.391666666666666,56.833333333333336,13.941666666666668,0.2897617476851852
2014-10-29,12.05,11.09,15.76,0.0,10.4625,63.083333333333336,8.941666666666666,0.2914590277777777
2014-10-30,11.12,10.99,15.96,3.9,9.954166666666667,76.58333333333333,7.1375,0.2931736689814815
2014-10-31,11.06,10.53,15.84,0.0,6.608333333333333,57.66666666666666,21.29583333333333,0.2949203125
2014-11-01,10.39,10.52,16.12,0.0,3.6458333333333335,56.29166666666666,10.216666666666669,0.2966892939814815
2014-11-02,10.43,9.91,16.14,0.8,4.883333333333334,63.25,14.454166666666666,0.2984805555555556
2014-11-03,9.7,9.67,16.0,0.0,12.5,46.458333333333336,18.341666666666665,0.3002779513888889
2014-11-04,8.39,9.65,15.82,18.9,11.620833333333332,85.91666666666667,11.683333333333332,0.3020574652777777
2014-11-05,8.16,9.62,15.88,0.0,9.7,74.70833333333333,8.941666666666666,0.3038508101851851
2014-11-06,8.41,9.44,15.87,0.0,8.4125,56.208333333333336,19.745833333333334,0.3057641203703704
2014-11-07,8.13,9.37,15.9,0.0,5.991666666666667,62.29166666666666,9.608333333333333,0.3077715277777778
2014-11-08,7.95,10.03,15.87,0.0,7.958333333333333,61.5,15.016666666666666,0.3098363425925926
2014-11-09,7.84,9.4,15.76,0.0,7.45,66.0,12.220833333333331,0.3119088541666666
2014-11-10,7.71,9.09,15.82,0.0,13.016666666666666,63.66666666666666,20.48333333333333,0.3138961226851852
2014-11-11,7.61,8.95,15.85,1.4,6.358333333333333,61.79166666666666,20.104166666666668,0.3156800347222222
2014-11-12,7.34,8.87,15.77,0.0,-0.1999999999999999,49.5,14.908333333333331,0.3173300925925926
2014-11-13,6.79,8.62,15.7,0.0,-2.15,43.16666666666666,15.475,0.3186624421296296
2014-11-14,6.79,8.79,15.68,0.0,-2.725,54.16666666666666,6.083333333333333,0.3194472800925926
2014-11-15,7.29,8.57,16.02,1.0,-1.2208333333333334,59.29166666666666,6.304166666666667,0.320010474537037
2014-11-16,7.43,8.18,15.88,3.2,-0.5666666666666667,78.875,6.958333333333333,0.3204291666666667
2014-11-17,7.38,7.85,15.73,0.0,-4.65,45.833333333333336,19.47083333333333,0.3207723958333333
2014-11-18,6.83,7.58,15.68,0.0,-5.741666666666667,43.958333333333336,14.3,0.3210763888888889
2014-11-19,6.53,7.44,15.83,0.0,1.0333333333333334,55.458333333333336,17.404166666666665,0.32135
2014-11-20,5.52,7.24,15.67,0.0,-1.808333333333333,55.41666666666666,8.041666666666666,0.3216166666666666
2014-11-21,4.36,7.37,15.61,0.1,0.0124999999999999,53.66666666666666,12.8375,0.3218833333333333
2014-11-22,2.94,7.13,15.46,3.4,9.908333333333331,84.16666666666667,18.104166666666668,0.32215
2014-11-23,2.28,6.93,15.3,25.6,11.258333333333333,93.70833333333331,14.7625,0.3224166666666667
2014-11-24,6.47,7.27,15.52,9.3,5.329166666666667,67.70833333333333,20.904166666666665,0.3227409722222222
2014-11-25,7.82,7.52,15.87,0.0,0.7291666666666666,58.79166666666666,9.4125,0.3234453125
2014-11-26,7.64,7.34,15.96,3.4,-0.0416666666666666,83.08333333333333,9.2875,0.3244190393518518
2014-11-27,7.91,7.56,16.08,0.0,-1.4958333333333331,70.25,12.620833333333332,0.3255038773148148
2014-11-28,7.85,7.84,16.18,0.0,1.9166666666666667,67.70833333333333,15.8125,0.3266619791666666
2014-11-29,7.44,7.78,16.02,0.0,9.875,83.75,17.566666666666666,0.3278689814814814
2014-11-30,7.52,7.62,15.93,0.4,11.525,73.41666666666667,18.72083333333333,0.3291027777777778
2014-12-01,7.78,7.48,15.99,0.8999999999999999,-1.5958333333333332,45.0,17.033333333333335,0.3303625
2014-12-02,7.78,7.32,16.01,0.0,-0.7083333333333334,62.333333333333336,6.3125,0.3316390625
2014-12-03,7.58,7.26,15.98,0.0,1.1958333333333333,73.83333333333333,7.066666666666666,0.3329381944444444
2014-12-04,7.22,7.5,15.89,1.8,2.083333333333333,84.625,9.179166666666667,0.3342381944444444
2014-12-05,6.98,7.56,15.91,23.5,5.258333333333334,98.875,8.495833333333334,0.3355290509259259
2014-12-06,8.29,9.67,15.95,1.8,4.258333333333334,82.95833333333333,12.795833333333334,0.3368962384259259
2014-12-07,9.3,10.21,15.92,0.0,2.6083333333333334,71.5,8.758333333333333,0.3387065972222222
2014-12-08,9.36,9.11,15.95,1.3,5.141666666666667,77.91666666666667,11.816666666666668,0.3405954282407407
2014-12-09,8.55,8.43,15.89,0.0,2.4,70.0,12.216666666666669,0.3424805555555555
2014-12-10,7.84,7.71,15.92,0.0,1.5333333333333332,73.08333333333333,5.325,0.3443407986111111
2014-12-11,7.43,8.14,16.05,0.0,0.6166666666666666,71.79166666666667,3.7916666666666665,0.3461743055555555
2014-12-12,,,,0.0,,,,
2014-12-13,7.97,7.62,16.09,0.0,7.529166666666666,86.54166666666667,6.758333333333333,0.3497973958333333
2014-12-14,7.6,6.62,15.99,0.0,9.825,88.04166666666667,10.75,0.3515729166666666
2014-12-15,6.7,6.16,16.07,7.4,8.870833333333334,91.29166666666669,17.325,0.3533236111111111
2014-12-16,6.61,5.82,15.95,0.0,3.4916666666666667,64.5,19.954166666666666,0.3550567708333333
2014-12-17,6.15,5.68,16.06,0.0,-0.6,64.41666666666667,6.966666666666666,0.3567701388888888
2014-12-18,5.99,6.57,16.11,1.9,-0.2916666666666667,73.04166666666667,4.679166666666666,0.3584701388888889
2014-12-19,6.05,6.99,15.83,0.1,0.3625,70.75,4.320833333333334,0.3601669560185185
2014-12-20,6.39,7.16,16.03,0.0,2.4875000000000003,69.875,6.033333333333334,0.3618388888888889
2014-12-21,6.52,7.0,15.97,0.0,3.2875,73.0,12.791666666666666,0.3634976851851852
2014-12-22,6.57,6.25,16.15,16.1,6.291666666666667,92.58333333333331,15.175,0.3651326388888889
2014-12-23,6.73,6.41,15.99,0.4,7.891666666666667,87.20833333333333,8.416666666666666,0.3667785300925926
2014-12-24,,,,0.0,,,,
2014-12-25,8.68,7.16,16.12,0.0,5.683333333333334,66.08333333333333,16.25,0.3699828125
2014-12-26,8.49,6.88,16.15,0.1,8.745833333333334,75.08333333333333,16.679166666666667,0.3712788773148148
2014-12-27,8.98,6.23,16.11,2.8,6.458333333333333,87.625,13.1875,0.3724940972222222
2014-12-28,9.01,6.08,16.1,0.0,0.2041666666666667,68.41666666666667,7.041666666666667,0.3736546874999999
2014-12-29,8.54,6.05,16.09,0.0,-0.8624999999999999,68.58333333333333,7.908333333333334,0.3747810185185185
2014-12-30,8.28,5.92,15.91,0.0,-2.6041666666666665,52.375,13.7875,0.3758671875
2014-12-31,7.26,6.11,16.0,0.0,-5.258333333333334,33.125,9.354166666666666,0.3769075810185185
2015-01-01,6.7,6.63,15.52,0.0,-1.075,50.875,12.5875,0.3779123263888889
2015-01-02,4.66,6.61,15.34,3.3,1.4875,81.25,6.820833333333333,0.3788766782407407
2015-01-03,3.08,6.22,16.09,25.7,2.7625,99.04166666666669,5.5625,0.379815625
2015-01-04,4.67,5.47,16.17,0.5,-1.870833333333333,64.66666666666667,19.2375,0.3809317708333333
2015-01-05,5.49,4.84,15.84,0.0,-6.670833333333333,34.458333333333336,10.875,0.3820965856481482
2015-01-06,3.93,4.29,15.7,0.0,-3.6458333333333335,44.208333333333336,12.8875,0.3827454861111111
2015-01-07,2.51,5.19,15.52,0.0,-11.366666666666667,38.41666666666666,20.925,0.3832544560185185
2015-01-08,1.52,4.87,14.84,0.0,-8.191666666666666,27.666666666666668,17.108333333333334,0.3837081597222223
2015-01-09,0.87,6.0,14.72,0.0,-6.8875,38.708333333333336,18.508333333333333,0.3841310763888889
2015-01-10,1.51,6.06,15.28,0.0,-5.5625,37.083333333333336,12.104166666666666,0.3845427083333333
2015-01-11,2.87,5.33,16.14,11.4,0.175,62.375,9.65,0.3849310763888889
2015-01-12,3.53,4.14,16.32,1.0,-1.5333333333333332,70.83333333333333,16.412499999999998,0.3853152777777778
2015-01-13,3.0,3.7,16.42,0.0,-5.570833333333333,51.083333333333336,11.658333333333331,0.3857831597222222
2015-01-14,2.69,4.36,16.08,0.0,-5.316666666666666,52.75,3.966666666666667,0.3863298611111112
2015-01-15,2.66,5.03,16.0,0.0,-0.3708333333333333,50.91666666666666,9.466666666666669,0.3868967013888889
2015-01-16,3.15,4.29,16.12,0.0,2.066666666666667,75.70833333333333,9.325,0.38748125
2015-01-17,3.21,3.83,15.75,0.0,6.358333333333333,73.70833333333333,16.8125,0.3880548032407407
2015-01-18,3.25,3.78,15.65,0.0,4.583333333333333,60.79166666666666,13.1625,0.3886056134259259
2015-01-19,3.19,3.75,15.71,0.0,3.208333333333333,75.20833333333333,6.841666666666666,0.38914375
2015-01-20,3.58,3.74,15.83,0.0,3.725,81.04166666666667,8.65,0.3896547453703704
2015-01-21,3.63,3.8,15.76,0.0,2.8208333333333333,74.33333333333333,12.495833333333332,0.3901515625
2015-01-22,3.39,3.87,15.77,0.0,-0.0791666666666666,80.08333333333333,6.141666666666667,0.3905961226851852
2015-01-23,3.77,3.92,15.76,0.0,0.2875,77.66666666666667,4.370833333333334,0.3908809027777778
2015-01-24,3.77,4.03,15.62,0.0,3.329166666666667,71.58333333333333,13.025,0.3910133680555556
2015-01-25,4.14,4.16,15.86,7.899999999999999,4.604166666666667,87.66666666666667,14.070833333333333,0.3910348958333333
2015-01-26,4.29,4.24,15.73,0.0,0.0083333333333333,70.95833333333333,10.708333333333334,0.3910076388888889
2015-01-27,4.02,4.23,15.73,0.0,2.975,81.04166666666667,10.583333333333334,0.3909569444444444
2015-01-28,3.94,4.58,15.89,0.0,2.966666666666667,70.20833333333333,18.09583333333333,0.3908876736111111
2015-01-29,5.38,4.63,15.8,0.0,5.804166666666667,66.45833333333333,22.4125,0.3908070601851852
2015-01-30,5.09,4.66,15.67,0.0,-0.1833333333333333,56.083333333333336,8.6,0.3907215856481481
2015-01-31,4.39,4.53,15.8,1.0,2.1,67.58333333333333,8.7125,0.3906269097222222
2015-02-01,4.73,4.91,15.84,15.6,2.495833333333333,88.375,14.579166666666666,0.3905233217592592
2015-02-02,5.11,5.58,15.71,0.0,-5.3875,52.333333333333336,14.304166666666667,0.3904404513888889
2015-02-03,4.09,6.53,15.83,0.0,0.5499999999999999,50.958333333333336,12.745833333333335,0.3902270833333334
2015-02-04,5.22,8.16,15.73,0.8999999999999999,-0.5041666666666668,67.04166666666667,16.379166666666666,0.3898090277777777
2015-02-05,5.79,8.02,15.63,0.0,-6.2375,45.125,8.529166666666667,0.3893756944444444
2015-02-06,5.43,7.49,15.65,0.0,1.1541666666666666,54.04166666666666,12.55,0.3889455439814815
2015-02-07,5.48,7.13,15.76,0.0,7.708333333333333,74.41666666666667,16.520833333333332,0.3885411458333334
2015-02-08,5.61,5.8,15.65,0.0,10.575,77.54166666666667,14.991666666666667,0.3881475694444444
2015-02-09,5.22,4.78,15.71,0.0,1.6875,67.45833333333333,15.2375,0.3877569444444445
