date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2020-09-02,4.55,7.3,15.51,1.2,23.3375,89.875,5.879166666666666,0.3035602430555555
2020-09-03,4.68,7.15,15.72,1.1,24.933333333333334,77.45833333333333,10.825,0.3036255208333333
2020-09-04,4.73,7.24,15.73,0.0,21.45833333333333,56.875,6.020833333333333,0.3036319444444444
2020-09-05,4.72,7.35,15.71,0.0,22.604166666666668,68.66666666666667,7.645833333333333,0.3035675347222222
2020-09-06,4.89,6.73,15.82,8.3,24.98333333333333,78.29166666666667,15.125,0.3034523148148147
2020-09-07,4.91,6.38,15.78,0.4,25.95,74.625,13.9375,0.303288599537037
2020-09-08,5.32,6.26,15.86,2.8,25.98333333333333,76.04166666666667,9.991666666666667,0.3031304398148148
2020-09-09,6.0,6.69,15.96,0.0,24.95833333333333,77.33333333333333,5.958333333333333,0.3026872106481481
2020-09-10,6.59,7.98,15.98,0.5,24.35,79.125,7.445833333333333,0.302061574074074
2020-09-11,6.83,7.76,15.89,0.7,24.9875,73.29166666666667,10.141666666666667,0.3013541666666666
2020-09-12,6.96,7.07,15.9,5.7,22.695833333333336,88.45833333333333,8.7125,0.3005753472222222
2020-09-13,8.19,9.4,16.24,0.0,21.3875,76.25,8.333333333333334,0.2995695601851851
2020-09-14,10.89,9.08,16.24,0.0,21.7,63.083333333333336,10.770833333333334,0.2985201967592593
2020-09-15,11.15,8.22,15.96,0.0,21.10833333333333,68.0,7.7,0.2973967013888889
2020-09-16,9.87,7.69,16.02,0.0,20.55,63.125,3.733333333333334,0.2962174768518518
2020-09-17,8.67,7.29,16.12,0.0,21.2,71.375,13.145833333333334,0.2949840277777777
2020-09-18,8.39,6.9,16.07,0.0,17.779166666666665,53.583333333333336,13.408333333333331,0.2936962384259259
2020-09-19,7.43,6.66,15.57,0.0,15.3,48.79166666666666,8.875,0.2924614583333333
2020-09-20,5.16,6.47,15.89,0.0,16.724999999999998,52.16666666666666,9.545833333333333,0.2913218171296296
2020-09-21,5.09,6.38,15.76,0.0,18.2625,61.375,7.958333333333333,0.2902255208333333
2020-09-22,4.55,6.28,15.78,0.0,18.14583333333333,69.95833333333333,6.895833333333333,0.2891160300925926
2020-09-23,4.43,6.25,15.6,0.0,18.70833333333333,72.91666666666667,6.425,0.2879887731481481
2020-09-24,4.26,6.24,15.7,0.0,18.404166666666665,69.45833333333333,7.395833333333333,0.2869129050925926
2020-09-25,4.1,6.07,15.65,0.0,19.64583333333333,75.125,9.241666666666664,0.2858752314814815
2020-09-26,3.22,6.03,15.56,0.0,21.4625,73.16666666666667,16.5625,0.2849137152777778
2020-09-27,2.4,5.99,15.53,3.4,20.529166666666665,76.79166666666667,12.5375,0.2841037615740741
2020-09-28,2.03,6.02,15.46,10.0,15.3375,70.29166666666667,14.6625,0.2834702546296296
2020-09-29,2.51,7.22,15.67,0.2,14.1,65.375,11.929166666666667,0.2828831597222222
2020-09-30,3.83,6.38,15.76,0.0,17.570833333333333,49.79166666666666,16.679166666666667,0.2823881365740741
2020-10-01,3.87,6.3,15.57,0.1,13.716666666666669,52.708333333333336,15.208333333333334,0.2819645833333333
2020-10-02,3.92,6.67,15.56,0.0,11.158333333333331,67.95833333333333,7.029166666666666,0.2815289930555555
2020-10-03,2.96,6.34,15.59,1.5,12.366666666666667,68.91666666666667,9.1625,0.2811227430555555
2020-10-04,3.05,6.19,15.56,0.1,11.304166666666667,66.75,13.870833333333332,0.2807203125
2020-10-05,2.96,6.11,15.5,0.0,10.825,57.0,10.208333333333334,0.2803547453703703
2020-10-06,2.95,5.91,15.72,0.0,16.870833333333334,64.66666666666667,10.908333333333331,0.2800146412037037
2020-10-07,2.91,5.91,15.32,0.0,20.891666666666666,72.5,9.320833333333333,0.2796335069444444
2020-10-08,1.97,6.11,15.27,0.0,21.079166666666666,63.583333333333336,7.579166666666667,0.2791817708333333
2020-10-09,1.92,6.57,15.54,0.0,21.5125,71.875,12.775,0.2787597222222222
2020-10-10,2.42,6.65,15.73,0.0,21.016666666666666,80.20833333333333,6.220833333333334,0.2783642361111111
2020-10-11,2.52,6.33,15.72,0.0,22.191666666666663,72.58333333333333,8.666666666666666,0.2779314236111111
2020-10-12,2.5,6.16,15.65,2.0,18.758333333333333,68.91666666666667,17.029166666666665,0.2773757523148148
2020-10-13,2.4,6.1,15.53,0.0,16.083333333333332,57.958333333333336,9.929166666666667,0.2768388888888889
2020-10-14,1.69,5.99,15.6,0.0,19.2625,49.708333333333336,17.974999999999998,0.2764255787037037
2020-10-15,1.63,5.9,15.68,2.2,13.316666666666668,51.625,13.729166666666666,0.2760256944444444
2020-10-16,1.51,5.76,15.68,0.0,9.55,50.875,11.241666666666667,0.2756629050925926
2020-10-17,1.44,5.65,15.68,0.0,13.6375,38.54166666666666,19.829166666666666,0.2754381944444444
2020-10-18,1.66,5.69,15.65,20.3,13.270833333333334,65.375,14.1375,0.2753677083333333
2020-10-19,2.89,5.83,15.77,26.0,9.0125,86.70833333333333,12.445833333333333,0.2751986689814815
2020-10-20,2.95,5.75,15.52,24.5,12.016666666666666,89.5,11.916666666666666,0.2748052083333334
2020-10-21,3.6,5.85,15.68,11.4,14.475,90.66666666666669,9.891666666666667,0.2744507523148148
2020-10-22,3.04,5.85,15.52,0.0,21.8,77.54166666666667,16.974999999999998,0.2745273148148148
2020-10-23,4.13,5.94,15.78,4.4,13.6625,79.75,18.075,0.2748852430555555
2020-10-24,4.23,6.01,15.77,0.0,8.358333333333333,58.54166666666666,12.4125,0.2753320023148148
2020-10-25,5.24,6.08,15.83,0.2,9.095833333333331,71.16666666666667,9.608333333333333,0.2758399305555555
2020-10-26,6.54,6.13,15.99,15.5,5.529166666666666,84.33333333333333,13.341666666666669,0.2763873842592593
2020-10-27,7.15,6.29,15.71,8.1,4.504166666666666,89.95833333333333,9.566666666666666,0.2769479166666667
2020-10-28,6.37,6.35,15.87,9.5,8.308333333333334,85.375,7.583333333333333,0.2775733796296296
2020-10-29,6.85,6.47,15.93,14.1,7.645833333333333,78.33333333333333,19.591666666666665,0.2783692129629629
2020-10-30,6.96,6.63,15.87,0.0,7.1375,69.08333333333333,6.575,0.2793880208333333
2020-10-31,6.67,6.93,15.79,0.0,10.020833333333334,63.91666666666666,15.345833333333331,0.2806778356481481
2020-11-01,6.65,7.13,15.81,0.0,8.0,45.833333333333336,19.7125,0.2821266203703704
2020-11-02,6.06,7.2,15.76,0.0,6.058333333333334,53.958333333333336,10.0125,0.2836168402777778
2020-11-03,5.91,6.78,15.63,0.0,12.316666666666668,61.583333333333336,11.2875,0.285153125
2020-11-04,5.09,6.34,15.61,0.0,15.666666666666666,61.125,14.520833333333334,0.2866652777777778
2020-11-05,4.36,6.14,15.73,0.0,15.725,64.04166666666667,11.366666666666667,0.2881392361111111
2020-11-06,4.36,5.98,15.76,0.0,15.495833333333332,68.91666666666667,10.7375,0.2896581597222222
2020-11-07,4.4,5.97,15.83,0.0,16.129166666666666,72.70833333333333,11.075,0.2911927083333334
2020-11-08,4.29,6.01,15.75,0.0,19.23333333333333,80.25,15.208333333333334,0.2927126736111111
2020-11-09,3.62,6.0,15.68,0.0,20.52083333333333,76.29166666666667,17.1375,0.2941932291666667
2020-11-10,3.83,5.91,15.8,8.6,18.541666666666668,77.375,21.491666666666664,0.2956390625
2020-11-11,4.31,5.87,15.59,0.0,6.316666666666666,69.29166666666667,8.666666666666666,0.2972421875
2020-11-12,3.86,5.81,15.89,0.0,8.220833333333333,63.0,9.670833333333333,0.2989085069444444
2020-11-13,4.45,5.77,15.87,0.0,4.795833333333333,58.708333333333336,11.45,0.300580787037037
2020-11-14,4.3,5.87,15.8,27.9,9.45,73.79166666666667,19.8,0.3022946180555556
2020-11-15,6.58,6.09,15.69,11.5,10.1875,60.04166666666666,24.3625,0.3039515625
2020-11-16,5.17,6.68,15.85,0.0,9.391666666666667,48.66666666666666,15.141666666666666,0.3055325231481481
2020-11-17,5.81,7.01,15.91,0.0,5.954166666666667,50.5,10.129166666666666,0.30704375
2020-11-18,6.51,7.05,16.09,0.0,7.3625,43.958333333333336,18.554166666666667,0.308642824074074
2020-11-19,7.28,7.02,16.14,0.0,15.158333333333331,39.875,24.554166666666664,0.3104210648148148
2020-11-20,7.02,6.87,16.09,5.3,15.125,79.79166666666667,13.3625,0.3121381365740741
2020-11-21,7.16,6.66,16.06,29.6,9.366666666666667,84.95833333333333,14.366666666666667,0.313480324074074
2020-11-22,7.48,6.63,15.89,9.9,6.445833333333333,82.91666666666667,14.920833333333334,0.3146777777777778
2020-11-23,7.2,8.34,15.92,0.0,5.3875,78.95833333333333,6.5375000000000005,0.3162310185185185
2020-11-24,7.04,9.09,15.94,18.8,9.2875,68.41666666666667,17.275000000000002,0.3179156828703703
2020-11-25,9.79,9.79,16.13,11.7,10.65,90.45833333333331,15.875,0.3196635416666666
2020-11-26,10.53,10.04,16.1,0.0,7.895833333333333,77.25,8.216666666666667,0.3215881365740741
2020-11-27,10.32,9.03,15.98,0.0,6.625,84.66666666666667,9.304166666666667,0.3236094328703703
2020-11-28,9.75,10.42,15.97,0.0,4.8375,76.45833333333333,6.179166666666667,0.3255627314814814
2020-11-29,10.2,9.43,16.04,1.1,5.3125,72.70833333333333,11.054166666666667,0.3272740162037037
2020-11-30,9.75,8.87,15.64,0.1,0.5583333333333333,55.54166666666666,21.625,0.3287122685185185
2020-12-01,8.07,8.49,15.87,0.0,-1.2958333333333334,66.875,8.466666666666667,0.3300273726851851
2020-12-02,7.39,7.65,15.8,0.0,0.5083333333333334,63.208333333333336,7.291666666666667,0.3313083333333333
2020-12-03,6.64,7.05,15.96,1.6,2.966666666666667,78.20833333333333,5.033333333333333,0.3325675347222222
2020-12-04,6.67,6.56,15.64,0.0,3.7875,78.04166666666667,9.7875,0.3338723958333333
2020-12-05,5.25,6.14,15.7,0.0,3.775,77.45833333333333,5.329166666666667,0.3352925347222222
2020-12-06,4.37,5.76,15.8,0.0,2.716666666666667,77.91666666666667,6.933333333333334,0.3368336805555555
2020-12-07,3.96,5.37,15.68,0.0,3.0041666666666664,79.375,7.975,0.3384626736111111
2020-12-08,3.85,5.03,15.63,0.0,3.029166666666667,81.08333333333333,6.9125000000000005,0.3401401041666667
2020-12-09,3.21,4.76,15.67,0.0,8.174999999999999,68.625,8.3375,0.3418079861111111
2020-12-10,2.63,4.58,15.53,0.0,8.1875,77.58333333333333,8.991666666666667,0.3434581597222222
2020-12-11,3.23,4.46,16.02,15.8,11.75,78.16666666666667,13.420833333333334,0.345021875
2020-12-12,3.37,4.76,15.47,5.5,7.070833333333333,77.33333333333333,18.125,0.3465769097222222
2020-12-13,3.71,4.96,15.82,0.0,3.1833333333333336,73.04166666666667,8.333333333333334,0.3481710648148148
2020-12-14,5.01,4.65,15.91,0.0,-0.5708333333333333,69.95833333333333,11.633333333333333,0.3499255787037037
2020-12-15,4.96,4.41,15.96,0.0,-1.3375,71.54166666666667,10.395833333333334,0.3518023148148148
2020-12-16,4.88,4.82,15.86,0.0,-0.9416666666666664,73.16666666666667,9.808333333333334,0.3537740740740741
2020-12-17,4.48,4.29,15.71,0.0,-1.933333333333333,74.33333333333333,6.8500000000000005,0.3558109375
2020-12-18,3.7,4.28,15.83,0.0,1.7208333333333332,74.5,15.666666666666666,0.3578652777777777
2020-12-19,2.85,4.42,15.73,0.3,5.416666666666667,77.54166666666667,13.1625,0.3598800347222222
2020-12-20,2.73,4.5,15.42,0.0,2.441666666666667,83.0,8.225,0.3618331597222222
2020-12-21,1.85,3.96,15.54,0.0,8.095833333333333,53.708333333333336,20.175,0.3637699652777778
2020-12-22,1.84,3.68,15.92,0.0,5.995833333333334,55.083333333333336,13.820833333333333,0.3656059027777777
2020-12-23,1.66,3.43,16.24,4.0,9.883333333333333,61.91666666666666,26.516666666666666,0.3670112847222222
2020-12-24,1.47,3.32,15.97,0.0,-5.4,44.75,21.48333333333333,0.3681839699074074
2020-12-25,0.76,3.52,15.99,0.0,-7.666666666666667,38.708333333333336,15.45,0.3691377893518519
2020-12-26,0.27,3.43,15.93,0.0,0.2458333333333333,53.0,8.112499999999999,0.369727025462963
2020-12-27,0.02,6.19,15.96,0.7,7.941666666666666,66.75,18.495833333333334,0.3700970486111111
2020-12-28,-0.39,4.16,15.55,0.0,0.2416666666666666,76.33333333333333,10.35,0.3702748263888888
2020-12-29,-0.37,3.48,15.41,0.7999999999999999,-0.3333333333333333,72.0,14.508333333333333,0.3703904513888889
2020-12-30,0.27,3.49,15.64,11.1,3.5,89.125,13.9875,0.3704965277777778
2020-12-31,0.88,3.56,15.82,0.0,-1.6666666666666667,71.83333333333333,10.308333333333334,0.3705855902777777
2021-01-01,1.27,3.57,15.85,12.9,0.3374999999999999,92.125,14.733333333333334,0.370634375
2021-01-02,1.65,4.54,15.95,2.4,0.2916666666666667,93.79166666666669,5.170833333333333,0.3707548032407408
2021-01-03,1.88,5.34,15.94,0.0,0.4708333333333334,82.54166666666667,8.208333333333334,0.3711324074074074
2021-01-04,2.03,5.37,16.1,0.6,0.9416666666666668,87.79166666666667,7.245833333333334,0.3715711805555555
2021-01-05,2.17,5.43,15.91,0.0,1.2833333333333334,83.29166666666667,7.75,0.3719993055555555
2021-01-06,2.16,5.36,15.92,0.0,1.7666666666666666,80.83333333333333,11.920833333333334,0.3724227430555555
2021-01-07,2.64,5.11,16.35,0.0,1.2333333333333332,73.375,14.0125,0.3728295138888889
2021-01-08,3.38,5.09,16.29,0.0,0.4916666666666667,74.20833333333333,13.8375,0.3732876736111111
2021-01-09,3.35,5.58,16.03,0.0,-0.5833333333333334,73.25,8.862499999999999,0.3737756944444444
2021-01-10,3.24,5.45,15.94,0.0,-1.7333333333333334,69.75,5.1000000000000005,0.3742265625
2021-01-11,3.01,4.78,16.05,0.0,-1.9916666666666665,72.0,6.966666666666666,0.3746076388888888
2021-01-12,2.49,4.42,16.11,0.0,1.9041666666666663,69.5,11.616666666666667,0.3749044560185186
2021-01-13,2.23,4.96,16.15,0.0,4.391666666666667,65.625,13.275,0.3750412615740741
2021-01-14,2.34,5.18,16.1,2.4000000000000004,4.483333333333333,77.33333333333333,16.766666666666666,0.3751049768518519
2021-01-15,2.59,4.75,16.1,2.8,0.8958333333333334,75.45833333333333,16.925,0.3750737847222222
2021-01-16,2.8,4.62,16.1,0.2,1.4791666666666667,79.625,16.587500000000002,0.3750010416666666
2021-01-17,2.71,5.42,15.85,0.6000000000000001,0.7541666666666668,76.20833333333333,13.4125,0.3749393518518518
2021-01-18,2.57,4.59,15.88,1.6,1.9833333333333327,80.91666666666667,8.041666666666666,0.3748897569444444
2021-01-19,2.58,4.37,15.92,0.0,2.2958333333333334,77.41666666666667,11.579166666666666,0.3749314236111111
2021-01-20,2.15,4.78,15.98,0.0,2.0125,60.04166666666666,14.016666666666666,0.374993923611111
2021-01-21,2.16,5.88,16.01,0.0,4.983333333333333,64.91666666666667,10.891666666666666,0.3750930555555555
2021-01-22,2.57,4.69,16.06,0.0,-0.9708333333333332,56.458333333333336,12.704166666666666,0.3751865162037037
2021-01-23,2.55,4.05,15.98,0.0,-1.3416666666666666,38.958333333333336,11.833333333333334,0.3752223379629629
2021-01-24,1.78,5.68,15.78,0.1,3.3375,77.75,7.533333333333334,0.3753392361111111
2021-01-25,2.2,5.34,15.72,26.4,2.504166666666667,91.20833333333331,14.308333333333332,0.3755201388888889
2021-01-26,3.49,8.66,15.9,0.0,2.308333333333333,81.04166666666667,13.454166666666666,0.375715625
2021-01-27,5.25,10.25,15.87,5.7,-2.0,82.375,12.433333333333332,0.376071875
2021-01-28,5.42,10.55,15.84,0.0,-5.9875,68.04166666666667,6.558333333333334,0.3765347222222222
2021-01-29,4.69,10.99,15.74,0.0,-1.8583333333333327,59.29166666666666,11.816666666666668,0.3769659722222222
2021-01-30,6.48,10.21,15.77,27.8,3.641666666666667,83.0,19.0875,0.3774003472222222
2021-01-31,12.63,14.53,16.05,1.9,2.645833333333333,86.25,23.575,0.3780191550925926
2021-02-01,13.36,12.55,15.92,0.0,0.7166666666666667,72.875,19.883333333333333,0.3790742476851851
2021-02-02,12.03,12.97,15.72,0.0,-0.65,77.04166666666667,9.225,0.3799594328703704
2021-02-03,9.9,14.08,15.64,0.0,0.4416666666666667,75.70833333333333,10.116666666666667,0.3807270833333334
2021-02-04,9.71,12.69,16.03,9.0,2.895833333333333,76.66666666666667,22.870833333333334,0.3814180555555555
2021-02-05,9.61,11.42,16.04,0.0,-0.0916666666666666,56.625,15.7875,0.3820772569444444
2021-02-06,8.23,10.62,15.9,0.6000000000000001,-3.695833333333333,56.04166666666666,10.904166666666669,0.3827825810185185
2021-02-07,,,,0.0,,,,
2021-02-08,4.36,9.97,15.1,2.8,-5.425,45.958333333333336,8.1,0.3843248263888889
2021-02-09,3.97,9.38,14.92,0.9,-6.183333333333334,59.458333333333336,12.4625,0.3850895833333334
2021-02-10,2.96,8.27,15.48,0.6000000000000001,-6.575,64.41666666666667,13.658333333333331,0.3858463541666667
2021-02-11,2.98,7.51,16.06,0.8,-6.591666666666666,67.45833333333333,15.6625,0.3865619791666667
2021-02-12,3.49,6.66,16.23,0.0,-8.929166666666667,60.375,17.558333333333334,0.3872470486111111
2021-02-13,3.11,6.71,16.08,0.0,-12.25,57.208333333333336,17.537499999999998,0.3879104166666667
2021-02-14,2.52,7.18,15.94,1.4,-15.5375,53.583333333333336,18.89583333333333,0.3885516782407407
2021-02-15,3.0,8.07,15.88,13.6,-15.483333333333334,72.75,19.225,0.3891256944444445
2021-02-16,3.78,8.75,15.92,0.2,-15.591666666666669,72.375,10.670833333333334,0.3896326388888889
2021-02-17,3.99,8.5,15.9,2.1,-10.9625,77.16666666666667,8.8375,0.3901128472222222
2021-02-18,3.74,6.39,16.29,0.1,-8.237499999999999,77.25,10.904166666666669,0.3905453703703703
2021-02-19,3.63,4.49,16.09,0.0,-10.145833333333334,74.75,7.6125,0.3909447337962963
2021-02-20,2.85,3.05,15.52,0.0,-5.258333333333334,74.66666666666667,10.7375,0.3913105902777778
2021-02-21,0.8,2.86,15.48,0.4,1.8,71.5,19.575,0.3916117476851852
2021-02-22,0.0,3.02,15.54,0.0,5.945833333333333,61.91666666666666,17.420833333333334,0.3919547453703704
2021-02-23,0.47,3.54,15.79,0.0,9.716666666666669,57.75,14.670833333333334,0.3922703703703704
2021-02-24,2.91,10.7,15.98,0.3,8.904166666666667,64.875,16.345833333333335,0.3926678240740741
2021-02-25,8.2,9.09,16.39,0.0,2.8833333333333333,70.91666666666667,7.675,0.3930789930555555
2021-02-26,8.07,7.33,16.12,5.7,4.591666666666667,71.29166666666667,12.8375,0.3933628472222222
2021-02-27,8.16,7.5,16.18,1.6,8.566666666666666,82.20833333333333,10.525,0.3935392361111111
2021-02-28,10.86,8.6,15.98,18.8,12.0375,86.16666666666667,14.845833333333331,0.3936888888888889
2021-03-01,12.41,8.63,15.96,0.0,3.5083333333333333,62.708333333333336,10.579166666666667,0.3938453125
2021-03-02,13.46,8.07,15.91,0.0,4.391666666666667,61.333333333333336,10.008333333333333,0.3938919560185185
2021-03-03,12.73,8.18,15.74,0.0,9.133333333333333,59.54166666666666,10.166666666666666,0.3934691550925926
2021-03-04,11.12,7.93,15.68,0.0,8.416666666666666,64.08333333333333,10.970833333333331,0.3929829861111111
2021-03-05,10.39,7.68,15.96,0.0,3.8333333333333335,60.208333333333336,11.045833333333334,0.3924649305555556
2021-03-06,10.45,7.79,15.91,0.0,6.0,60.333333333333336,4.075,0.3918220486111111
2021-03-07,10.55,7.59,16.01,0.0,9.05,59.083333333333336,10.3625,0.3911458333333333
2021-03-08,10.54,7.04,15.75,0.0,12.141666666666666,51.29166666666666,13.9375,0.3903578125
2021-03-09,10.34,6.65,15.77,0.0,14.1875,52.91666666666666,18.329166666666666,0.3896337962962963
2021-03-10,10.72,6.42,15.97,0.5,16.679166666666667,65.29166666666667,25.90416666666667,0.3889792824074074
2021-03-11,11.94,6.18,16.01,16.6,13.4375,83.20833333333333,11.3875,0.3882288194444445
2021-03-12,12.54,6.48,15.92,4.6000000000000005,10.583333333333334,67.45833333333333,11.020833333333334,0.3874543402777777
2021-03-13,13.23,7.22,16.03,0.0,10.745833333333332,53.5,11.158333333333331,0.3867548611111111
2021-03-14,14.18,10.84,16.09,4.3,9.566666666666666,54.79166666666666,17.333333333333332,0.3861319444444444
2021-03-15,16.56,12.77,16.24,15.6,10.608333333333333,75.41666666666667,15.366666666666667,0.3855944444444444
2021-03-16,18.29,15.37,16.01,0.0,9.354166666666666,86.625,7.266666666666667,0.3851374421296296
2021-03-17,20.04,17.75,15.93,18.4,10.945833333333333,92.875,12.479166666666666,0.3849859375
2021-03-18,27.29,24.82,16.9,30.6,7.283333333333334,89.75,24.60833333333333,0.3849065393518519
2021-03-19,30.78,27.68,20.32,0.0,5.983333333333333,47.708333333333336,16.233333333333334,0.3859840856481482
2021-03-20,31.46,25.66,21.74,0.0,7.354166666666667,59.583333333333336,8.470833333333333,0.3873043981481481
2021-03-21,31.37,22.05,21.4,0.0,11.283333333333331,51.375,13.166666666666666,0.3884855324074074
2021-03-22,29.57,18.59,20.01,0.0,12.725,56.833333333333336,13.029166666666669,0.3895548032407407
2021-03-23,26.84,16.34,18.53,6.0,14.995833333333332,74.83333333333333,21.4,0.3905188657407408
2021-03-24,24.17,15.26,17.53,0.0,13.470833333333331,66.5,15.9625,0.3913575231481481
2021-03-25,22.19,14.41,17.03,21.2,10.875,86.66666666666667,12.354166666666666,0.3921516203703704
2021-03-26,21.13,15.67,16.92,0.0,11.079166666666666,75.41666666666667,9.7125,0.3928969907407407
2021-03-27,22.02,16.97,17.25,3.4,15.2,75.79166666666667,12.504166666666668,0.3935833333333333
2021-03-28,22.8,17.97,17.18,0.0,9.129166666666666,53.833333333333336,21.05,0.3942054976851852
2021-03-29,23.2,18.66,17.16,0.0,11.4,50.16666666666666,17.354166666666668,0.3948095486111111
2021-03-30,23.51,19.07,17.14,1.3,14.466666666666669,53.375,20.179166666666667,0.3954227430555555
2021-03-31,23.68,18.98,17.14,0.0,7.320833333333334,37.208333333333336,18.23333333333333,0.3959391782407407
2021-04-01,23.61,17.6,16.92,0.0,2.795833333333333,49.5,12.4375,0.3963197337962962
2021-04-02,22.69,16.74,16.49,0.0,4.983333333333333,47.083333333333336,11.766666666666666,0.3965380208333333
2021-04-03,21.26,16.39,16.06,0.0,11.8625,47.91666666666666,14.4375,0.3966638310185185
2021-04-04,20.32,16.14,15.85,0.0,16.1625,55.41666666666666,10.225,0.3967480324074073
2021-04-05,19.78,15.7,15.82,0.0,18.441666666666663,58.0,13.441666666666668,0.3968968171296296
2021-04-06,19.17,15.16,15.67,0.0,20.320833333333333,58.16666666666666,16.483333333333334,0.3969052083333333
2021-04-07,18.37,14.71,15.58,31.1,19.975,72.45833333333333,19.695833333333333,0.3967020254629629
2021-04-08,19.07,15.68,15.81,4.2,12.329166666666666,74.04166666666667,16.079166666666666,0.3961302662037037
2021-04-09,20.26,16.42,16.3,0.4,17.1125,63.875,10.366666666666664,0.3954912037037037
2021-04-10,21.44,16.92,16.26,21.5,12.925,85.95833333333333,22.1625,0.3949925925925925
2021-04-11,24.8,22.24,17.05,2.7,13.079166666666667,62.625,19.491666666666667,0.3946876736111111
2021-04-12,28.06,24.19,19.37,0.1,13.220833333333331,63.833333333333336,9.858333333333333,0.3943666666666667
2021-04-13,28.99,23.65,20.4,2.7,12.5875,58.875,6.170833333333333,0.3940121527777778
2021-04-14,29.0,21.32,20.62,0.0,11.625,56.29166666666666,10.8375,0.3936098958333333
2021-04-15,28.22,18.33,20.08,0.0,9.658333333333331,61.25,11.470833333333331,0.3931547453703704
2021-04-16,26.39,16.0,18.88,0.5,10.616666666666667,65.25,5.595833333333334,0.392342824074074
2021-04-17,23.95,14.38,17.59,1.4,10.845833333333331,81.58333333333333,9.141666666666667,0.391447337962963
2021-04-18,21.59,13.13,16.6,0.0,11.4875,71.125,8.541666666666666,0.3893864004629629
2021-04-19,19.13,13.38,15.88,0.0,12.1875,61.125,14.295833333333334,0.3871479166666667
2021-04-20,17.6,13.69,15.55,7.899999999999999,3.475,80.83333333333333,12.683333333333332,0.3851736689814815
2021-04-21,17.29,13.74,15.49,0.2,5.258333333333334,61.708333333333336,10.970833333333331,0.3832295717592592
2021-04-22,16.91,13.24,15.54,0.0,7.520833333333333,51.79166666666666,7.216666666666666,0.3813507523148148
2021-04-23,16.39,12.2,15.5,0.3,10.9125,63.833333333333336,13.2375,0.3795558449074074
2021-04-24,15.77,12.92,15.62,19.9,11.370833333333332,89.75,9.904166666666669,0.3777240162037037
2021-04-25,17.31,13.85,16.03,0.0,13.075,63.708333333333336,8.924999999999999,0.3758169560185185
2021-04-26,17.4,12.72,16.05,0.0,18.445833333333333,57.0,22.166666666666668,0.3738802083333333
2021-04-27,16.61,12.39,15.84,0.0,22.241666666666664,61.41666666666666,20.654166666666665,0.3719258101851851
2021-04-28,15.6,12.11,15.7,19.5,20.375,87.91666666666667,12.35,0.3698923611111111
2021-04-29,15.62,12.99,16.01,12.5,18.816666666666663,77.29166666666667,14.858333333333334,0.3678099537037037
2021-04-30,18.11,14.35,16.79,0.0,18.016666666666666,53.91666666666666,11.279166666666669,0.3660544560185185
2021-05-01,18.17,14.46,16.39,0.0,19.691666666666663,52.0,17.191666666666666,0.3645355902777777
2021-05-02,17.33,13.87,15.84,3.3,18.54583333333333,71.29166666666667,15.008333333333333,0.3630797453703704
2021-05-03,16.38,12.285,15.39,1.8,20.6125,79.375,10.341666666666669,0.3616266203703703
2021-05-04,14.12,10.7,15.2,10.8,15.05,89.91666666666667,13.458333333333334,0.3602155092592592
2021-05-05,12.93,11.29,15.2,0.1,14.320833333333333,63.25,7.091666666666666,0.3588379050925925
2021-05-06,12.95,11.69,15.2,2.8,13.716666666666669,62.75,14.145833333333334,0.3576440972222222
2021-05-07,13.1,11.29,15.18,0.1,14.979166666666666,51.833333333333336,14.2125,0.3566400462962962
2021-05-08,12.88,10.21,15.0,3.2,12.475,57.41666666666666,16.916666666666668,0.3557741319444444
2021-05-09,11.4,9.76,14.85,13.4,11.9375,76.83333333333333,17.220833333333335,0.3548005208333333
2021-05-10,11.61,9.97,15.18,0.0,11.716666666666669,62.66666666666666,6.3,0.3537633101851851
2021-05-11,14.04,10.86,16.09,1.5,11.579166666666666,65.91666666666667,10.575,0.3525970486111111
2021-05-12,15.89,11.85,16.57,0.0,12.0,44.125,12.020833333333334,0.3518655671296296
2021-05-13,15.93,12.71,15.7,0.0,12.604166666666666,51.875,7.066666666666666,0.3512868055555556
2021-05-14,14.52,12.41,15.16,0.0,14.8375,47.208333333333336,6.816666666666666,0.3507111111111111
2021-05-15,13.94,12.6,15.14,1.8,14.566666666666668,62.04166666666666,9.091666666666669,0.3501859375
2021-05-16,13.22,12.78,14.86,0.8,18.579166666666666,73.79166666666667,9.308333333333334,0.349679224537037
2021-05-17,14.86,13.44,15.29,11.5,19.070833333333333,82.33333333333333,13.983333333333334,0.3491359375
2021-05-18,17.59,14.93,15.88,24.2,18.966666666666665,85.66666666666667,18.6375,0.3485850694444444
2021-05-19,22.32,20.06,16.94,3.2,21.79583333333333,74.41666666666667,18.03333333333333,0.3480011574074074
2021-05-20,23.9,20.7,17.07,0.7000000000000001,23.991666666666664,60.25,18.591666666666665,0.3472537037037037
2021-05-21,23.91,18.53,15.92,0.0,24.275,56.208333333333336,13.975,0.3465610532407407
2021-05-22,21.8,17.49,15.36,0.0,23.070833333333336,64.66666666666667,9.083333333333334,0.3458552083333333
2021-05-23,19.79,18.63,15.15,0.0,24.0625,66.83333333333333,6.895833333333333,0.3450908564814814
