date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2024-02-23,5.66,6.0164504,5.5884104,7.07507768232512,7.07507768232512,1
2024-02-24,4.21,5.8946486,5.673862,6.873860395871125,6.873860395871125,1
2024-02-25,3.31,4.3861523,4.654548,5.230447379276977,5.230447379276977,1
2024-02-26,3.1,3.980205,3.6120522,4.383292935226185,4.383292935226185,1
2024-02-27,2.64,3.2671494,3.3321269,4.505962059296801,4.505962059296801,1
2024-02-28,1.48,3.1426384,2.8632267,3.895116228557725,3.895116228557725,1
2024-02-29,1.12,2.300415,2.2332757,2.826345738279233,2.826345738279233,1
2024-03-01,1.37,1.8899003,2.0363202,2.7594282846953706,2.7594282846953706,1
2024-03-02,1.55,2.1069772,2.0838182,2.733134812901109,2.733134812901109,1
2024-03-03,1.53,2.1838555,1.6902583,2.4910958563967913,2.4910958563967913,1
2024-03-04,0.6,2.1917095,1.4815809,2.630520422811211,2.630520422811211,1
2024-03-05,0.3,0.6332014,1.0341709,1.8463929799460097,1.8463929799460097,1
2024-03-06,0.73,0.6947952,0.7687462,1.8642282612435452,1.8642282612435452,1
2024-03-07,0.56,0.78266054,1.4030195,2.5170043905569974,2.5170043905569974,1
2024-03-08,1.26,1.8963016,2.8356376,3.0198418729155208,3.0198418729155208,1
2024-03-09,1.59,2.4817946,3.8155055,3.805136693868247,3.8155055046081543,1
2024-03-10,2.85,2.5380352,3.038187,3.293777694619423,3.293777694619423,1
2024-03-11,2.83,3.592894,3.2709217,4.4330162838515825,4.4330162838515825,1
2024-03-12,2.35,3.5428925,3.4201453,4.149067829798068,4.149067829798068,1
2024-03-13,2.24,2.9824874,3.7964485,4.222846420877024,4.222846420877024,1
2024-03-14,2.41,3.2476249,4.3903193,4.162551386857633,4.390319347381592,1
2024-03-15,6.77,3.5499802,4.267191,4.6218796561048405,4.6218796561048405,1
2024-03-16,7.44,8.0528755,7.878572,9.60318664376825,9.60318664376825,1
2024-03-17,6.32,8.926291,8.814418,9.163068127661507,9.163068127661507,1
2024-03-18,5.21,7.458328,8.31589,8.112769715399512,8.315890312194824,1
2024-03-19,6.0,6.18905,6.715421,6.341621986293409,6.715421199798584,1
2024-03-20,5.58,6.690848,6.189581,7.20657654305829,7.20657654305829,1
2024-03-21,5.08,6.1793556,5.7468615,6.4394081172320465,6.4394081172320465,1
2024-03-22,3.99,5.5477815,5.1965027,6.1585049695501795,6.1585049695501795,1
2024-03-23,3.58,4.3853645,4.036206,4.715908925789974,4.715908925789974,1
2024-03-24,2.84,4.0057216,3.2456093,4.454933101217936,4.454933101217936,1
2024-03-25,2.18,3.5171783,4.7645717,4.837585023715422,4.837585023715422,1
2024-03-26,4.18,3.035543,5.4055877,4.998429350477895,5.405587673187256,1
2024-03-27,4.61,4.8441043,5.9936643,6.855195190819021,6.855195190819021,1
2024-03-28,5.12,5.507559,5.749153,6.024949319403103,6.024949319403103,1
2024-03-29,4.93,6.2696166,6.362701,7.017088106279925,7.017088106279925,1
2024-03-30,6.07,5.811055,6.232285,6.430131580888192,6.430131580888192,1
2024-03-31,6.4,6.998675,6.429759,7.532820152239607,7.532820152239607,1
2024-04-01,6.93,7.3690095,8.672354,8.654075076055395,8.672353744506836,1
2024-04-02,12.5,10.764583,12.220589,10.910722145582236,12.220588684082031,1
2024-04-03,16.23,14.640656,16.152473,16.680137151058165,16.680137151058165,1
2024-04-04,17.26,16.895618,16.671427,17.21125762917933,17.21125762917933,1
2024-04-05,16.97,17.6095,16.903057,17.609530912426905,17.609530912426905,1
2024-04-06,15.87,17.200184,17.375008,18.06456778777713,18.06456778777713,1
2024-04-07,15.48,16.316463,16.592133,16.841801702208908,16.841801702208908,1
2024-04-08,15.16,15.45474,15.20966,16.134514832579438,16.134514832579438,1
2024-04-09,14.08,14.687289,14.353065,15.535453469133312,15.535453469133312,1
2024-04-10,12.35,14.539657,14.616578,15.323633008926064,15.323633008926064,1
2024-04-11,12.19,13.540228,14.325498,13.84621243556348,14.3254976272583,1
2024-04-12,11.96,13.105697,13.096867,13.383721068859913,13.383721068859913,1
2024-04-13,11.18,12.291847,11.822664,12.909769495609297,12.909769495609297,1
2024-04-14,11.06,11.875274,11.38295,12.195782342057743,12.195782342057743,1
2024-04-15,10.96,11.864553,11.121815,12.148926014343362,12.148926014343362,1
2024-04-16,10.51,10.872851,11.352759,12.26380246998563,12.26380246998563,1
2024-04-17,10.7,10.528991,10.963452,11.742673351134815,11.742673351134815,1
2024-04-18,10.58,11.147898,11.14917,12.037271924765047,12.037271924765047,1
2024-04-19,12.46,11.438597,11.003706,11.829074148449823,11.829074148449823,1
2024-04-20,12.64,13.020334,12.364652,14.115081006463356,14.115081006463356,1
2024-04-21,12.66,12.564297,13.391588,14.052557058124576,14.052557058124576,1
2024-04-22,12.27,12.500729,14.008671,14.42805823457462,14.42805823457462,1
2024-04-23,12.44,12.426356,13.737106,13.879821056769543,13.879821056769543,1
2024-04-24,12.69,12.680133,13.110178,13.75837304910693,13.75837304910693,1
2024-04-25,12.46,12.294673,12.535499,13.484473142609666,13.484473142609666,1
2024-04-26,12.22,13.41496,14.203329,14.330964144329844,14.330964144329844,1
2024-04-27,13.1,13.797574,14.66107,14.320158692431557,14.661069869995115,1
2024-04-28,14.64,17.011253,17.582502,17.176980159430933,17.582502365112305,1
2024-04-29,20.9,25.201578,22.490738,21.103349656387262,25.20157814025879,1
2024-04-30,28.17,28.177732,28.455954,28.617299301636265,28.617299301636265,1
2024-05-01,29.43,29.900568,32.04248,33.8046643439157,33.8046643439157,1
2024-05-02,29.46,30.240812,31.624542,31.22371451725873,31.624542236328125,1
2024-05-03,28.99,29.619932,30.481306,30.6413848839782,30.6413848839782,1
2024-05-04,27.91,29.217411,29.398954,29.88833668274255,29.88833668274255,1
2024-05-05,26.97,28.207392,28.852243,29.29858797131684,29.29858797131684,1
2024-05-06,27.09,27.526531,28.206493,28.664365516670777,28.664365516670777,1
2024-05-07,26.97,27.906267,28.054113,28.609088192881355,28.609088192881355,1
2024-05-08,26.72,27.95394,28.09175,28.361956451687007,28.361956451687007,1
2024-05-09,27.4,28.206924,28.501514,28.78033891572832,28.78033891572832,1
2024-05-10,28.17,28.265007,29.031721,29.46254093486952,29.46254093486952,1
2024-05-11,28.3,28.252245,28.964087,29.30697606951657,29.30697606951657,1
2024-05-12,27.98,27.69334,28.33441,28.564520192561147,28.564520192561147,1
2024-05-13,26.82,27.617043,27.495277,28.261919550181076,28.261919550181076,1
2024-05-14,25.54,27.165936,27.0385,27.79674074563532,27.79674074563532,1
2024-05-15,25.78,26.813253,26.98683,26.9927165169282,26.9927165169282,1
2024-05-16,25.88,27.187468,27.3331,28.065353337517777,28.065353337517777,1
2024-05-17,26.35,27.363232,27.764389,27.502253796899915,27.764389038085938,1
2024-05-18,26.47,27.3459,27.482838,27.407596594724364,27.482837677001953,1
2024-05-19,26.14,26.586378,26.698006,26.78238732699598,26.78238732699598,1
2024-05-20,25.08,26.092134,25.668837,26.30869576290775,26.30869576290775,1
2024-05-21,23.84,24.543646,24.902523,25.712880406122903,25.712880406122903,1
2024-05-22,22.84,23.77236,23.862791,24.347486762055063,24.347486762055063,1
2024-05-23,22.04,23.27611,22.940575,23.27951379773789,23.27951379773789,1
2024-05-24,21.02,22.737,22.481674,22.954487373082145,22.954487373082145,1
2024-05-25,22.08,22.609402,23.040867,22.893824137411823,23.04086685180664,1
2024-05-26,23.61,24.326809,24.906107,25.567349744479465,25.567349744479465,1
2024-05-27,25.3,25.476446,26.265041,26.148684629866647,26.26504135131836,1
2024-05-28,25.34,26.299372,26.721985,27.09533920187822,27.09533920187822,1
2024-05-29,24.9,25.954153,26.273983,26.125041872007618,26.273983001708984,1
2024-05-30,24.14,25.054968,25.836205,25.657887152216915,25.836204528808594,1
2024-05-31,23.96,25.050066,25.122168,24.933647456572555,25.122167587280273,1
2024-06-01,23.56,24.66688,24.456959,24.966100095347688,24.966100095347688,1
2024-06-02,23.22,24.69203,24.559216,24.49272495081299,24.69202995300293,1
2024-06-03,23.13,24.506826,24.612663,24.563766397811793,24.61266326904297,1
2024-06-04,23.42,24.504206,24.749092,24.936004493304072,24.936004493304072,1
2024-06-05,23.76,24.503857,25.028357,25.03229253439465,25.03229253439465,1
2024-06-06,23.89,24.77877,25.175291,25.02374225194923,25.175291061401367,1
2024-06-07,23.81,24.737244,25.091303,24.9300618349773,25.0913028717041,1
2024-06-08,23.18,24.615807,24.524096,24.87539316463176,24.87539316463176,1
2024-06-09,22.96,24.059784,24.143192,24.17261849278914,24.17261849278914,1
2024-06-10,22.54,23.650166,23.922455,24.22430486189381,24.22430486189381,1
2024-06-11,22.53,23.11616,23.914585,23.899834866788176,23.91458511352539,1
2024-06-12,22.7,23.112547,23.70876,23.98588178339172,23.98588178339172,1
2024-06-13,22.6,23.123806,23.455847,24.01567921219015,24.01567921219015,1
2024-06-14,22.33,22.859453,22.933565,23.455971510877244,23.455971510877244,1
2024-06-15,21.97,22.382765,22.412184,22.78847081964224,22.78847081964224,1
2024-06-16,20.81,22.139599,21.686062,22.667326890482087,22.667326890482087,1
2024-06-17,20.01,21.079823,20.816195,21.547819033736623,21.547819033736623,1
2024-06-18,19.77,20.6243,20.051956,20.8126809709496,20.8126809709496,1
2024-06-19,19.11,19.930859,19.821224,20.611962785992095,20.611962785992095,1
2024-06-20,18.69,19.703907,19.66444,20.06319225705088,20.06319225705088,1
2024-06-21,18.48,19.75199,19.59389,20.04384810907384,20.04384810907384,1
2024-06-22,18.55,19.272846,19.700418,20.260329270559755,20.260329270559755,1
2024-06-23,18.95,19.283945,19.990015,20.507852281060103,20.507852281060103,1
2024-06-24,19.31,19.548748,19.97756,20.415853646327243,20.415853646327243,1
2024-06-25,19.26,19.374321,19.598473,20.386956173232328,20.386956173232328,1
2024-06-26,18.81,19.144333,19.76862,20.765444636989702,20.765444636989702,1
2024-06-27,18.66,19.76452,20.013166,20.195299393333567,20.195299393333567,1
2024-06-28,19.23,20.254477,20.62373,20.870629238622573,20.870629238622573,1
2024-06-29,21.29,22.22469,22.343054,22.34641246053299,22.34641246053299,1
2024-06-30,22.8,23.230175,23.812262,23.98393134145375,23.98393134145375,1
2024-07-01,22.92,24.215965,24.377754,24.360506069187984,24.37775421142578,1
2024-07-02,22.84,24.46717,24.735659,24.53288217371354,24.735658645629883,1
2024-07-03,24.71,25.878462,26.708185,26.50227249398024,26.70818519592285,1
2024-07-04,29.8,29.463305,31.39999,30.63446691359553,31.39999008178711,1
2024-07-05,32.08,31.636375,34.644352,35.23560261405075,35.23560261405075,1
2024-07-06,32.25,32.817528,34.957905,34.351732329332194,34.95790481567383,1
2024-07-07,32.01,32.715763,34.476276,33.21795528544586,34.47627639770508,1
2024-07-08,31.47,32.12407,34.134144,33.41539023312047,34.1341438293457,1
2024-07-09,32.25,32.38545,35.073833,34.977443628655784,35.07383346557617,1
2024-07-10,32.33,32.87429,34.028397,33.994534934079205,34.02839660644531,1
2024-07-11,31.88,32.195747,32.843647,31.69055283239043,32.84364700317383,1
2024-07-12,30.71,31.051138,32.36998,30.86711926937028,32.36997985839844,1
2024-07-13,29.25,29.522478,30.995949,29.889114469059088,30.995948791503903,1
2024-07-14,27.77,27.894493,29.83539,28.862677479010237,29.835390090942383,1
2024-07-15,26.66,26.820353,28.88656,27.8251259456696,28.886560440063477,1
2024-07-16,27.56,26.619627,28.194782,27.669577221435578,28.19478225708008,1
2024-07-17,28.11,27.41306,28.902012,29.40451514419904,29.40451514419904,1
2024-07-18,27.83,27.089914,29.146591,29.410349606126783,29.410349606126783,1
2024-07-19,27.19,26.920671,28.715984,28.058897333343857,28.715984344482425,1
2024-07-20,26.35,26.724092,27.954016,27.42916107904429,27.954015731811523,1
2024-07-21,25.52,26.143707,27.087328,26.677266847254284,27.08732795715332,1
2024-07-22,24.85,25.275066,26.24337,25.752820269080622,26.243370056152344,1
2024-07-23,24.14,25.065838,25.389622,25.246640711842435,25.38962173461914,1
2024-07-24,23.48,25.05554,24.282713,24.41914585656802,25.055540084838867,1
2024-07-25,22.76,24.060087,23.597698,23.971295419754235,24.060087203979492,1
2024-07-26,22.03,23.641384,22.984983,23.35596662322102,23.64138412475586,1
2024-07-27,21.39,23.383778,22.182116,22.66035229886785,23.383777618408203,1
2024-07-28,20.78,22.56142,21.332575,21.965921504875222,22.561420440673828,1
2024-07-29,19.79,21.66426,20.478842,21.367843082613945,21.664260864257812,1
2024-07-30,19.26,20.319817,19.514269,20.270193334732095,20.31981658935547,1
2024-07-31,17.8,19.79485,18.775358,19.81659644705906,19.81659644705906,1
2024-08-01,16.76,19.226906,18.116068,18.620465797288514,19.226905822753903,1
2024-08-02,16.9,19.307846,17.706076,17.933412479172013,19.307846069335938,1
2024-08-03,17.42,18.940235,17.372448,17.996778888777037,18.940235137939453,1
2024-08-04,17.32,18.126535,17.082912,17.89413793733166,18.126535415649418,1
2024-08-05,15.42,16.782488,16.362123,17.54398389495475,17.54398389495475,1
2024-08-06,13.61,15.478042,14.542938,15.538535292609623,15.538535292609623,1
2024-08-07,11.77,13.990453,12.665971,13.703807340052736,13.990452766418455,1
2024-08-08,10.71,12.165272,11.2959585,12.543913383294402,12.543913383294402,1
2024-08-09,10.47,11.663754,10.463977,11.499041766218662,11.6637544631958,1
2024-08-10,9.28,10.58346,10.240227,11.26844789278283,11.26844789278283,1
2024-08-11,9.01,10.064301,9.66247,10.281089720525385,10.281089720525385,1
2024-08-12,8.72,10.122175,9.634477,10.42087085345282,10.42087085345282,1
2024-08-13,9.02,9.7508135,9.380566,10.09596925588617,10.09596925588617,1
2024-08-14,8.29,10.237116,9.562872,10.57683829289067,10.57683829289067,1
2024-08-15,8.17,10.070637,9.536779,10.18334766986264,10.18334766986264,1
2024-08-16,7.68,10.458179,10.842125,10.308178454884423,10.842124938964844,1
2024-08-17,9.33,9.398291,10.852135,10.161714838030353,10.852134704589844,1
2024-08-18,9.25,10.903549,11.130175,12.237315304352723,12.237315304352723,1
2024-08-19,9.89,12.331647,11.534853,11.179516885218185,12.331646919250488,1
2024-08-20,10.66,11.433558,11.139571,11.91474966640203,11.91474966640203,1
2024-08-21,10.76,12.656797,10.17426,11.263995903514491,12.656797409057615,1
2024-08-22,9.08,12.6294155,9.44413,10.954591328190588,12.62941551208496,1
2024-08-23,7.15,10.020863,8.613667,9.427395272948756,10.020862579345703,1
2024-08-24,5.85,8.206379,7.4281254,8.354145912282384,8.354145912282384,1
2024-08-25,6.11,7.7006693,6.135962,7.178630335763327,7.700669288635254,1
2024-08-26,4.98,7.009076,5.9838448,7.165553785785976,7.165553785785976,1
2024-08-27,3.83,5.7139454,5.4074154,6.382218072248917,6.382218072248917,1
2024-08-28,3.96,4.922262,4.6409287,5.351957708738586,5.351957708738586,1
2024-08-29,3.41,5.2814336,4.6876564,5.412840792656204,5.412840792656204,1
2024-08-30,3.41,4.5536785,4.786014,5.118256193143261,5.118256193143261,1
2024-08-31,3.72,4.6532874,5.184758,5.506234184619021,5.506234184619021,1
2024-09-01,3.84,4.6592226,5.2166667,5.336897135382676,5.336897135382676,1
2024-09-02,3.87,4.441214,4.757868,5.3634334813654085,5.3634334813654085,1
2024-09-03,3.81,4.2169013,4.481997,5.132804619197668,5.132804619197668,1
2024-09-04,3.62,4.247965,4.4235415,5.164536390229673,5.164536390229673,1
2024-09-05,3.27,4.1511106,4.3604703,5.021478758130694,5.021478758130694,1
2024-09-06,3.12,4.1059747,4.0351768,4.660370407531638,4.660370407531638,1
2024-09-07,2.29,3.7160497,3.8542402,4.509230476173408,4.509230476173408,1
2024-09-08,2.5,3.0336878,3.268051,3.6305616275535058,3.6305616275535058,1
2024-09-09,2.83,3.4060154,3.1979125,4.052297826167237,4.052297826167237,1
2024-09-10,2.94,3.3231816,3.2347596,4.056416575325569,4.056416575325569,1
2024-09-11,1.35,3.3703423,3.4537241,4.267005463666168,4.267005463666168,1
2024-09-12,1.47,1.9559625,2.6755083,2.93146754286108,2.93146754286108,1
2024-09-13,1.73,2.5080457,3.1035156,3.501235704540139,3.501235704540139,1
2024-09-14,1.28,2.5577395,3.360731,3.5398406412830745,3.5398406412830745,1
2024-09-15,1.35,1.7047094,2.5656655,2.8337402789068125,2.8337402789068125,1
2024-09-16,1.35,1.8002286,2.1217763,2.637147191211405,2.637147191211405,1
2024-09-17,0.31,1.7557199,1.9141458,2.6579499419753567,2.6579499419753567,1
2024-09-18,-0.21,0.6861285,1.2738246,1.598836394519249,1.598836394519249,1
2024-09-19,-0.6,0.19663104,0.8902415,1.2887418832537314,1.2887418832537314,1
2024-09-20,-0.6,-0.1052887,1.4092636,1.3995374463543226,1.4092636108398438,1
2024-09-21,-0.71,0.31117955,1.726145,1.3931726448048802,1.7261450290679932,1
2024-09-22,0.23,-0.07669231,1.751193,1.3972768687961017,1.7511930465698242,1
2024-09-23,1.79,1.1918755,3.9775329,3.3655352419298707,3.9775328636169434,1
2024-09-24,2.9,3.3248749,4.900823,4.462133914935987,4.90082311630249,1
2024-09-25,2.78,3.4850373,4.002067,4.1291973035201295,4.1291973035201295,1
2024-09-26,2.07,3.3634393,3.5077941,3.6220849146074103,3.6220849146074103,1
2024-09-27,2.02,2.956643,4.7918305,4.524341004436434,4.791830539703369,1
2024-09-28,2.05,4.5231295,4.3942385,3.7959464944729984,4.523129463195801,1
2024-09-29,1.5,2.4826002,3.0264196,3.3972836576939995,3.3972836576939995,1
2024-09-30,1.21,2.4210691,2.5218468,2.7574660137132785,2.7574660137132785,1
2024-10-01,0.63,1.6176564,1.810312,2.362030579581945,2.362030579581945,1
2024-10-02,-0.41,0.7102951,1.2802502,1.7950331813183849,1.7950331813183849,1
2024-10-03,-0.75,0.010439305,0.7116931,0.881249657619519,0.881249657619519,1
2024-10-04,-1.22,-0.42252433,0.4611377,0.8024708813520416,0.8024708813520416,1
2024-10-05,-1.23,-0.44191495,-0.1590104,0.3128580577280047,0.3128580577280047,1
2024-10-06,-1.3,-0.39928228,-0.25298014,0.4717387681324423,0.4717387681324423,1
2024-10-07,-1.22,-0.3880607,-0.21310729,0.3682705494359777,0.3682705494359777,1
2024-10-08,-1.37,-0.38053775,-0.1934198,0.3951733558106638,0.3951733558106638,1
2024-10-09,-1.43,-0.5779896,-0.30390385,0.2681072267820334,0.2681072267820334,1
2024-10-10,-1.23,-0.34245175,-0.6489652,0.0281481040275424,0.0281481040275424,1
2024-10-11,-1.45,-0.4029304,-0.7721806,0.1871661253750345,0.1871661253750345,1
2024-10-12,-1.96,-0.52844846,-0.93212,-0.0254856332419601,-0.0254856332419601,1
2024-10-13,-2.7,-0.81355447,-1.1110691,-0.3545178514487104,-0.3545178514487104,1
2024-10-14,-2.75,-0.5054754,-1.3400015,-1.10670190985865,-0.5054754018783569,1
2024-10-15,-2.53,-0.09139759,-1.0863013,-0.8195191299651094,-0.0913975909352302,1
2024-10-16,-1.94,-0.97378176,-0.6734997,-0.6125190294778728,-0.6125190294778728,1
2024-10-17,-1.53,-0.81896836,-0.35347742,-0.1539395390136511,-0.1539395390136511,1
2024-10-18,-1.43,-0.7912569,-0.2839786,-0.0310812062148955,-0.0310812062148955,1
2024-10-19,-1.62,-0.22702342,-0.3717991,-0.0075786156875938,-0.0075786156875938,1
2024-10-20,-1.99,-1.0855907,-0.6012891,-0.2050745955705124,-0.2050745955705124,1
2024-10-21,-2.1,-1.23315,-0.90508884,-0.5639567218004844,-0.5639567218004844,1
2024-10-22,-2.2,-1.3176496,-0.954897,-0.5283073337423594,-0.5283073337423594,1
2024-10-23,-2.38,-1.2890444,-0.8759997,-0.6038118864494211,-0.6038118864494211,1
2024-10-24,-2.23,-1.3030169,-0.93290865,-0.7578090515498104,-0.7578090515498104,1
2024-10-25,-1.89,-1.3250238,-0.6070433,-0.4515933743904206,-0.4515933743904206,1
2024-10-26,-1.61,-1.1433365,-0.34550866,-0.0731284070891218,-0.0731284070891218,1
2024-10-27,-1.37,-1.0271668,-0.094348036,0.0832803718741039,0.0832803718741039,1
2024-10-28,-1.4,-0.3988849,0.03850905,0.3899864837138931,0.3899864837138931,1
2024-10-29,-1.45,0.47434485,-0.097691864,0.4051971958158429,0.4743448495864868,1
2024-10-30,-1.53,0.46290776,-0.3789888,0.2160406317524439,0.4629077613353729,1
2024-10-31,-1.66,-1.1561623,-0.18401943,0.1731029905296304,0.1731029905296304,1
2024-11-01,-1.21,-0.5513936,-0.0069406796,0.032584468992507,0.032584468992507,1
2024-11-02,0.56,-0.15107487,0.26095924,0.7994834339662182,0.7994834339662182,1
2024-11-03,0.8,1.2746942,2.4227362,2.9692012869673863,2.9692012869673863,1
2024-11-04,2.9,9.381365,7.738649,4.700295097653864,9.381364822387695,1
2024-11-05,13.4,11.762597,10.418152,8.533675117355061,11.76259708404541,1
2024-11-06,14.11,15.282551,15.668509,18.667596039259507,18.667596039259507,1
2024-11-07,13.19,15.490945,16.313246,14.497918509433436,16.31324577331543,1
2024-11-08,10.67,14.683083,15.261965,14.81611341968669,15.261964797973633,1
2024-11-09,12.75,14.036607,13.630423,12.338297091866805,14.036606788635254,1
2024-11-10,12.96,13.974146,13.276106,13.794010785424042,13.974145889282228,1
2024-11-11,11.84,13.089364,11.941242,12.494689319771318,13.089364051818848,1
2024-11-12,8.15,12.329471,10.127478,11.102778275239576,12.32947063446045,1
2024-11-13,4.67,9.637221,7.6517425,8.036123909034128,9.637221336364746,1
2024-11-14,3.91,5.7571583,4.886092,5.474438625297415,5.757158279418945,1
2024-11-15,3.86,4.7473516,3.582689,4.951108677785497,4.951108677785497,1
2024-11-16,3.17,4.3032055,3.6178682,4.7783125895080625,4.7783125895080625,1
2024-11-17,2.16,3.6534083,3.5491612,4.512423619633463,4.512423619633463,1
2024-11-18,2.31,2.5580957,4.072346,4.521440633181631,4.521440633181631,1
2024-11-19,2.45,3.236975,3.8272755,4.306156293858529,4.306156293858529,1
2024-11-20,2.78,3.2578204,3.135033,3.89470865823219,3.89470865823219,1
2024-11-21,3.29,3.677141,3.1075633,4.361391609665837,4.361391609665837,1
2024-11-22,3.81,3.953828,3.5071986,4.870661267642588,4.870661267642588,1
2024-11-23,3.95,4.0146894,3.990935,4.964495604935538,4.964495604935538,1
2024-11-24,4.17,4.427118,4.5890365,5.410171868741135,5.410171868741135,1
2024-11-25,4.6,4.4250216,5.12143,6.0210986262775394,6.0210986262775394,1
2024-11-26,4.74,5.168185,5.1213846,5.94357152712008,5.94357152712008,1
2024-11-27,4.29,5.2037797,5.3236933,6.068875336838901,6.068875336838901,1
2024-11-28,3.92,4.5274763,4.938663,5.5634673405963415,5.5634673405963415,1
2024-11-29,3.75,4.23356,4.2438016,5.09636206009646,5.09636206009646,1
2024-11-30,3.6,4.0084667,3.8710084,4.666421069644619,4.666421069644619,1
2024-12-01,3.34,3.9887545,3.8862207,4.686000855943208,4.686000855943208,1
2024-12-02,3.03,3.8907263,3.4051504,4.240623436532829,4.240623436532829,1
2024-12-03,2.02,3.245368,3.0971437,3.952951492879351,3.952951492879351,1
2024-12-04,0.7,2.302333,2.7291143,3.185764960759625,3.185764960759625,1
2024-12-05,-0.15,0.8635099,1.4434631,1.9083175891892832,1.9083175891892832,1
2024-12-06,-0.82,0.106853396,0.3072302,0.8246705311134341,0.8246705311134341,1
2024-12-07,-1.38,-0.42655417,-0.5340652,-0.0918347196783953,-0.0918347196783953,1
2024-12-08,-2.2,-0.46710396,-0.71651536,-0.2525512212684848,-0.2525512212684848,1
2024-12-09,-2.08,-1.087377,-0.8464785,-1.0691063707897128,-0.8464785218238831,1
2024-12-10,-0.57,-1.2706527,-1.1857374,-0.7263497154645213,-0.7263497154645213,1
2024-12-11,0.35,0.1565764,-0.302253,1.1672399163610847,1.1672399163610847,1
2024-12-12,0.3,0.8309393,0.7561915,1.681503240306599,1.681503240306599,1
2024-12-13,-0.6,0.71878934,0.9824326,1.5267788484163862,1.5267788484163862,1
2024-12-14,-0.78,-0.035690628,2.308584,1.785082060870126,2.308583974838257,1
2024-12-15,0.46,1.3401182,2.7071967,2.2385921242076163,2.7071967124938965,1
2024-12-16,1.81,1.1380316,3.0243223,3.295796168027066,3.295796168027066,1
2024-12-17,2.52,2.5773764,3.2408745,3.499644710101554,3.499644710101554,1
2024-12-18,2.81,3.9524543,3.6091506,4.149787329977788,4.149787329977788,1
2024-12-19,2.84,3.5167534,3.619484,4.371173463516289,4.371173463516289,1
2024-12-20,2.02,3.2796552,3.1843185,3.8739019687850815,3.8739019687850815,1
2024-12-21,1.57,2.3728614,2.203438,2.4347002555765744,2.4347002555765744,1
2024-12-22,1.24,2.0787349,1.4839789,2.3520903905652135,2.3520903905652135,1
2024-12-23,0.45,1.5437437,1.337937,2.3391951085318405,2.3391951085318405,1
2024-12-24,0.16,0.66866267,0.9502473,1.601202219699439,1.601202219699439,1
2024-12-25,-0.76,0.7800153,0.85204405,1.6459275813105063,1.6459275813105063,1
2024-12-26,-1.08,-0.307918,0.39581802,0.5909182543025571,0.5909182543025571,1
2024-12-27,-0.82,-0.1268016,0.1427493,0.6691598075661709,0.6691598075661709,1
2024-12-28,-0.47,-0.14610861,0.3784307,0.989465717371433,0.989465717371433,1
2024-12-29,-0.25,2.6147423,1.0648456,1.5138828217176987,2.6147422790527344,1
2024-12-30,-0.06,1.4877906,1.2261738,1.4524023478029258,1.487790584564209,1
2024-12-31,1.54,1.4591254,1.1042532,1.5314677741023588,1.5314677741023588,1
2025-01-01,1.89,2.4327474,1.6057429,3.137037603243674,3.137037603243674,1
2025-01-02,2.44,2.1000164,2.3983784,3.344097501424466,3.344097501424466,1
2025-01-03,2.61,2.7781405,3.0770156,4.087044424253176,4.087044424253176,1
2025-01-04,2.58,2.864425,3.2394297,3.7254451353506814,3.7254451353506814,1
2025-01-05,1.91,3.100523,4.338748,4.0791306256123,4.338747978210449,1
2025-01-06,2.05,2.3486469,4.347969,3.7780722654454766,4.347969055175781,1
2025-01-07,1.28,2.3384438,3.0698721,3.12848383397097,3.12848383397097,1
2025-01-08,-2.07,1.4046983,1.7350733,2.005439534807692,2.005439534807692,1
2025-01-09,-0.16,-1.1579381,-0.47764003,-1.0581840101668518,-0.4776400327682495,1
2025-01-10,0.16,0.3500838,0.42805955,1.6279124333080262,1.6279124333080262,1
2025-01-11,0.18,0.6882696,0.85573494,1.2799775108997875,1.2799775108997875,1
2025-01-12,-0.11,0.5108703,0.7659552,1.4377838610397518,1.4377838610397518,1
2025-01-13,-0.23,0.1797767,0.20261896,1.084688492522016,1.084688492522016,1
2025-01-14,-0.69,-0.030508226,-0.12221486,0.8015466302655263,0.8015466302655263,1
2025-01-15,-1.79,-0.56137365,-0.61166316,0.0510243936829151,0.0510243936829151,1
2025-01-16,-2.14,-1.3380873,-0.9258989,-0.4995356079371509,-0.4995356079371509,1
2025-01-17,-1.31,-1.0227313,-0.9943921,-0.315217636181756,-0.315217636181756,1
2025-01-18,-0.54,0.9627491,-0.6083727,0.7589844196086732,0.9627491235733032,1
2025-01-19,-0.43,0.060060408,-0.2568429,1.262504614700875,1.262504614700875,1
2025-01-20,-2.56,-0.100907244,-0.2587139,0.6621888635358251,0.6621888635358251,1
2025-01-21,-2.15,-1.210515,-1.6018739,-1.6083835670640638,-1.210515022277832,1
2025-01-22,-2.21,-1.1045971,-0.9737421,0.213927742773295,0.213927742773295,1
2025-01-23,-2.65,-1.1557444,-0.23149481,0.0975016309394611,0.0975016309394611,1
2025-01-24,-1.57,-1.1408331,-0.79340136,-0.9132249150822608,-0.7934013605117798,1
2025-01-25,-1.09,-1.0552548,-0.8400663,-0.1867126849102398,-0.1867126849102398,1
2025-01-26,-1.28,-0.33057073,-1.0142233,-0.0757742963564205,-0.0757742963564205,1
