date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-02-19,5.23,5.178958333333333,5.12,0.0279999683383815,15.91,4.55,0.0,8.883333333333333,0.0,52.833333333333336,14.7,11.599999999999982,27.100000000000005,48.4,0.3737245949074074,0,0,0,4.25,15.8,4.21,15.69,4.38,16.01,6.96,15.9,7.93,15.86,5.34,6.64,7.05,0.0,4.504166666666666,6.699999999999999,3.7916666666666665,0.0,4.4125000000000005,4.33666666666666,15.799999999999985,5.515714285714286,15.872857142857145,4.418571428571428,15.895,0.2999999999999998,0.1699999999999999,0.1099999999999994
2023-02-20,5.15,4.683541666666667,4.33,0.2477343256379514,15.69,4.69,0.3,9.145833333333334,0.0,62.91666666666666,8.308333333333334,11.629166666666649,27.20416666666667,48.50416666666666,0.3741571180555555,0,0,0,4.55,15.91,4.25,15.8,4.21,15.69,5.19,15.93,9.07,15.87,5.23,5.34,6.64,0.0,8.883333333333333,0.0,-1.55,0.2,8.120833333333334,4.49666666666666,15.799999999999988,4.890000000000001,15.847142857142858,4.635714285714286,15.885000000000002,0.1400000000000005,0.4800000000000004,-0.2200000000000006
2023-02-21,6.13,5.275625,4.34,0.596261067518496,15.98,4.44,0.0,8.345833333333333,0.0,53.0,11.1625,11.591666666666647,27.091666666666672,48.7,0.3744960069444444,0,0,0,4.69,15.69,4.55,15.91,4.25,15.8,4.38,16.01,6.96,15.9,5.15,5.23,5.34,0.3,9.145833333333334,0.0,4.504166666666666,4.7,9.745833333333334,4.5599999999999925,15.859999999999983,4.53,15.858571428571429,4.86,15.895714285714286,-0.25,0.1900000000000004,0.2900000000000009
2023-02-22,7.2,6.454583333333333,6.13,0.2840808869927905,15.93,6.32,20.0,15.870833333333335,0.0,81.08333333333333,19.67083333333333,10.383333333333317,28.63333333333334,50.92916666666667,0.3746902777777778,1,0,0,4.44,15.98,4.69,15.69,4.55,15.91,4.21,15.69,5.19,15.93,6.13,5.15,5.23,0.0,8.345833333333333,0.0,8.883333333333333,0.0,10.429166666666664,5.149999999999992,15.866666666666651,4.691428571428572,15.858571428571429,5.200714285714286,15.885,1.88,1.7700000000000005,-0.0500000000000007
2023-02-23,11.83,9.341458333333334,7.24,1.553586091244319,16.25,8.33,0.0,7.449999999999999,0.0,62.875,16.983333333333334,24.570833333333315,37.10833333333334,67.45416666666667,0.3747751736111111,1,0,0,6.32,15.93,4.44,15.98,4.69,15.69,4.25,15.8,4.38,16.01,7.2,6.13,5.15,20.0,15.870833333333335,0.3,9.145833333333334,6.699999999999999,3.7916666666666665,6.363333333333327,16.053333333333317,5.255714285714285,15.892857142857142,5.72,15.90857142857143,2.01,3.64,0.3200000000000003
2023-02-24,12.2,12.078958333333333,11.85,0.1178394071884487,15.96,7.34,0.0,-0.1249999999999999,0.0,55.25,11.904166666666669,20.34166666666665,31.90000000000001,61.0375,0.3748100694444444,1,0,0,8.33,16.25,6.32,15.93,4.44,15.98,4.55,15.91,4.21,15.69,11.83,7.2,6.13,0.0,7.449999999999999,0.0,8.345833333333333,0.0,-1.55,7.329999999999994,16.046666666666653,5.702857142857143,15.931428571428572,5.945,15.920714285714286,-0.9900000000000002,2.8999999999999995,-0.2899999999999991
2023-02-25,12.17,12.01625,11.81,0.0821939843530514,15.88,7.26,0.1,4.9750000000000005,0.0,72.29166666666667,5.441666666666666,20.34583333333332,31.94583333333334,50.18333333333334,0.3747020254629629,0,0,0,7.34,15.96,8.33,16.25,6.32,15.93,4.69,15.69,4.25,15.8,12.2,11.83,7.2,0.0,-0.1249999999999999,20.0,15.870833333333335,0.0,4.504166666666666,7.643333333333326,16.029999999999987,6.132857142857143,15.942857142857145,6.065714285714286,15.904285714285717,-0.08,0.9399999999999996,-0.08
2023-02-26,11.79,10.58625,9.22,0.869207575042139,15.34,7.87,5.0,8.291666666666666,0.0,83.58333333333333,10.766666666666666,20.399999999999984,32.00000000000001,50.1,0.3744911458333333,0,0,0,7.26,15.88,7.34,15.96,8.33,16.25,4.44,15.98,4.55,15.91,12.17,12.2,11.83,0.1,4.9750000000000005,0.0,7.449999999999999,0.0,8.883333333333333,7.489999999999994,15.726666666666652,6.607142857142857,15.861428571428572,6.061428571428571,15.867142857142856,0.6100000000000003,-0.4599999999999999,-0.5400000000000009
2023-02-27,9.74,9.367916666666668,8.95,0.3037563296483194,15.68,6.56,5.6,14.525,0.0,73.04166666666667,26.95,25.637499999999985,37.26666666666667,55.44166666666667,0.3742463541666667,0,0,0,7.87,15.34,7.26,15.88,7.34,15.96,6.32,15.93,4.69,15.69,11.79,12.17,12.2,5.0,8.291666666666666,0.0,-0.1249999999999999,0.3,9.145833333333334,7.229999999999993,15.63333333333332,6.8742857142857146,15.86,5.882142857142857,15.85357142857143,-1.3100000000000005,-0.7800000000000002,0.3399999999999998
2023-02-28,9.71,9.308541666666668,8.91,0.2591474531657016,15.64,5.49,0.0,10.1,0.0,71.75,11.779166666666669,30.69999999999997,42.29166666666667,60.6,0.3740126736111111,0,0,0,6.56,15.68,7.87,15.34,7.26,15.88,8.33,16.25,4.44,15.98,9.74,11.79,12.17,5.6,14.525,0.1,4.9750000000000005,0.0,8.345833333333333,6.6399999999999935,15.55333333333332,7.024285714285715,15.81142857142857,5.777142857142857,15.835,-1.0699999999999994,-1.7699999999999996,-0.0399999999999991
2023-03-01,10.58,10.020416666666668,9.68,0.2536202416021923,15.52,5.36,0.0,12.225,0.0,70.125,10.883333333333333,28.06666666666665,38.45000000000001,59.46666666666667,0.3738131944444444,0,0,0,5.49,15.64,6.56,15.68,7.87,15.34,7.34,15.96,6.32,15.93,9.71,9.74,11.79,0.0,10.1,5.0,8.291666666666666,20.0,15.870833333333335,5.803333333333327,15.61333333333332,6.887142857142857,15.752857142857142,5.789285714285716,15.805714285714286,-0.1299999999999999,-2.51,-0.120000000000001
2023-03-02,12.66,11.4525,10.56,0.6508472383436653,16.06,6.69,7.3,7.245833333333334,0.0,66.95833333333333,13.125,11.345833333333315,35.91666666666668,58.1,0.3736180555555555,0,0,0,5.36,15.52,5.49,15.64,6.56,15.68,7.26,15.88,8.33,16.25,10.58,9.71,9.74,0.0,12.225,5.6,14.525,0.0,7.449999999999999,5.8466666666666605,15.739999999999986,6.652857142857143,15.725714285714286,5.954285714285715,15.809285714285712,1.33,0.1300000000000007,0.5399999999999991
2023-03-03,16.38,14.136666666666663,12.71,1.26783335594222,16.19,9.97,61.2,5.883333333333333,1.4,91.125,22.52083333333333,27.53333333333332,47.87500000000001,74.93333333333334,0.3733743055555555,1,0,0,6.69,16.06,5.36,15.52,5.49,15.64,7.87,15.34,7.34,15.96,12.66,10.58,9.71,7.3,7.245833333333334,0.0,10.1,0.0,-0.1249999999999999,7.339999999999994,15.923333333333318,7.028571428571429,15.758571428571427,6.365714285714286,15.845,3.28,4.48,0.1300000000000025
2023-03-04,18.75,17.780208333333334,16.38,0.7829363431185737,16.8,11.86,0.0,6.920833333333333,0.0,77.83333333333333,6.920833333333333,77.99166666666666,98.3375,125.4375,0.3738596064814815,1,0,0,9.97,16.19,6.69,16.06,5.36,15.52,6.56,15.68,7.26,15.88,16.38,12.66,10.58,61.2,5.883333333333333,0.0,12.225,0.1,4.9750000000000005,9.50666666666666,16.349999999999984,7.685714285714285,15.89,6.909285714285715,15.91642857142857,1.8899999999999988,6.499999999999999,0.6099999999999994
2023-03-05,19.27,19.10458333333333,18.76,0.1436301149796877,16.98,12.12,0.0,10.6,0.0,68.20833333333333,13.9625,79.1,99.5,126.59999999999998,0.3751413194444444,1,0,0,11.86,16.8,9.97,16.19,6.69,16.06,5.49,15.64,7.87,15.34,18.75,16.38,12.66,0.0,6.920833333333333,7.3,7.245833333333334,5.0,8.291666666666666,11.31666666666666,16.656666666666652,8.292857142857143,16.124285714285712,7.450000000000001,15.992857142857144,0.2599999999999998,5.429999999999999,0.1799999999999997
2023-03-06,19.24,19.071875,18.86,0.0898143771365476,16.72,12.7,0.0,15.420833333333334,0.0,62.75,16.975,73.75833333333333,99.39583333333331,126.59999999999998,0.3765800347222223,0,0,0,12.12,16.98,11.86,16.8,9.97,16.19,5.36,15.52,6.56,15.68,19.27,18.75,16.38,0.0,10.6,61.2,5.883333333333333,5.6,14.525,12.22666666666666,16.833333333333318,9.17,16.27285714285714,8.022142857142857,16.06642857142857,0.5800000000000001,2.729999999999998,-0.2600000000000015
2023-03-07,18.85,18.669375,18.35,0.1320445806407617,16.25,12.98,0.0,7.520833333333333,0.0,64.75,14.895833333333334,68.49999999999999,99.2,126.59999999999998,0.3779604166666666,0,0,0,12.7,16.72,12.12,16.98,11.86,16.8,6.69,16.06,5.49,15.64,19.24,19.27,18.75,0.0,15.420833333333334,0.0,6.920833333333333,0.0,10.1,12.599999999999994,16.649999999999988,10.24,16.36,8.632142857142856,16.085714285714285,0.2800000000000011,1.120000000000001,-0.4699999999999988
2023-03-08,18.32,17.909583333333334,17.39,0.2548922036096696,16.0,11.67,2.9,5.6375,0.0,55.54166666666666,14.995833333333332,69.47916666666664,97.54583333333336,127.57916666666668,0.3792630208333333,0,0,0,12.98,16.25,12.7,16.72,12.12,16.98,9.97,16.19,5.36,15.52,18.85,19.24,19.27,0.0,7.520833333333333,0.0,10.6,0.0,12.225,12.449999999999994,16.32333333333332,11.141428571428571,16.428571428571427,9.014285714285714,16.090714285714288,-1.3100000000000005,-0.4499999999999993,-0.25
2023-03-09,17.37,16.650208333333335,15.91,0.4390341894471846,15.87,10.05,2.3000000000000003,5.916666666666667,0.0,63.458333333333336,9.9,71.39583333333331,82.74166666666667,129.1875,0.3804780671296296,0,0,0,11.67,16.0,12.98,16.25,12.7,16.72,11.86,16.8,6.69,16.06,18.32,18.85,19.24,2.9,5.6375,0.0,15.420833333333334,7.3,7.245833333333334,11.56666666666666,16.039999999999985,11.621428571428572,16.40142857142857,9.137142857142855,16.06357142857143,-1.6199999999999992,-2.6499999999999986,-0.1300000000000007
2023-03-10,15.91,15.491666666666667,15.03,0.2518048326757574,15.69,9.84,0.1,4.691666666666666,0.0,66.625,16.712500000000002,56.49999999999998,84.03333333333335,130.03333333333333,0.3814757523148148,0,0,0,10.05,15.87,11.67,16.0,12.98,16.25,12.12,16.98,9.97,16.19,17.37,18.32,18.85,2.3000000000000003,5.916666666666667,0.0,7.520833333333333,61.2,5.883333333333333,10.519999999999994,15.85333333333332,11.602857142857143,16.330000000000002,9.315714285714284,16.044285714285714,-0.2100000000000008,-3.140000000000001,-0.1799999999999997
2023-03-11,15.08,14.76625,14.38,0.2379220773564706,15.56,9.04,5.0,3.4,0.14,76.79166666666667,12.85,6.462499999999982,84.45416666666668,122.25416666666666,0.3821884259259259,0,0,0,9.84,15.69,10.05,15.87,11.67,16.0,12.7,16.72,11.86,16.8,15.91,17.37,18.32,0.1,4.691666666666666,2.9,5.6375,0.0,6.920833333333333,9.643333333333326,15.706666666666653,11.2,16.15285714285714,9.44285714285714,16.02142857142857,-0.8000000000000007,-2.630000000000001,-0.129999999999999
2023-03-12,14.52,14.06804347826087,13.7,0.2687222404492738,15.38,8.28,0.8999999999999999,4.9,0.0,78.91666666666667,13.55,8.787499999999982,87.8875,119.8875,0.3827037037037037,0,0,0,9.04,15.56,9.84,15.69,10.05,15.87,12.98,16.25,12.12,16.98,15.08,15.91,17.37,5.0,3.4,2.3000000000000003,5.916666666666667,0.0,10.6,9.053333333333327,15.54333333333332,10.651428571428571,15.924285714285714,9.472142857142858,16.024285714285714,-0.7599999999999998,-1.7700000000000014,-0.1799999999999997
2023-03-13,13.72,13.398333333333332,12.97,0.2404988904590973,15.46,7.04,0.1,0.7875,0.07,59.458333333333336,16.904166666666665,11.095833333333315,84.85416666666667,122.19583333333333,0.3830239583333333,0,0,0,8.28,15.38,9.04,15.56,9.84,15.69,11.67,16.0,12.7,16.72,14.52,15.08,15.91,0.8999999999999999,4.9,0.1,4.691666666666666,0.0,15.420833333333334,8.119999999999992,15.466666666666654,9.842857142857143,15.744285714285716,9.506428571428572,16.008571428571425,-1.239999999999999,-2.8,0.08
2023-03-14,12.98,12.686875,12.34,0.1753920380783469,15.63,6.72,0.2,1.2166666666666666,0.14,62.875,7.283333333333332,11.349999999999982,79.85000000000001,122.45,0.3833574074074073,0,0,0,7.04,15.46,8.28,15.38,9.04,15.56,10.05,15.87,12.98,16.25,13.72,14.52,15.08,0.1,0.7875,5.0,3.4,0.0,7.520833333333333,7.34666666666666,15.489999999999986,8.948571428571428,15.655714285714286,9.594285714285714,16.007857142857144,-0.3200000000000003,-2.3199999999999994,0.1699999999999999
2023-03-15,12.46,12.350833333333334,12.24,0.0531890779595243,15.72,8.01,0.0,4.9750000000000005,0.0,56.91666666666666,14.983333333333334,10.520833333333316,80.0,122.525,0.3837423611111111,0,0,0,6.72,15.63,7.04,15.46,8.28,15.38,9.84,15.69,11.67,16.0,12.98,13.72,14.52,0.2,1.2166666666666666,0.8999999999999999,4.9,2.9,5.6375,7.256666666666661,15.60333333333332,8.425714285714287,15.615714285714288,9.78357142857143,16.022142857142857,1.29,-0.2699999999999996,0.0899999999999998
2023-03-16,12.76,12.470625,12.27,0.1377850044337492,15.68,7.63,14.6,10.629166666666666,0.0,66.625,20.883333333333333,9.120833333333314,80.51666666666667,122.80833333333332,0.3841701388888889,0,0,0,8.01,15.72,6.72,15.63,7.04,15.46,9.04,15.56,10.05,15.87,12.46,12.98,13.72,0.0,4.9750000000000005,0.1,0.7875,2.3000000000000003,5.916666666666667,7.453333333333327,15.676666666666652,8.08,15.588571428571427,9.850714285714286,15.995,-0.3799999999999999,0.5899999999999999,-0.0400000000000009
2023-03-17,12.69,12.462708333333332,11.98,0.2305934949843084,15.31,6.33,0.6,2.5375,0.0,57.41666666666666,22.34583333333333,18.19999999999998,74.7,129.98333333333332,0.3846664930555555,1,0,0,7.63,15.68,8.01,15.72,6.72,15.63,8.28,15.38,9.84,15.69,12.76,12.46,12.98,14.6,10.629166666666666,0.2,1.2166666666666666,0.1,4.691666666666666,7.323333333333327,15.569999999999986,7.578571428571428,15.534285714285716,9.590714285714284,15.932142857142855,-1.2999999999999998,-0.3899999999999997,-0.3699999999999992
2023-03-18,11.96,11.772083333333333,11.63,0.0663632278764708,15.36,5.66,0.0,-2.3,0.0,49.41666666666666,21.704166666666666,21.39999999999998,27.862500000000008,131.11666666666667,0.3851770254629629,1,0,0,6.33,15.31,7.63,15.68,8.01,15.72,7.04,15.46,9.04,15.56,12.69,12.76,12.46,0.6,2.5375,0.0,4.9750000000000005,5.0,3.4,6.539999999999993,15.449999999999989,7.095714285714286,15.505714285714287,9.147857142857143,15.829285714285716,-0.6699999999999999,-2.35,0.0499999999999989
2023-03-19,11.68,11.233404255319147,10.88,0.255140852793329,15.35,5.44,0.0,-1.4708333333333332,0.0,50.333333333333336,9.516666666666667,17.91249999999998,26.700000000000006,126.24166666666667,0.3857175347222222,0,0,0,5.66,15.36,6.33,15.31,7.63,15.68,6.72,15.63,8.28,15.38,11.96,12.69,12.76,0.0,-2.3,14.6,10.629166666666666,0.8999999999999999,4.9,5.809999999999994,15.339999999999984,6.69,15.501428571428573,8.670714285714284,15.712857142857144,-0.2199999999999997,-2.1899999999999995,-0.0099999999999997
2023-03-20,10.86,10.533404255319148,10.22,0.217678228782409,15.33,5.97,0.0,4.7125,0.0,43.375,17.120833333333334,15.604166666666648,26.700000000000006,126.2,0.3862017361111111,0,0,0,5.44,15.35,5.66,15.36,6.33,15.31,8.01,15.72,7.04,15.46,11.68,11.96,12.69,0.0,-1.4708333333333332,0.6,2.5375,0.1,0.7875,5.689999999999993,15.346666666666652,6.5371428571428565,15.482857142857142,8.19,15.61357142857143,0.5299999999999994,-0.3600000000000003,-0.0199999999999995
2023-03-21,10.44,10.344583333333334,10.24,0.0577212057103149,15.42,6.96,3.1,5.95,0.0,66.54166666666667,17.25,15.349999999999982,26.700000000000006,126.2,0.3866672453703704,0,0,0,5.97,15.33,5.44,15.35,5.66,15.36,7.63,15.68,6.72,15.63,10.86,11.68,11.96,0.0,4.7125,0.0,-2.3,0.2,1.2166666666666666,6.123333333333327,15.366666666666651,6.571428571428571,15.452857142857145,7.76,15.554285714285712,0.9900000000000002,1.2999999999999998,0.0899999999999998
2023-03-22,10.7,10.515531914893618,10.35,0.108843895210133,15.31,6.94,4.4,11.920833333333334,0.0,89.5,16.441666666666666,18.17083333333332,28.69166666666668,129.06666666666666,0.3870852430555556,0,0,0,6.96,15.42,5.97,15.33,5.44,15.35,6.33,15.31,8.01,15.72,10.44,10.86,11.68,3.1,5.95,0.0,-1.4708333333333332,0.0,4.9750000000000005,6.623333333333327,15.35333333333332,6.418571428571428,15.394285714285717,7.422142857142857,15.505,-0.0199999999999995,1.5,-0.1099999999999994
2023-03-23,11.1,10.810833333333331,10.71,0.0917404603037152,15.44,5.65,39.6,14.670833333333334,0.0,89.20833333333333,16.179166666666667,23.40416666666665,32.52500000000001,134.62083333333334,0.3874432291666667,1,0,0,6.94,15.31,6.96,15.42,5.97,15.33,5.66,15.36,7.63,15.68,10.7,10.44,10.86,4.4,11.920833333333334,0.0,4.7125,14.6,10.629166666666666,6.516666666666661,15.389999999999986,6.135714285714286,15.36,7.107857142857143,15.474285714285717,-1.29,-0.3199999999999994,0.129999999999999
2023-03-24,13.13,12.420416666666666,11.15,0.6052464183705287,15.75,5.92,35.9,7.641666666666667,0.0,91.70833333333331,11.508333333333333,46.833333333333314,65.03333333333335,166.43333333333334,0.3880134259259259,1,0,0,5.65,15.44,6.94,15.31,6.96,15.42,5.44,15.35,6.33,15.31,11.1,10.7,10.44,39.6,14.670833333333334,3.1,5.95,0.6,2.5375,6.169999999999994,15.499999999999986,6.077142857142858,15.422857142857142,6.827857142857143,15.478571428571428,0.2699999999999996,-1.04,0.3100000000000005
2023-03-25,14.48,13.780625,13.16,0.4167319984242121,15.72,10.69,0.6,9.516666666666667,0.0,70.54166666666667,17.0625,80.02916666666665,101.42916666666667,186.575,0.3895961805555555,1,0,0,5.92,15.75,5.65,15.44,6.94,15.31,5.97,15.33,5.66,15.36,13.13,11.1,10.7,35.9,7.641666666666667,4.4,11.920833333333334,0.0,-2.3,7.419999999999994,15.63666666666665,6.795714285714285,15.474285714285712,6.945714285714287,15.49,4.77,3.749999999999999,-0.0299999999999993
2023-03-26,17.09,15.606041666666668,14.5,0.7490127959118672,16.05,11.55,2.8,12.016666666666666,0.0,67.54166666666667,11.833333333333334,83.59999999999998,101.5125,189.5,0.391546412037037,1,0,0,10.69,15.72,5.92,15.75,5.65,15.44,6.96,15.42,5.44,15.35,14.48,13.13,11.1,0.6,9.516666666666667,39.6,14.670833333333334,0.0,-1.4708333333333332,9.38666666666666,15.839999999999987,7.66857142857143,15.574285714285717,7.179285714285714,15.537857142857144,0.8600000000000012,5.9,0.33
2023-03-27,18.48,17.964583333333334,17.13,0.371414537767775,16.39,13.29,4.8,7.433333333333334,0.0,68.20833333333333,12.183333333333332,87.61666666666666,103.22083333333336,193.47083333333333,0.393528125,0,0,0,11.55,16.05,10.69,15.72,5.92,15.75,6.94,15.31,5.97,15.33,17.09,14.48,13.13,2.8,12.016666666666666,35.9,7.641666666666667,0.0,4.7125,11.843333333333328,16.05333333333332,8.714285714285714,15.725714285714288,7.625714285714285,15.604285714285714,1.7399999999999984,7.369999999999999,0.3399999999999998
2023-03-28,20.34,19.39958333333333,18.47,0.5937653320155583,16.24,16.41,4.9,4.841666666666667,0.07,80.29166666666667,6.183333333333334,91.75416666666663,107.10416666666669,197.55416666666667,0.3953543981481481,0,0,0,13.29,16.39,11.55,16.05,10.69,15.72,5.65,15.44,6.96,15.42,18.48,17.09,14.48,4.8,7.433333333333334,0.6,9.516666666666667,3.1,5.95,13.749999999999996,16.226666666666656,10.064285714285717,15.842857142857143,8.317857142857143,15.647857142857143,3.120000000000001,5.720000000000001,-0.1500000000000021
2023-03-29,20.55,20.164375,19.37,0.3814747767797345,15.54,15.41,0.0,6.829166666666667,0.0,62.25,6.508333333333333,93.11249999999995,111.28333333333336,196.54166666666663,0.3968780671296296,0,0,0,16.41,16.24,13.29,16.39,11.55,16.05,5.92,15.75,6.94,15.31,20.34,18.48,17.09,4.9,4.841666666666667,2.8,12.016666666666666,4.4,11.920833333333334,15.036666666666662,16.056666666666654,11.274285714285714,15.875714285714285,8.846428571428572,15.635,-1.0,3.86,-0.6999999999999993
2023-03-30,19.35,18.17375,16.89,0.7586315367229581,15.34,11.22,2.3,11.729166666666666,0.0,53.66666666666666,17.016666666666666,87.37916666666665,110.78333333333336,191.30000000000004,0.3983107638888889,0,0,0,15.41,15.54,16.41,16.24,13.29,16.39,10.69,15.72,5.65,15.44,20.55,20.34,18.48,0.0,6.829166666666667,4.8,7.433333333333334,39.6,14.670833333333334,14.346666666666662,15.706666666666653,12.070000000000002,15.861428571428572,9.102857142857143,15.610714285714286,-4.19,-2.0699999999999985,-0.1999999999999993
2023-03-31,16.92,15.956458333333332,15.23,0.518297087168523,15.55,8.49,20.6,17.575,0.0,71.29166666666667,25.729166666666668,56.20416666666665,103.0375,194.57083333333333,0.3995372106481481,1,0,0,11.22,15.34,15.41,15.54,16.41,16.24,11.55,16.05,5.92,15.75,19.35,20.55,20.34,2.3,11.729166666666666,4.9,4.841666666666667,35.9,7.641666666666667,11.706666666666662,15.476666666666652,12.437142857142858,15.832857142857142,9.257142857142856,15.627857142857144,-2.7300000000000004,-7.92,0.2100000000000008
2023-04-01,15.29,14.746875,14.21,0.2980372406403441,15.62,7.72,0.0,9.779166666666669,0.0,48.583333333333336,24.866666666666664,36.23333333333331,116.2625,211.4625,0.4004612847222222,1,0,0,8.49,15.55,11.22,15.34,15.41,15.54,13.29,16.39,10.69,15.72,16.92,19.35,20.55,20.6,17.575,0.0,6.829166666666667,0.6,9.516666666666667,9.143333333333327,15.503333333333318,12.012857142857143,15.81857142857143,9.404285714285717,15.64642857142857,-0.7700000000000005,-7.69,0.0699999999999985
2023-04-02,14.2,13.727916666666667,13.36,0.2253409552196223,15.6,7.36,0.0,11.4875,0.0,59.66666666666666,15.933333333333332,35.399999999999984,119.0,197.36666666666667,0.4013299768518518,1,0,0,7.72,15.62,8.49,15.55,11.22,15.34,16.41,16.24,11.55,16.05,15.29,16.92,19.35,0.0,9.779166666666669,2.3,11.729166666666666,2.8,12.016666666666666,7.856666666666659,15.589999999999984,11.414285714285713,15.754285714285714,9.541428571428572,15.664285714285716,-0.3599999999999994,-3.86,-0.0199999999999995
2023-04-03,13.36,13.23875,13.11,0.0747371279744691,15.58,7.13,3.9,17.625,0.0,72.29166666666667,17.025000000000002,33.087499999999984,120.70416666666668,148.5666666666667,0.4014851273148148,0,0,0,7.36,15.6,7.72,15.62,8.49,15.55,15.41,15.54,13.29,16.39,14.2,15.29,16.92,0.0,11.4875,20.6,17.575,4.8,7.433333333333334,7.403333333333328,15.599999999999984,10.534285714285716,15.638571428571426,9.624285714285715,15.682142857142855,-0.2300000000000004,-1.3600000000000003,-0.0199999999999995
2023-04-04,13.62,13.385833333333332,13.15,0.1384386081515931,15.82,6.81,2.5,23.15416666666667,0.0,76.375,22.85833333333333,31.145833333333314,122.90000000000002,149.6,0.4009934606481481,0,0,0,7.13,15.58,7.36,15.6,7.72,15.62,11.22,15.34,16.41,16.24,13.36,14.2,15.29,3.9,17.625,0.0,9.779166666666669,4.9,4.841666666666667,7.099999999999994,15.666666666666652,9.162857142857144,15.578571428571427,9.61357142857143,15.710714285714284,-0.3200000000000003,-0.91,0.2400000000000002
2023-04-05,14.15,13.795833333333334,13.45,0.2223647887836117,16.0,6.43,13.5,16.7,0.0,68.70833333333333,21.5625,29.96249999999998,123.075,152.74583333333334,0.4003343171296296,1,0,0,6.81,15.82,7.13,15.58,7.36,15.6,8.49,15.55,15.41,15.54,13.62,13.36,14.2,2.5,23.15416666666667,0.0,11.4875,0.0,6.829166666666667,6.789999999999995,15.799999999999985,7.880000000000001,15.644285714285717,9.577142857142858,15.76,-0.3799999999999999,-0.9300000000000006,0.1799999999999997
2023-04-06,14.12,13.96875,13.76,0.0965935771619218,15.93,6.21,0.0,8.220833333333333,0.0,54.875,9.504166666666666,42.79999999999998,130.17916666666667,165.6,0.3998310763888889,1,0,0,6.43,16.0,6.81,15.82,7.13,15.58,7.72,15.62,11.22,15.34,14.15,13.62,13.36,13.5,16.7,3.9,17.625,2.3,11.729166666666666,6.483333333333327,15.916666666666652,7.164285714285714,15.728571428571428,9.617142857142856,15.795,-0.2199999999999997,-0.92,-0.0700000000000002
2023-04-07,14.09,13.857826086956525,13.72,0.09091908596789,16.07,6.0,0.0,9.341666666666669,0.0,51.16666666666666,9.7125,39.52916666666665,95.73333333333332,164.6208333333333,0.3993720486111111,0,0,0,6.21,15.93,6.43,16.0,6.81,15.82,7.36,15.6,8.49,15.55,14.12,14.15,13.62,0.0,8.220833333333333,2.5,23.15416666666667,20.6,17.575,6.213333333333328,15.999999999999986,6.808571428571428,15.802857142857144,9.622857142857145,15.81785714285714,-0.2099999999999999,-0.8099999999999996,0.1400000000000005
2023-04-08,14.3,14.117291666666668,14.02,0.0678464970585843,16.09,6.2,0.0,11.470833333333331,0.0,47.083333333333336,11.629166666666668,22.63749999999997,58.87083333333334,162.70416666666665,0.3991220486111111,0,0,0,6.0,16.07,6.21,15.93,6.43,16.0,7.13,15.58,7.72,15.62,14.09,14.12,14.15,0.0,9.341666666666669,13.5,16.7,0.0,9.779166666666669,6.1366666666666605,16.029999999999987,6.591428571428572,15.87,9.302142857142856,15.844285714285714,0.2000000000000001,-0.2299999999999995,0.0199999999999995
2023-04-09,14.48,14.372978723404255,14.25,0.0658692675458813,16.13,5.74,0.0,12.608333333333334,0.0,45.208333333333336,11.55,19.89999999999998,55.30000000000001,160.76666666666665,0.3989782407407407,0,0,0,6.2,16.09,6.0,16.07,6.21,15.93,6.81,15.82,7.36,15.6,14.3,14.09,14.12,0.0,11.470833333333331,0.0,8.220833333333333,0.0,11.4875,5.979999999999994,16.096666666666653,6.359999999999999,15.945714285714288,8.887142857142857,15.849999999999998,-0.4599999999999999,-0.4699999999999997,0.0399999999999991
2023-04-10,14.53,14.42872340425532,14.36,0.0455219498549204,16.18,5.43,0.0,14.520833333333334,0.0,54.208333333333336,8.391666666666667,18.195833333333315,51.28333333333334,160.29999999999998,0.3986358217592592,0,0,0,5.74,16.13,6.2,16.09,6.0,16.07,6.43,16.0,7.13,15.58,14.48,14.3,14.09,0.0,12.608333333333334,0.0,9.341666666666669,3.9,17.625,5.789999999999995,16.13333333333332,6.117142857142857,16.03142857142857,8.325714285714286,15.835,-0.3100000000000005,-0.5700000000000003,0.0500000000000007
