date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2020-06-30,21.02,21.451443,19.865297869262733,19.665756,17.770994186401367,19.865297869262733,21.41884030240724,16.582834600322094,19.865297869262733,22.606999888486513
2020-07-01,22.76,21.398453,20.55951750995591,20.754723,18.467988967895508,20.754722595214844,23.24872398376465,17.279829381816235,20.754722595214844,24.43688356984392
2020-07-02,23.19,22.922443,21.595649938578106,22.163055,19.233489990234375,22.163055419921875,24.015329360961914,18.045330404155102,22.163055419921875,25.203488947041187
2020-07-03,23.09,23.675617,23.145361619266396,23.798162,20.988927841186523,23.675617218017578,25.35746192932129,19.80076825510725,23.675617218017578,26.545621515400562
2020-07-04,23.15,23.908546,23.277889965636085,24.396969,21.72066549436945,23.908546447753906,26.22869873046875,20.532505908290176,23.908546447753906,27.416858316548023
2020-07-05,23.14,23.486092,22.9360101697995,23.880848,21.37971626656271,23.48609161376953,25.89605712890625,20.191556680483437,23.48609161376953,27.084216714985523
2020-07-06,22.73,22.122776,21.82356511058787,22.410063,20.265924397786513,22.12277603149414,24.082698822021484,19.07776481170724,22.12277603149414,25.270858408100757
2020-07-07,21.1,20.797558,20.564613194061337,21.004354,19.007415110738002,20.797557830810547,22.27492332458496,17.81925552465873,20.797557830810547,23.463082910664234
2020-07-08,19.28,19.55167,20.09098011187038,20.04163,18.031404495239258,20.041629791259766,21.649377431929537,16.843244909159985,20.041629791259766,22.83753701800881
2020-07-09,18.08,18.166897,18.50517437738978,18.311024,16.461917877197266,18.311023712158203,20.060287086221443,15.273758291117993,18.311023712158203,21.248446672300716
2020-07-10,16.93,16.71532,17.20200605280717,17.487894,15.645257904908123,17.20200605280717,18.790616989135742,14.45709831882885,17.20200605280717,19.978776575215015
2020-07-11,15.87,15.305192,16.221168194140258,16.329943,14.577643394470215,16.221168194140258,17.777055588048032,13.389483808390942,16.221168194140258,18.965215174127305
2020-07-12,15.06,14.27012,15.212490199403906,15.302797,13.403953552246094,15.212490199403906,16.76675090753085,12.215793966166821,15.212490199403906,17.95491049361012
2020-07-13,14.44,13.581382,14.153007007394486,14.688699,12.598446967392878,14.153007007394486,15.774843215942383,11.410287381313605,14.153007007394486,16.963002802021656
2020-07-14,13.92,13.46094,13.669355264537677,13.92677,12.115993224967937,13.669355264537677,15.222717304107416,10.927833638888664,13.669355264537677,16.41087689018669
2020-07-15,13.77,12.5289545,13.986633801691749,13.510848,12.151663780212402,13.510848045349121,15.543748151036628,10.96350419413313,13.510848045349121,16.7319077371159
2020-07-16,13.7,11.8391485,13.780780209852596,13.246435,11.77329158782959,13.246435165405273,15.336872578556907,10.585132001750317,13.246435165405273,16.52503216463618
2020-07-17,14.66,13.942442,14.542582316305172,14.886217,12.488814353942871,14.542582316305172,16.099603777365772,11.300654767863598,14.542582316305172,17.287763363445045
2020-07-18,15.53,14.339541,15.923891675126013,15.944487,12.757994651794434,15.923891675126013,17.478053368006048,11.56983506571516,15.923891675126013,18.66621295408532
2020-07-19,16.98,16.187283,17.248145480310214,17.196135,14.63751220703125,17.196134567260742,18.804168610171764,13.449352620951977,17.196134567260742,19.992328196251037
2020-07-20,17.11,15.109465,15.874343106832272,16.197607,14.16066837310791,15.874343106832272,17.554279327392578,12.972508787028637,15.874343106832272,18.74243891347185
2020-07-21,15.93,15.373644,16.33381807666408,15.788633,12.940910339355469,15.788633346557617,18.084678649902344,11.752750753276196,15.788633346557617,19.272838235981617
2020-07-22,15.17,15.309702,16.606832003056045,15.793345,12.664766311645508,15.79334545135498,18.169311902867776,11.476606725566235,15.79334545135498,19.35747148894705
2020-07-23,14.67,15.548286,16.456320022934705,16.313198,14.028238296508789,16.31319808959961,18.12526512145996,12.840078710429516,16.31319808959961,19.313424707539234
2020-07-24,16.0,15.933764,16.450159761910328,16.522638,14.155241966247559,16.450159761910328,18.009850513598604,12.967082380168286,16.450159761910328,19.198010099677877
2020-07-25,16.14,13.756052,13.981832751060345,14.47173,12.421759609617297,13.981832751060345,15.970742225646973,11.233600023538024,13.981832751060345,17.158901811726246
2020-07-26,14.96,13.840304,14.040468225723394,13.609983,11.946956634521484,13.840304374694824,15.600484958530519,10.758797048442212,13.840304374694824,16.78864454460979
2020-07-27,13.59,13.199414,13.86768242045951,13.072594,11.536497116088867,13.199414253234863,15.71638298034668,10.348337530009594,13.199414253234863,16.904542566425953
2020-07-28,12.66,12.346959,12.954165768713972,12.64106,10.970666885375977,12.641059875488281,14.531086921691895,9.782507299296704,12.641059875488281,15.719246507771167
2020-07-29,11.83,12.177199,12.731551987584108,13.062021,11.090574264526367,12.731551987584108,14.61082649230957,9.902414678447094,12.731551987584108,15.798986078388843
2020-07-30,14.0,11.798325,15.19951170461709,15.8843565,10.595467567443848,15.19951170461709,19.167129516601562,9.407307981364575,15.19951170461709,20.355289102680835
2020-07-31,15.27,12.232127,15.51010975151161,15.946083,11.491708755493164,15.51010975151161,17.949634552001953,10.303549169413891,15.51010975151161,19.137794138081226
2020-08-01,18.4,15.775165,17.93204620345004,18.526697,12.946303367614746,17.93204620345004,21.209360122680664,11.758143781535473,17.93204620345004,22.397519708759937
2020-08-02,18.8,18.85112,19.6229667706662,19.883652,15.418325424194336,19.6229667706662,23.787673950195312,14.230165838115063,19.6229667706662,24.975833536274585
2020-08-03,19.48,19.679964,21.44880289518539,19.91373,16.62794303894043,19.91373062133789,24.64834976196289,15.439783452861157,19.91373062133789,25.836509348042163
2020-08-04,19.0,18.639347,17.198018961340395,18.284405,15.624669129444877,18.284404754638672,22.99003791809082,14.436509543365604,18.284404754638672,24.178197504170093
2020-08-05,16.15,17.920681,16.39601287899023,16.314013,14.308627128601074,16.39601287899023,22.528072357177734,13.120467542521801,16.39601287899023,23.716231943257007
2020-08-06,15.11,16.972929,15.630123707206844,15.553518,13.011260986328125,15.630123707206844,21.703580856323242,11.823101400248852,15.630123707206844,22.891740442402515
2020-08-07,14.46,14.887288,13.319789190074491,15.215506,11.744842652770451,14.887288093566895,19.72382354736328,10.556683066691178,14.887288093566895,20.911983133442554
2020-08-08,13.96,14.284767,13.667844313362707,14.370359,12.096260378814492,14.284767150878906,18.286266326904297,10.908100792735219,14.284767150878906,19.47442591298357
2020-08-09,17.08,14.237995,15.249246199920965,15.780481,13.239328384399414,15.249246199920965,18.91756248474121,12.051168798320141,15.249246199920965,20.105722070820484
2020-08-10,17.16,12.504162,14.73139344692786,15.160553,11.161152839660645,14.73139344692786,17.921953201293945,9.972993253581372,14.73139344692786,19.110112787373218
2020-08-11,14.78,16.100693,18.44556904144556,17.749716,13.288899421691895,17.74971580505371,20.413875579833984,12.100739835612622,17.74971580505371,21.602035165913257
2020-08-12,13.49,16.179482,17.357858047172172,17.884352,13.7246675491333,17.357858047172172,20.573575973510742,12.536507963054028,17.357858047172172,21.761735559590015
2020-08-13,13.51,13.380987,14.676709957982364,15.586809,13.097516848876007,14.676709957982364,19.273534774780273,11.909357262796734,14.676709957982364,20.461694360859546
2020-08-14,12.35,12.507929,12.575963408409145,12.651746,10.988996503704236,12.575963408409145,18.389265060424805,9.800836917624963,12.575963408409145,19.577424646504078
2020-08-15,10.83,12.302699,11.590772415870859,11.067704,9.937418937683105,11.590772415870859,17.926172256469727,8.749259351603833,11.590772415870859,19.114331842549
2020-08-16,9.71,11.305881,9.76655294039876,10.009216,8.186076926788127,10.00921630859375,15.847280502319336,6.997917340708854,10.00921630859375,17.03544008839861
2020-08-17,9.31,9.525825,8.44542055953541,9.211699,6.866973014257326,9.211698532104492,15.560273170471191,5.678813428178053,9.211698532104492,16.748432756550464
2020-08-18,8.37,9.349844,8.50825765510029,9.106895,6.929044239831528,9.106895446777344,13.966967582702637,5.740884653752255,9.106895446777344,15.15512716878191
2020-08-19,8.43,8.72616,8.58556927634867,9.068888,7.013787405249679,8.726160049438477,12.396232604980469,5.825627819170407,8.726160049438477,13.584392191059742
2020-08-20,8.47,8.345954,7.016201544924833,8.539102,5.443233633712296,8.345953941345215,11.647951126098633,4.255074047633023,8.345953941345215,12.836110712177906
2020-08-21,7.95,7.8675823,7.275735367542509,8.517236,5.699865414975514,7.867582321166992,11.56525993347168,4.5117058288962415,7.867582321166992,12.753419519550953
2020-08-22,7.17,8.204694,8.046367998982184,8.931639,6.471989411514059,8.204693794250488,12.000015258789062,5.283829825434786,8.204693794250488,13.188174844868335
2020-08-23,7.18,7.605328,7.988324024306062,9.074018,6.3012895584106445,7.988324024306062,11.93922233581543,5.113129972331372,7.988324024306062,13.127381921894703
2020-08-24,7.1,6.637248,6.235306160249387,7.563791,4.666970851422613,6.6372480392456055,9.066058158874512,3.478811265343341,6.6372480392456055,10.254217744953785
2020-08-25,6.64,6.579954,6.097935008743315,7.134725,4.528372417750734,6.579954147338867,9.283514976501465,3.340212831671461,6.579954147338867,10.471674562580738
2020-08-26,5.51,6.526062,6.649724665901625,7.2163677,5.082768284372905,6.649724665901625,8.820509910583496,3.894608698293633,6.649724665901625,10.008669496662769
2020-08-27,5.59,6.356554,6.356242711608756,7.2135005,4.790210950001309,6.35655403137207,8.536194801330566,3.6020513639220364,6.35655403137207,9.72435438740984
2020-08-28,5.83,6.1270056,5.185103508969598,6.660984,3.6173205743335908,6.127005577087402,8.283199310302734,2.4291609882543184,6.127005577087402,9.471358896382007
2020-08-29,5.82,5.96284,5.199495645350966,6.241605,3.6338794626118043,5.9628400802612305,8.038472175598145,2.445719876532532,5.9628400802612305,9.226631761677417
2020-08-30,5.07,5.4267664,4.361664744028194,5.636456,2.79043870033743,5.426766395568848,6.794130802154541,1.6022791142581574,5.426766395568848,7.982290388233814
2020-08-31,4.85,5.301999,4.3318640632639465,5.4410014,2.7639938111135143,5.301999092102051,6.824254035949707,1.5758342250342419,5.301999092102051,8.01241362202898
2020-09-01,4.16,5.0044565,4.569371926483817,5.2144656,3.0112808213587856,5.004456520080566,6.579850196838379,1.8231212352795132,5.004456520080566,7.768009782917652
2020-09-02,4.55,4.5795765,4.907940380817276,5.1950254,3.3508771799940402,4.907940380817276,6.532237529754639,2.162717593914768,4.907940380817276,7.7203971158339115
2020-09-03,4.68,4.1844745,4.15452109156602,5.054163,2.598130577311868,4.184474468231201,6.385295391082764,1.4099709912325955,4.184474468231201,7.5734549771620365
2020-09-04,4.73,4.6182675,4.651672324567184,5.078575,3.096113626741613,4.651672324567184,6.207231022392755,1.9079540406623408,4.651672324567184,7.395390608472027
2020-09-05,4.72,4.694471,4.794578082197228,5.3176775,3.239414715891939,4.794578082197228,6.349741448502517,2.0512551298126667,4.794578082197228,7.53790103458179
2020-09-06,4.89,4.971818,4.816463766355758,5.374252,3.261190257673692,4.971817970275879,6.650075912475586,2.07303067159442,4.971817970275879,7.838235498554859
2020-09-07,4.91,4.8669453,4.644539233087368,5.216006,3.088996953558565,4.866945266723633,6.390660762786865,1.9008373674792924,4.866945266723633,7.578820348866138
2020-09-08,5.32,5.2245483,4.589884286843268,5.1525784,3.0353524954961753,5.152578353881836,6.6977763175964355,1.8471929094169028,5.152578353881836,7.885935903675708
2020-09-09,6.0,5.2028995,4.4518439606578895,4.8764453,2.8939385464139358,4.876445293426514,6.480771064758301,1.7057789603346634,4.876445293426514,7.668930650837574
2020-09-10,6.59,6.0374975,5.769860200786777,5.8404164,4.210560529075517,5.840416431427002,7.329159872498037,3.0224009429962444,5.840416431427002,8.51731945857731
2020-09-11,6.83,6.2269955,6.5553860394984795,6.520386,4.215203285217285,6.520386219024658,8.108576916072238,3.0270436991380127,6.520386219024658,9.29673650215151
2020-09-12,6.96,6.4987664,6.44028073179924,7.0732594,4.887986859320825,6.4987664222717285,7.992574604277656,3.6998272732415525,6.4987664222717285,9.180734190356928
2020-09-13,8.19,8.19685,7.786328979667267,8.697297,5.883092880249023,8.196849822998047,10.07260513305664,4.694933294169751,8.196849822998047,11.260764719135913
2020-09-14,10.89,7.126727,7.872606264958591,8.6360655,6.145212173461914,7.872606264958591,9.482681274414062,4.957052587382641,7.872606264958591,10.670840860493335
2020-09-15,11.15,7.5823455,8.374424989296202,9.245752,6.302772521972656,8.374424989296202,9.92703250015402,5.114612935893383,8.374424989296202,11.115192086233293
2020-09-16,9.87,9.8145,10.193830073404044,10.53554,8.441344261169434,10.193830073404044,12.129959106445312,7.253184675090161,10.193830073404044,13.318118692524585
2020-09-17,8.67,9.975429,9.862203492725007,10.460844,8.308684803249385,9.975428581237793,11.550931930541992,7.120525217170112,9.975428581237793,12.739091516621265
2020-09-18,8.39,9.271844,8.785781561371737,9.860549,7.233322377109156,9.271843910217285,10.41251277923584,6.045162791029883,9.271843910217285,11.600672365315113
2020-09-19,7.43,7.9933,7.558724370372746,8.343156,6.00629058832024,7.993299961090088,9.11115815242525,4.818131002240968,7.993299961090088,10.299317738504524
2020-09-20,5.16,7.5276976,7.703161665674435,8.126375,6.083281517028809,7.703161665674435,9.254480201964782,4.895121930949536,7.703161665674435,10.442639788044055
2020-09-21,5.09,6.8935194,6.602795717326215,6.861931,5.051042857263929,6.861930847167969,8.191873550415039,3.8628832711846566,6.861930847167969,9.380033136494312
2020-09-22,4.55,5.2543554,4.638803990196156,5.483485,3.0856793966490246,5.254355430603027,6.7483038902282715,1.8975198105697522,5.254355430603027,7.936463476307544
2020-09-23,4.43,4.747902,4.950381136482964,4.8789897,3.3975152423618824,4.8789896965026855,6.5032470306040455,2.20935565628261,4.8789896965026855,7.691406616683318
2020-09-24,4.26,4.2216616,4.326506542494349,4.4579453,2.7755191482007326,4.326506542494349,5.877493936787966,1.5873595621214602,4.326506542494349,7.065653522867239
2020-09-25,4.1,3.715047,4.382056704000238,4.351608,2.8303426783417764,4.351607799530029,5.9337707296587,1.642183092262504,4.351607799530029,7.121930315737972
2020-09-26,3.22,3.5619712,4.291896772669676,4.202483,2.7398992112349068,4.202483177185059,5.843894334104446,1.5517396251556344,4.202483177185059,7.032053920183719
2020-09-27,2.4,3.287018,3.9195953315139977,3.928485,2.3682594647650985,3.9195953315139977,5.470931198262897,1.180099878685826,3.9195953315139977,6.659090784342169
2020-09-28,2.03,3.2921972,3.2666729312108505,3.487163,1.7154213836291836,3.2921972274780273,5.109094142913818,0.5272617975499112,3.2921972274780273,6.297253728993091
2020-09-29,2.51,3.478908,3.477426084393354,3.6719005,1.9261231971678165,3.478908061981201,5.3439507484436035,0.7379636110885441,3.478908061981201,6.532110334522876
2020-09-30,3.83,2.5284286,2.6192807091107806,2.9913287,1.0675132774539033,2.6192807091107806,4.5932536125183105,-0.12064630862536907,2.6192807091107806,5.781413198597583
2020-10-01,3.87,2.2566097,2.747225110925969,2.9921577,1.1959456085416895,2.747225110925969,4.298504613310248,0.007786022462417108,2.747225110925969,5.486664199389521
2020-10-02,3.92,3.1449366,3.8581369533012992,3.5781884,2.123619556427002,3.578188419342041,5.410032243274382,0.9354599703477295,3.578188419342041,6.598191829353654
2020-10-03,2.96,3.233653,3.5149107462052305,3.5669527,1.963280646295349,3.5149107462052305,5.066540846115112,0.7751210602160765,3.5149107462052305,6.254700432194385
2020-10-04,3.05,3.3213108,3.875845115578194,3.9701843,2.3247594352838767,3.875845115578194,5.4269307958725115,1.1365998492046043,3.875845115578194,6.615090381951784
2020-10-05,2.96,2.756305,2.5327477339591162,3.0609732,0.9814450898669753,2.756304979324341,4.5089111328125,-0.2067144962122971,2.756304979324341,5.697070718891773
2020-10-06,2.95,2.6167333,3.0168629895905905,2.9007924,1.465675464463874,2.900792360305786,4.5680505147173065,0.2775158783846017,2.900792360305786,5.756210100796579
2020-10-07,2.91,2.1233482,2.7302098579415155,2.5863836,1.179155673994127,2.586383581161499,4.281264041888904,-0.009003912085145505,2.586383581161499,5.469423627968176
2020-10-08,1.97,2.2359242,3.0256787602260236,2.7039309,1.3405771255493164,2.7039308547973633,4.577045390081991,0.152417539470044,2.7039308547973633,5.765204976161263
2020-10-09,1.92,2.3459373,3.4531381260096357,3.0578947,1.7303547859191895,3.057894706726074,5.004912331697278,0.542195199839917,3.057894706726074,6.19307191777655
2020-10-10,2.42,2.185852,2.572785190370679,2.6853967,1.0204774933737637,2.572785190370679,4.341280460357666,-0.1676820927055087,2.572785190370679,5.529440046436939
2020-10-11,2.52,1.6649108,2.5190939455554116,2.6039407,0.9672584120550809,2.5190939455554116,4.106220245361328,-0.22090117402419152,2.5190939455554116,5.294379831440601
2020-10-12,2.5,2.2637615,2.702004361615799,2.6813128,1.1499772952773222,2.6813127994537354,4.254031427954276,-0.038182290801950236,2.6813127994537354,5.442191014033549
2020-10-13,2.4,2.2933078,2.372540735724691,2.3750017,0.8213397746934668,2.372540735724691,3.923741696755915,-0.36681981138580566,2.372540735724691,5.111901282835188
2020-10-14,1.69,2.377055,2.6891446452437116,2.5182679,1.1371534514868376,2.518267869949341,4.241135839000585,-0.05100613459243486,2.518267869949341,5.429295425079857
2020-10-15,1.63,2.6062458,2.5422936428484526,2.3868258,0.9913045581623345,2.5422936428484526,4.093282727534571,-0.19685502791693787,2.5422936428484526,5.281442313613843
2020-10-16,1.51,1.9216652,1.629375202764722,1.8972273,0.07815488003948579,1.8972272872924805,3.458160877227783,-1.1100047060397866,1.8972272872924805,4.646320463307056
2020-10-17,1.44,1.4592987,1.8773868054228426,1.9055012,0.3251086483643999,1.8773868054228426,3.4296649624812856,-0.8630509377148725,1.8773868054228426,4.617824548560558
2020-10-18,1.66,2.0807853,2.315757599153068,2.1800518,0.27392327785491943,2.180051803588867,3.869008480949673,-0.914236308224353,2.180051803588867,5.057168067028945
2020-10-19,2.89,2.0960238,2.913996549726818,2.765162,0.30866527557373047,2.7651619911193848,4.746122360229492,-0.8794943105055419,2.7651619911193848,5.934281946308765
2020-10-20,2.95,2.1323411,3.147612108941738,3.219403,0.6403431296348572,3.147612108941738,5.508573532104492,-0.5478164564444152,3.147612108941738,6.696733118183765
2020-10-21,3.6,3.3701675,4.1461515758374,4.0657377,1.836447834968567,4.065737724304199,6.021197319030762,0.6482882488892945,4.065737724304199,7.209356905110035
2020-10-22,3.04,3.3089373,3.4739351756840975,4.0836687,1.7692914009094238,3.4739351756840975,5.797382354736328,0.5811318148301514,3.4739351756840975,6.985541940815601
2020-10-23,4.13,3.3282626,3.8857963984686013,4.184597,2.330346144889127,3.8857963984686013,5.976490020751953,1.1421865588098545,3.8857963984686013,7.164649606831226
2020-10-24,4.23,3.0655682,2.635494493408281,3.5706565,1.0798109545512757,3.065568208694458,5.319124221801758,-0.10834863152799667,3.065568208694458,6.507283807881031
2020-10-25,5.24,3.7221496,4.191838141552977,4.2532835,2.635992757143133,4.191838141552977,5.901097297668457,1.4478331710638606,4.191838141552977,7.08925688374773
2020-10-26,6.54,4.6740737,4.422962961082054,5.1477633,2.8665411737030997,4.674073696136475,6.394280433654785,1.6783815876238273,4.674073696136475,7.582440019734058
2020-10-27,7.15,5.4167457,5.6856776425659366,5.550431,3.8949098587036133,5.550430774688721,7.6032514572143555,2.706750272624341,5.550430774688721,8.791411043293628
2020-10-28,6.37,6.9302297,6.950628424850072,7.3136797,4.749924182891846,6.950628424850072,8.50682696963408,3.5617645968125733,6.950628424850072,9.694986555713353
2020-10-29,6.85,7.667757,7.780004430886351,8.78737,5.500880718231201,7.780004430886351,9.771432876586914,4.312721132151928,7.780004430886351,10.959592462666187
2020-10-30,6.96,6.1973033,6.862540508117356,8.059006,5.306437307470034,6.862540508117356,9.350318908691406,4.118277721390761,6.862540508117356,10.538478494770679
2020-10-31,6.67,6.397245,7.376390323391749,8.133889,5.486884117126465,7.376390323391749,9.449584007263184,4.298724531047192,7.376390323391749,10.637743593342456
2020-11-01,6.65,6.17057,7.291044319679563,8.100669,5.055319786071777,7.291044319679563,9.110166549682617,3.867160199992505,7.291044319679563,10.29832613576189
2020-11-02,6.06,5.852629,6.644729042577289,7.3759227,5.090313999989126,6.644729042577289,8.749091148376465,3.902154413909854,6.644729042577289,9.937250734455738
2020-11-03,5.91,5.590438,6.177579048734823,6.685407,4.623103510427961,6.177579048734823,7.770808696746826,3.4349439243486883,6.177579048734823,8.958968282826099
2020-11-04,5.09,5.0731597,5.062744781490057,5.8505793,3.5087391924095597,5.073159694671631,6.789481163024902,2.3205796063302873,5.073159694671631,7.977640749104175
2020-11-05,4.36,5.006675,5.178696647447793,5.5068607,3.6260799194813975,5.178696647447793,6.731313375414188,2.437920333402125,5.178696647447793,7.91947296149346
2020-11-06,4.36,4.6038623,4.512543740480325,5.0025096,2.960565316158789,4.603862285614014,6.064522164801861,1.7724057300795164,4.603862285614014,7.252681750881134
2020-11-07,4.4,3.8151696,4.2956001789692415,4.710791,2.7438209239054054,4.2956001789692415,5.848522663116455,1.555661337826133,4.2956001789692415,7.036682249195728
2020-11-08,4.29,3.6563396,4.764687090652169,4.689607,3.211941299569631,4.6896071434021,6.317432881734707,2.0237817134903584,4.6896071434021,7.50559246781398
2020-11-09,3.62,3.6386824,4.839548771230606,4.7694364,3.239339590072632,4.769436359405518,6.3924395192510675,2.0511800039933594,4.769436359405518,7.580599105330339
2020-11-10,3.83,3.8328142,4.753004129357942,4.8656654,3.199673531214785,4.753004129357942,6.306334727501099,2.0115139451355124,4.753004129357942,7.494494313580372
2020-11-11,4.31,3.2795718,3.5076371868324268,3.9890132,1.9551968896584164,3.5076371868324268,5.315893173217773,0.767037303579144,3.5076371868324268,6.504052759297046
2020-11-12,3.86,3.7538774,3.9483335284772796,4.4209657,2.3957840045899514,3.9483335284772796,5.681968688964844,1.207624418510679,3.9483335284772796,6.870128275044117
2020-11-13,4.45,3.860295,4.166517080717941,4.362018,2.6131454583997127,4.166517080717941,5.719888703036169,1.4249858723204403,4.166517080717941,6.908048289115442
2020-11-14,4.3,4.3073616,4.759392965027646,5.067617,3.2027256358983793,4.759392965027646,6.573981761932373,2.014566049819107,4.759392965027646,7.762141348011646
2020-11-15,6.58,5.1066747,6.039667505687863,5.953867,3.4697799682617188,5.953866958618164,7.597901569583014,2.2816203821824463,5.953866958618164,8.786061155662287
2020-11-16,5.17,5.1165233,5.411680806381544,6.1719728,3.7478466033935547,5.411680806381544,7.780802249908447,2.5596870173142823,5.411680806381544,8.96896183598772
2020-11-17,5.81,6.464217,7.34129767939757,7.102888,4.863255977630615,7.102888107299805,8.897431609813768,3.675096391551343,7.102888107299805,10.085591195893041
2020-11-18,6.51,5.7964287,4.850768878895722,6.5251627,3.2934174594274896,5.796428680419922,7.4429030418396,2.1052578733482172,5.796428680419922,8.631062627918872
2020-11-19,7.28,6.3921404,6.071256593173787,6.744925,4.512538816509381,6.3921403884887695,7.629974369838194,3.3243792304301087,6.3921403884887695,8.818133955917466
2020-11-20,7.02,6.0134444,6.248854300341678,6.8292937,4.694154618419616,6.248854300341678,7.8035539822637405,3.5059950323403437,6.248854300341678,8.991713568343012
2020-11-21,7.16,8.559636,7.660583673966492,8.234567,5.604504585266113,8.234566688537598,9.682538986206055,4.41634499918684,8.234566688537598,10.870698572285328
2020-11-22,7.48,7.049105,7.375776948870056,8.122022,5.680051803588867,7.375776948870056,9.26211166381836,4.491892217509594,7.375776948870056,10.450271249897632
2020-11-23,7.2,8.138454,8.34541848895191,9.398055,5.969862461090088,8.34541848895191,11.058452606201172,4.781702875010815,8.34541848895191,12.246612192280445
2020-11-24,7.04,8.982467,9.614854191814556,10.699787,6.4387712478637695,9.614854191814556,12.558852195739746,5.250611661784497,9.614854191814556,13.747011781819019
2020-11-25,9.79,9.135526,9.540424819244247,10.827509,6.749930381774902,9.540424819244247,12.286264419555664,5.5617707956956295,9.540424819244247,13.474424005634937
2020-11-26,10.53,10.565117,8.610711833438199,10.427783,7.031193256378174,10.427783012390137,12.301722526550293,5.843033670298901,10.427783012390137,13.489882112629566
2020-11-27,10.32,9.002866,9.970349928124874,9.919345,7.852871894836426,9.919344902038574,11.526484898699177,6.664712308757153,9.919344902038574,12.71464448477845
2020-11-28,9.75,9.9739895,10.142682547981158,10.94264,8.587573311196376,10.142682547981158,12.406150817871094,7.399413725117103,10.142682547981158,13.594310403950367
2020-11-29,10.2,9.875304,9.408088332656272,10.145022,7.85368142324024,9.875304222106934,11.529561996459961,6.665521837160968,9.875304222106934,12.717721582539234
2020-11-30,9.75,8.905234,8.534134871384833,9.796602,6.978109636448522,8.905234336853027,10.104151725769043,5.789950050369249,8.905234336853027,11.292311311848316
2020-12-01,8.07,9.078559,9.22476244181832,9.752777,7.6719600224815085,9.22476244181832,10.777564861155133,6.483800436402236,9.22476244181832,11.965724447234406
2020-12-02,7.39,8.665957,8.264033699688374,8.9322815,6.71110832306247,8.6659574508667,9.928731918334961,5.5229487369831975,8.6659574508667,11.116891504414234
2020-12-03,6.64,7.3136578,6.710369380268259,8.161873,5.1551488525805205,7.313657760620117,8.899276733398438,3.966989266501248,7.313657760620117,10.08743631947771
2020-12-04,6.67,7.000115,6.470320159327216,6.941974,4.916126828299234,6.94197416305542,8.140968322753906,3.7279672422199615,6.94197416305542,9.329127908833179
2020-12-05,5.25,6.162227,5.833742568914509,6.2203174,4.279520166910717,6.162227153778076,7.494199752807617,3.0913605808314446,6.162227153778076,8.68235933888689
2020-12-06,4.37,6.0941257,5.907230947152833,5.9832907,4.35292836600581,5.983290672302246,7.461533528299856,3.1647687799265376,5.983290672302246,8.649693114379128
2020-12-07,3.96,5.0744257,4.2414175663859535,4.838013,2.6867998332229086,4.838013172149658,5.8881940841674805,1.4986402471436362,4.838013172149658,7.076353670246753
2020-12-08,3.85,3.912654,3.6983463834898176,4.2306757,2.145654190375104,3.912653923034668,5.251038576604531,0.9574946042958317,3.912653923034668,6.4391981626838035
2020-12-09,3.21,3.5934021,3.3904005614242045,3.6176553,1.8384206086062151,3.593402147293091,4.942380514242194,0.6502610225269427,3.593402147293091,6.130540100321467
2020-12-10,2.63,3.2180336,3.338264156018319,3.387222,1.7853582870536449,3.338264156018319,4.891170024982992,0.5971987009743724,3.338264156018319,6.079329611062265
2020-12-11,3.23,4.5787845,3.6532704167978816,3.934292,2.0992181710988826,3.9342920780181885,6.165609359741211,0.9110585850196102,3.9342920780181885,7.353768945820484
2020-12-12,3.37,3.4784882,3.4372870706894574,3.6506355,1.5864015817642212,3.4784882068634033,5.608643054962158,0.3982419956849488,3.4784882068634033,6.796802641041431
2020-12-13,3.71,4.4595985,4.335059064292553,4.556371,2.338634490966797,4.459598541259766,6.822175025939941,1.1504749048875245,4.459598541259766,8.010334612019214
2020-12-14,5.01,4.0136185,3.298162011885484,3.9087787,1.7191659212112427,3.908778667449951,5.191361427307129,0.5310063351319703,3.908778667449951,6.379521013386402
2020-12-15,4.96,3.8686864,3.482492590495097,3.8561344,1.9277715795134893,3.8561344146728516,5.037213601476704,0.7396119934342169,3.8561344146728516,6.225373187555977
2020-12-16,4.88,5.131874,4.761596910376892,4.8007417,3.206527807774096,4.800741672515869,6.316666012979688,2.0183682216948235,4.800741672515869,7.504825599058961
2020-12-17,4.48,4.8566375,4.21420424370252,4.542893,2.660166861687216,4.542892932891846,5.864541530609131,1.4720072756079436,4.542892932891846,7.052701116688404
2020-12-18,3.7,5.05971,4.699130552346818,5.004153,3.1462733948220762,5.004152774810791,6.25198770987156,1.9581138087428038,5.004152774810791,7.440147295950833
2020-12-19,2.85,4.2146983,4.350858993137211,4.4351454,2.7982939134479445,4.350858993137211,5.903424072826478,1.6101343273686721,4.350858993137211,7.091583658905751
2020-12-20,2.73,3.4854655,3.429561614831046,3.6812463,1.876308171654529,3.4854655265808105,4.982815058007564,0.6881485855752565,3.4854655265808105,6.1709746440868365
2020-12-21,1.85,2.7414443,2.7495111156488097,3.1309016,1.1969675526619892,2.7495111156488097,4.416007995605469,0.008807966582716764,2.7495111156488097,5.604167581684742
