date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2020-05-02,27.35,26.910227,25.7570057136594,26.201399,22.916963577270508,26.201398849487305,28.35663604736328,21.342762077763656,26.201398849487305,29.930837546870134
2020-05-03,25.92,25.532883,24.2982251992578,25.124235,22.081377029418945,25.124235153198242,27.218318939208984,20.507175529912093,25.124235153198242,28.792520438715837
2020-05-04,24.45,24.80279,23.47950014872807,24.291859,21.450075149536133,24.291858673095703,25.930599212646484,19.87587365002928,24.291858673095703,27.504800712153337
2020-05-05,23.37,24.241762,23.038678068970803,23.084082,20.634090423583984,23.084081649780273,24.9706863471026,19.059888924077132,23.084081649780273,26.544887846609452
2020-05-06,22.65,24.316484,23.004471774822267,23.385689,20.841955184936523,23.38568878173828,24.934495949010845,19.26775368542967,23.38568878173828,26.508697448517697
2020-05-07,22.88,24.580357,23.251712366911192,24.127392,21.32070566364927,24.127391815185547,25.296062469482422,19.74650416414242,24.127391815185547,26.870263968989274
2020-05-08,23.44,24.491234,23.164999576069523,23.71882,21.073286056518555,23.718820571899414,25.13851547241211,19.499084557011702,23.718820571899414,26.71271697191896
2020-05-09,23.43,24.114433,21.885805114030912,23.046133,19.957221251423807,23.046133041381836,24.466472625732422,18.383019751916954,23.046133041381836,26.040674125239274
2020-05-10,22.93,23.713585,21.713582458584217,22.385437,19.733890533447266,22.38543701171875,23.95688247680664,18.159689033940413,22.38543701171875,25.531083976313493
2020-05-11,22.14,22.260612,21.196676689319027,22.482645,19.268161913006175,22.26061248779297,23.9408016204834,17.693960413499322,22.26061248779297,25.51500311999025
2020-05-12,21.44,22.35941,21.306752924938543,22.158777,19.3118839263916,22.158777236938477,23.68392562866211,17.73768242688475,22.158777236938477,25.25812712816896
2020-05-13,21.25,21.732746,21.035728429481654,21.243494,18.75936508178711,21.243494033813477,22.96310642055935,17.185163582280257,21.243494033813477,24.5373079200662
2020-05-14,21.06,20.923004,20.48941939860869,20.553137,18.256731033325195,20.553136825561523,22.416591337670894,16.682529533818343,20.553136825561523,23.990792837177747
2020-05-15,20.68,20.838163,20.23762186888949,20.19708,18.127973556518555,20.23762186888949,22.164196906290403,16.553772057011702,20.23762186888949,23.738398405797255
2020-05-16,21.98,22.502937,21.726819406657082,21.383432,19.151123046875,21.726819406657082,23.65092240531297,17.576921547368148,21.726819406657082,25.22512390481982
2020-05-17,26.56,25.890413,25.051337518476785,25.218845,22.10787582397461,25.21884536743164,26.977553921301194,20.533674324467757,25.21884536743164,28.551755420808046
2020-05-18,28.39,27.961107,26.153062436449837,27.287191,23.764177322387695,27.28719139099121,28.816143035888672,22.189975822880843,27.28719139099121,30.390344535395524
2020-05-19,28.61,28.17495,27.177978564405098,27.811453,24.29285430908203,27.811452865600586,29.202116012573242,22.71865280957518,27.811452865600586,30.776317512080094
2020-05-20,28.49,28.960394,28.997631292451622,29.680325,25.73853302001953,28.997631292451622,30.92959403198167,24.16433152051268,28.997631292451622,32.50379553148852
2020-05-21,27.96,28.198404,28.331471015878066,29.97157,26.065982818603516,28.331471015878066,31.511920928955078,24.491781319096663,28.331471015878066,33.086122428461934
2020-05-22,27.27,26.8198,27.229945990969767,28.571247,24.875276565551758,27.229945990969767,30.386852264404297,23.301075066044906,27.229945990969767,31.96105376391115
2020-05-23,26.58,25.934792,25.525515003508417,26.403927,23.072904586791992,25.934791564941406,28.294851303100586,21.49870308728514,25.934791564941406,29.86905280260744
2020-05-24,25.29,25.845362,24.258233645524648,25.571255,22.32988356555203,25.57125473022461,27.501174926757812,20.75568206604518,25.57125473022461,29.075376426264665
2020-05-25,24.57,25.130663,23.144765526797208,24.578491,21.21340236910206,24.5784912109375,26.368844985961914,19.639200869595207,24.5784912109375,27.943046485468766
2020-05-26,25.45,25.98945,24.849830184654284,25.61411,22.538543701171875,25.614110946655273,27.390727996826172,20.964342201665023,25.614110946655273,28.964929496333024
2020-05-27,27.14,28.382376,27.6735552363249,27.635126,24.33497428894043,27.6735552363249,29.60393869502073,22.760772789433577,27.6735552363249,31.178140194527582
2020-05-28,29.04,29.544538,30.098560666405447,29.527357,26.16188621520996,29.544538497924805,32.027764556367124,24.58768471570311,29.544538497924805,33.60196605587398
2020-05-29,30.39,31.071981,33.01072069168826,31.605274,28.136653900146484,31.605274200439453,34.94038141763873,26.562452400639632,31.605274200439453,36.51458291714559
2020-05-30,31.27,31.632044,33.53952187241562,33.28405,29.451936721801758,33.28404998779297,35.47014821817064,27.877735222294906,33.28404998779297,37.0443497176775
2020-05-31,31.88,31.948687,33.7401491111484,33.63534,29.60147476196289,33.63534164428711,35.66880105125684,28.02727326245604,33.63534164428711,37.2430025507637
2020-06-01,31.94,32.14965,32.93119561831138,33.189247,29.04104232788086,32.93119561831138,35.482486724853516,27.466840828374007,32.93119561831138,37.05668822436037
2020-06-02,31.79,31.666492,31.597888944677045,32.137493,27.918039321899414,31.666492462158203,34.43399429321289,26.34383782239256,31.666492462158203,36.00819579271975
2020-06-03,31.24,30.66075,29.575131233030703,30.75453,26.417335510253906,30.660749435424805,33.00983428955078,24.843134010747054,30.660749435424805,34.58403578905764
2020-06-04,30.16,30.065184,28.445289922127586,30.17743,25.64541244506836,30.065183639526367,32.4343147277832,24.071210945561507,30.065183639526367,34.00851622729006
2020-06-05,29.44,30.828306,30.473957478583404,31.261889,26.769290924072266,30.828306198120117,33.429473876953125,25.195089424565413,30.828306198120117,35.00367537645998
2020-06-06,29.97,30.625679,30.934359693733402,31.487694,27.04884910583496,30.934359693733402,33.50556945800781,25.47464760632811,30.934359693733402,35.07977095751467
2020-06-07,29.97,30.608307,30.811516307407167,31.368973,27.204357147216797,30.811516307407167,33.221134185791016,25.630155647709945,30.811516307407167,34.79533568529787
2020-06-08,29.86,30.23735,29.58281968485199,30.61995,26.765119552612305,30.237350463867188,32.564613342285156,25.190918053105452,30.237350463867188,34.13881484179201
2020-06-09,29.49,29.83673,29.20203169937028,28.86335,25.681100845336914,29.20203169937028,31.132499978267372,24.10689934583006,29.20203169937028,32.706701477774224
2020-06-10,29.12,31.12758,31.312180526315686,30.246595,26.754356384277344,31.127580642700195,33.23923407656074,25.18015488477049,31.127580642700195,34.8134355760676
2020-06-11,29.76,30.71348,30.78705641260784,30.513498,26.571195602416992,30.71347999572754,32.712961318404794,24.99699410291014,30.71347999572754,34.28716281791165
2020-06-12,29.64,29.762682,28.547462250129115,29.952993,25.715797424316406,29.76268196105957,31.643535614013672,24.141595924809554,29.76268196105957,33.21773711352053
2020-06-13,28.91,29.32918,26.670616241331267,29.031263,24.73957496917381,29.03126335144043,30.894393920898438,23.165373469666957,29.03126335144043,32.46859542040529
2020-06-14,27.98,27.930561,25.857811781466108,28.069532,23.92925241805427,27.930561065673828,29.926122665405273,22.355050918547416,27.930561065673828,31.500324164912126
2020-06-15,27.02,27.368921,25.19187395732514,27.352016,23.264523652522385,27.35201644897461,29.220352172851562,21.690322153015533,27.35201644897461,30.794553672358415
2020-06-16,25.87,26.031912,24.47646112043269,26.477055,22.547928432772938,26.031911849975586,28.043270111083984,20.973726933266086,26.031911849975586,29.617471610590837
2020-06-17,24.77,25.16714,23.70804929510097,25.475615,21.781726690913985,25.167139053344727,26.912437438964844,20.207525191407132,25.167139053344727,28.486638938471696
2020-06-18,23.89,24.747202,23.160845167559167,24.715855,21.236374876400188,24.71585464477539,26.034048080444336,19.662173376893335,24.71585464477539,27.60824957995119
2020-06-19,23.22,23.904905,22.336565176525333,23.60936,20.412717139159522,23.609359741210938,24.947580337524414,18.83851563965267,23.609359741210938,26.521781837031266
2020-06-20,22.65,23.459768,22.463201515698103,23.153044,20.397747039794922,23.153043746948242,24.447479248046875,18.82354554028807,23.153043746948242,26.021680747553727
2020-06-21,22.44,23.295403,22.193783431293618,22.715017,20.03963851928711,22.715017318725586,24.11653737265636,18.465437019780257,22.715017318725586,25.690738872163212
2020-06-22,22.27,23.194208,22.48983837917455,22.043163,19.806306838989258,22.48983837917455,24.412998799501597,18.232105339482406,22.48983837917455,25.98720029900845
2020-06-23,22.12,23.277231,22.261625186256325,22.049673,19.781620025634766,22.261625186256325,24.185484576139313,18.207418526127913,22.261625186256325,25.759686075646165
2020-06-24,22.03,23.005127,20.96856103431191,21.850956,19.046499595898773,21.850955963134766,23.163000106811523,17.47229809639192,21.850955963134766,24.737201606318376
2020-06-25,21.5,22.703228,20.46858233682746,21.649185,18.546359932535204,21.649185180664062,22.85028648376465,16.97215843302835,21.649185180664062,24.4244879832715
2020-06-26,21.17,21.236319,20.134158396079094,20.681934,18.21171031500951,20.681934356689453,22.05660647714868,16.637508815502656,20.681934356689453,23.630807976655532
2020-06-27,20.71,20.404997,19.485079908833008,19.75587,17.54233169555664,19.755870819091797,21.504566192626953,15.968130196049788,19.755870819091797,23.078767692133805
2020-06-28,20.01,20.402325,19.502413922589525,19.04039,17.385969161987305,19.502413922589525,21.69411277770996,15.811767662480452,19.502413922589525,23.268314277216813
2020-06-29,19.59,20.484539,19.686779974448825,19.085302,17.483552932739258,19.686779974448825,21.76746940612793,15.909351433232406,19.686779974448825,23.341670905634782
2020-06-30,21.02,21.074717,19.877677758403664,19.648916,17.66967010498047,19.877677758403664,21.985084533691406,16.095468605473616,19.877677758403664,23.55928603319826
2020-07-01,22.76,23.03919,20.5432142642121,20.933401,18.58363914489746,20.933401107788086,23.31600570678711,17.00943764539061,20.933401107788086,24.89020720629396
2020-07-02,23.19,22.955133,19.579479449776077,21.337652,17.653528904995444,21.3376522064209,24.05495834350586,16.07932740548859,21.3376522064209,25.62915984301271
2020-07-03,23.09,23.851137,21.75402661052665,22.919836,19.58234405517578,22.919836044311523,24.374956130981445,18.00814255566893,22.919836044311523,25.949157630488298
2020-07-04,23.15,24.100458,23.36117502913156,24.304466,21.0357723236084,24.1004581451416,25.499290466308594,19.461570824101546,24.1004581451416,27.073491965815446
2020-07-05,23.14,23.225332,23.177009142564902,24.200756,21.20660972595215,23.225332260131836,25.423377990722656,19.632408226445296,23.225332260131836,26.99757949022951
2020-07-06,22.73,22.579786,21.849022453299376,22.568375,19.86200523376465,22.568374633789062,23.868511199951172,18.287803734257796,22.568374633789062,25.442712699458024
2020-07-07,21.1,20.466612,20.455711304403646,20.82846,18.50717544555664,20.466611862182617,22.384632826506706,16.93297394604979,20.466611862182617,23.95883432601356
2020-07-08,19.28,18.500456,19.97969020820988,19.849127,17.704181671142578,19.8491268157959,21.907797581053316,16.129980171635726,19.8491268157959,23.48199908056017
2020-07-09,18.08,17.717169,18.727236312533353,18.168333,16.31258773803711,18.168333053588867,20.65525007741329,14.738386238530257,18.168333053588867,22.22945157692014
2020-07-10,16.93,17.529919,17.536062507997254,17.106104,15.365447998046875,17.529918670654297,19.461322533539324,13.791246498540023,17.529918670654297,21.035524033046176
2020-07-11,15.87,15.791416,16.285457847017017,16.333082,14.032698631286621,16.285457847017017,18.212847426709796,12.458497131779769,16.285457847017017,19.78704892621665
2020-07-12,15.06,14.479252,15.134460537006518,14.848319,13.141070365905762,14.848319053649902,17.156461715698242,11.56686886639891,14.848319053649902,18.730663215205094
2020-07-13,14.44,13.731298,14.318050497570693,14.167673,11.581135749816895,14.167673110961914,16.242307208692772,10.006934250310042,14.167673110961914,17.816508708199624
2020-07-14,13.92,12.984989,13.581649363650214,13.73176,11.506351470947266,13.581649363650214,15.75026798248291,9.932149971440413,13.581649363650214,17.324469481989762
2020-07-15,13.77,12.700327,13.937156243651323,13.157617,11.44176197052002,13.15761661529541,15.865597570869673,9.867560471013167,13.15761661529541,17.439799070376527
2020-07-16,13.7,12.053125,13.560802284791492,12.5609455,11.363347053527832,12.560945510864258,15.484965989243424,9.78914555402098,12.560945510864258,17.059167488750276
2020-07-17,14.66,12.975039,14.700017794876203,14.1211195,11.879261016845703,14.121119499206543,16.624544900743956,10.30505951733885,14.121119499206543,18.19874640025081
2020-07-18,15.53,14.113924,16.389051689382434,16.859722,12.672723770141602,16.389051689382434,18.68021011352539,11.09852227063475,16.389051689382434,20.254411613032243
2020-07-19,16.98,13.480759,16.913358211721096,16.749525,12.528142929077148,16.74952507019043,18.838031945624383,10.953941429570296,16.74952507019043,20.412233445131235
2020-07-20,17.11,14.373304,16.274461498667446,15.938782,13.384970664978027,15.93878173828125,18.199744307535184,11.810769165471175,15.93878173828125,19.773945807042036
2020-07-21,15.93,13.947399,14.975845352028262,14.90364,12.990065574645996,14.903639793395996,17.027109146118164,11.415864075139144,14.903639793395996,18.601310645625016
2020-07-22,15.17,14.915758,16.12331450354572,15.272524,12.447840690612793,15.272523880004883,18.05759687080627,10.87363919110594,15.272523880004883,19.631798370313124
2020-07-23,14.67,15.637459,17.517802080145806,16.224829,13.665624618530273,16.224828720092773,19.44847887907148,12.091423119023421,16.224828720092773,21.022680378578332
2020-07-24,16.0,15.112644,17.382824688332434,16.661839,13.896259307861328,16.66183853149414,19.315362179372435,12.322057808354476,16.66183853149414,20.889563678879288
2020-07-25,16.14,13.721176,14.704016341833887,13.936611,12.139573097229004,13.93661117553711,17.450374603271484,10.565371597722152,13.93661117553711,19.024576102778337
2020-07-26,14.96,12.202383,12.57484222790046,11.9030285,10.641809116682179,12.202383041381836,15.63403034210205,9.067607617175327,12.202383041381836,17.208231841608903
2020-07-27,13.59,12.514576,13.457624488746596,12.325529,10.550185203552246,12.514575958251953,15.705099105834961,8.975983704045394,12.514575958251953,17.279300605341813
2020-07-28,12.66,11.8579235,12.785691299864613,11.7024,10.029927253723145,11.85792350769043,15.031270027160645,8.455725754216292,11.85792350769043,16.605471526667497
2020-07-29,11.83,12.697548,13.248737841280963,11.858085,11.253016471862793,12.697547912597656,16.030183792114258,9.67881497235594,12.697547912597656,17.60438529162111
2020-07-30,14.0,11.639828,15.73677818279715,16.33392,10.211780548095703,15.73677818279715,19.857284545898438,8.63757904858885,15.73677818279715,21.43148604540529
2020-07-31,15.27,11.986935,16.10529739558969,14.493768,10.770953178405762,14.493767738342285,18.04629438135238,9.19675167889891,14.493767738342285,19.62049588085923
2020-08-01,18.4,15.232248,17.37699954545554,16.559593,12.051167488098145,16.559593200683594,20.00714683532715,10.476965988591292,16.559593200683594,21.581348334834
2020-08-02,18.8,17.624481,21.74296515709561,21.380283,13.986837387084961,21.38028335571289,24.320098876953125,12.412635887578109,21.38028335571289,25.894300376459977
2020-08-03,19.48,19.532747,19.399683384202135,18.275463,15.249344825744629,19.399683384202135,24.0345401763916,13.675143326237777,19.399683384202135,25.608741675898454
2020-08-04,19.0,18.728502,19.181804920433198,16.988216,14.141374588012695,18.72850227355957,21.578777313232422,12.567173088505843,18.72850227355957,23.152978812739274
2020-08-05,16.15,18.719858,15.620915790129605,15.970343,13.671298494905473,15.970342636108398,22.11927032470703,12.097096995398621,15.970342636108398,23.693471824213884
2020-08-06,15.11,16.098955,14.971379139334946,14.521798,13.02070801728757,14.971379139334946,21.653865814208984,11.446506517780717,14.971379139334946,23.228067313715837
2020-08-07,14.46,15.593405,15.194181003423916,14.792297,13.24834341540234,15.194181003423916,19.556547164916992,11.674141915895488,15.194181003423916,21.130748664423844
2020-08-08,13.96,14.288372,12.963680752021975,13.363047,11.016938768429117,13.363046646118164,18.52947998046875,9.442737268922265,13.363046646118164,20.103681479975602
2020-08-09,17.08,14.715584,14.837268735110616,14.997846,12.88541589708871,14.837268735110616,18.80628204345703,11.311214397581857,14.837268735110616,20.380483542963884
2020-08-10,17.16,12.182608,14.310401673406936,13.518211,11.2828950881958,13.518211364746094,18.266155242919922,9.708693588688948,13.518211364746094,19.840356742426774
2020-08-11,14.78,12.000149,15.281548543589246,14.532717,11.149139404296875,14.532716751098633,18.691144943237305,9.574937904790023,14.532716751098633,20.265346442744157
2020-08-12,13.49,17.104176,18.853774390615396,17.439802,13.769060134887695,17.439802169799805,21.45707893371582,12.194858635380843,17.439802169799805,23.031280433222673
2020-08-13,13.51,15.045361,16.528476020387494,15.821188,12.898575782775879,15.821187973022461,20.453462600708008,11.324374283269027,15.821187973022461,22.02766410021486
2020-08-14,12.35,13.401659,13.418499460816665,12.570407,11.45879366825144,13.40165901184082,18.61031150817871,9.884592168744588,13.40165901184082,20.184513007685563
2020-08-15,10.83,11.678917,11.508738860160175,10.585402,9.546343511756856,11.508738860160175,17.89376449584961,7.9721420122500035,11.508738860160175,19.46796599535646
2020-08-16,9.71,11.2440815,10.529607865703579,9.181265,8.570654464921814,10.529607865703579,18.242618560791016,6.996452965414962,10.529607865703579,19.816820060297868
2020-08-17,9.31,10.511837,8.662606148544416,7.9348993,6.706746734320337,8.662606148544416,15.733695030212402,5.132545234813485,8.662606148544416,17.307896529719255
2020-08-18,8.37,9.9916115,8.749042805612131,8.081731,6.791041254696178,8.749042805612131,14.682741165161133,5.2168397551893255,8.749042805612131,16.256942664667985
2020-08-19,8.43,9.885229,8.072869189243647,7.6455703,6.121237038093816,8.072869189243647,13.967287063598633,4.547035538586964,8.072869189243647,15.541488563105485
2020-08-20,8.47,9.510477,7.44657857232429,7.3607736,5.5004476890255125,7.44657857232429,11.963434219360352,3.9262461895186602,7.44657857232429,13.537635718867204
2020-08-21,7.95,8.562052,6.841184893952175,7.3735285,4.888229679520579,7.373528480529785,11.281975746154785,3.314028180013727,7.373528480529785,12.856177245661637
2020-08-22,7.17,8.107649,7.590064541554272,7.752956,5.637520683271163,7.752955913543701,11.505843162536621,4.06331918376431,7.752955913543701,13.080044662043473
2020-08-23,7.18,7.95659,7.925901628887948,7.501163,5.980232448457992,7.925901628887948,11.005053520202637,4.406030948951139,7.925901628887948,12.579255019709489
2020-08-24,7.1,7.2749343,6.612154841871669,6.778454,4.670129745251005,6.778453826904297,9.837275505065918,3.095928245744153,6.778453826904297,11.41147700457277
2020-08-25,6.64,6.5794907,5.836062346702907,6.3692775,3.8933462782639676,6.369277477264404,9.530202865600586,2.3191447787571153,6.369277477264404,11.104404365107438
2020-08-26,5.51,6.8357234,6.150419066757387,6.468647,4.20802016285212,6.468647003173828,9.5757417678833,2.6338186633452674,6.468647003173828,11.149943267390153
2020-08-27,5.59,6.5457954,6.1869028770286665,6.423681,4.247735950183431,6.423680782318115,9.333049774169922,2.673534450676579,6.423680782318115,10.907251273676774
2020-08-28,5.83,6.7907724,5.899412025604155,6.352656,3.958116272807641,6.35265588760376,9.3251314163208,2.3839147733007886,6.35265588760376,10.899332915827653
2020-08-29,5.82,5.744405,4.679992332248667,5.717355,2.740437630787528,5.717354774475098,8.456865310668945,1.1662361312806755,5.717354774475098,10.031066810175798
2020-08-30,5.07,5.4993773,4.136991164055289,5.22373,2.1983933795344703,5.223730087280273,7.798726558685303,0.6241918800276178,5.223730087280273,9.372928058192155
2020-08-31,4.85,5.0067153,3.894224002897123,4.8812575,1.9518573349525294,4.8812575340271,7.115637302398682,0.37765583544567694,4.8812575340271,8.689838801905534
2020-09-01,4.16,4.9562316,4.195671326606186,5.034091,2.2572196541353584,4.956231594085693,7.387513637542725,0.6830181546285059,4.956231594085693,8.961715137049577
2020-09-02,4.55,4.889034,4.515218802605023,5.109714,2.586092966212478,4.889033794403076,7.713167667388916,1.0118914667056254,4.889033794403076,9.287369166895768
2020-09-03,4.68,5.1159387,4.830052871571696,5.1120944,2.903376664579405,5.112094402313232,8.01305866241455,1.3291751650725525,5.112094402313232,9.587260161921403
2020-09-04,4.73,4.4405494,4.252239017932238,4.866752,2.325682181629076,4.440549373626709,8.149107933044434,0.7514806821222233,4.440549373626709,9.723309432551286
2020-09-05,4.72,4.662358,4.7603825359617105,4.9336057,2.834611294516302,4.7603825359617105,8.118523597717285,1.2604097950094493,4.7603825359617105,9.692725097224137
2020-09-06,4.89,4.866103,4.623758722653063,4.974663,2.697176339677231,4.866103172302246,8.230944633483887,1.1229748401703785,4.866103172302246,9.805146132990739
2020-09-07,4.91,4.809968,4.418307319303382,4.9692106,2.492277291220054,4.809967994689941,8.10883617401123,0.9180757917132014,4.809967994689941,9.683037673518083
2020-09-08,5.32,5.0442615,4.192271307019405,4.742443,2.2679500058233453,4.742443084716797,7.8484110832214355,0.6937485063164928,4.742443084716797,9.422612582728288
2020-09-09,6.0,5.4227977,4.45264797522907,4.809798,2.5266418654933354,4.809797763824463,7.97831392288208,0.9524403659864829,4.809797763824463,9.552515422388932
2020-09-10,6.59,6.067925,5.256931630880779,5.0534863,3.3266648878722638,5.256931630880779,8.253373146057129,1.7524633883654113,5.256931630880779,9.827574645563981
2020-09-11,6.83,6.1559606,5.746797700405347,5.290742,3.819250213902415,5.746797700405347,8.662853240966797,2.245048714395563,5.746797700405347,10.23705474047365
2020-09-12,6.96,5.818932,6.041146028386031,5.6910686,4.117584456916864,5.818932056427002,8.958091735839844,2.543382957410012,5.818932056427002,10.532293235346696
2020-09-13,8.19,7.5898314,8.040695989205908,8.536596,6.057455062866211,8.040695989205908,11.334824562072754,4.483253563359359,8.040695989205908,12.909026061579606
2020-09-14,10.89,7.309715,7.861481869490097,8.318232,5.939731357405263,7.861481869490097,11.193208694458008,4.3655298578984105,7.861481869490097,12.76741019396486
2020-09-15,11.15,6.49997,7.345211562162425,7.2894115,5.424319418779071,7.289411544799805,10.395096778869629,3.8501179192722184,7.289411544799805,11.969298278376481
2020-09-16,9.87,6.9682574,7.899419515705919,8.160047,5.977204821289375,7.899419515705919,11.075688362121582,4.403003321782522,7.899419515705919,12.649889861628434
2020-09-17,8.67,9.718906,9.608188445596571,9.345257,7.4306206703186035,9.608188445596571,12.242083549499512,5.856419170811751,9.608188445596571,13.816285049006364
2020-09-18,8.39,9.880203,9.081904099176327,8.982275,7.159069207433382,9.081904099176327,11.996830940246582,5.58486770792653,9.081904099176327,13.571032439753434
2020-09-19,7.43,8.596796,8.135946160711946,8.210569,6.213919082257277,8.210569381713867,11.110671997070312,4.639717582750425,8.210569381713867,12.684873496577165
2020-09-20,5.16,7.5981545,7.60203604731241,7.603239,5.647566318511963,7.60203604731241,10.584161758422852,4.073364819005111,7.60203604731241,12.158363257929704
2020-09-21,5.09,6.894065,7.36447705760777,6.9925137,5.401546478271484,6.992513656616211,10.028029441833496,3.827344978764632,6.992513656616211,11.602230941340348
2020-09-22,4.55,6.5598288,6.362656165066027,6.4059515,4.441563006550371,6.405951499938965,9.510859489440918,2.867361507043519,6.405951499938965,11.08506098894777
2020-09-23,4.43,4.9389405,4.659803471281226,5.21031,2.7369494575362046,4.938940525054932,8.296419143676758,1.162747958029352,4.938940525054932,9.87062064318361
2020-09-24,4.26,5.099468,5.06480268434523,5.039929,3.1426844060189474,5.06480268434523,8.154991149902344,1.5684829065120949,5.06480268434523,9.729192649409196
2020-09-25,4.1,4.027954,4.207424684791335,4.3142524,2.287278745069179,4.207424684791335,7.544979095458984,0.7130772455623264,4.207424684791335,9.119180594965837
2020-09-26,3.22,3.2445984,4.339867239255565,4.2067566,2.4183791122407285,4.206756591796875,7.479733467102051,0.844177612733876,4.206756591796875,9.053934966608903
2020-09-27,2.4,3.2139585,4.0400839351937865,3.9697664,2.1194968244919625,3.96976637840271,7.223952293395996,0.54529532498511,3.96976637840271,8.798153792902848
2020-09-28,2.03,3.1682143,4.036901895604707,4.000533,2.1163490859560317,4.000533103942871,7.297906398773193,0.5421475864491792,4.000533103942871,8.872107898280046
2020-09-29,2.51,3.7478256,4.183158832517835,4.358181,2.2632116107941496,4.183158832517835,7.726962089538574,0.6890101112872971,4.183158832517835,9.301163589045427
2020-09-30,3.83,3.1034708,3.3201888023528063,3.5952783,1.399372645490311,3.3201888023528063,7.1931471824646,-0.17482885401654147,3.3201888023528063,8.767348681971452
2020-10-01,3.87,2.0820808,2.658475111709919,2.982075,0.7381725188043964,2.658475111709919,6.652832984924316,-0.8360289807024561,2.658475111709919,8.227034484431169
2020-10-02,3.92,2.4066033,2.821032624302367,3.158625,0.9007760024695945,2.821032624302367,6.491493225097656,-0.673425497037258,2.821032624302367,8.065694724604509
2020-10-03,2.96,3.1436296,3.6262893474817677,3.563423,1.705386225294179,3.563422918319702,6.90350341796875,0.13118472578732643,3.563422918319702,8.477704917475602
2020-10-04,3.05,3.0064015,3.4162288079196443,3.4783216,1.495326065572065,3.4162288079196443,6.799528121948242,-0.07887543393478746,3.4162288079196443,8.373729621455094
2020-10-05,2.96,2.9201956,3.664873067802687,3.737782,1.744934634253465,3.664873067802687,7.042233943939209,0.17073313474661256,3.664873067802687,8.616435443446061
2020-10-06,2.95,2.580338,2.6859560052561005,3.096674,0.7655138100508059,2.6859560052561005,6.539957046508789,-0.8086876894560466,2.6859560052561005,8.114158546015641
2020-10-07,2.91,1.998555,2.8536056298202634,2.5763254,0.9330519155844919,2.5763254165649414,5.9532790184021,-0.6411495839223607,2.5763254165649414,7.527480517908952
2020-10-08,1.97,2.4866536,2.9008094444542234,2.6402447,0.9807092804584736,2.640244722366333,6.191834449768066,-0.5934922190483789,2.640244722366333,7.766035949274919
2020-10-09,1.92,2.8698025,3.681946146098019,3.2501118,1.761489357772681,3.2501118183135986,6.83873987197876,0.1872878582658284,3.2501118183135986,8.412941371485612
2020-10-10,2.42,2.925242,3.552515193367965,3.3908613,1.6309213734009949,3.3908612728118896,6.941132068634033,0.05671987389414235,3.3908612728118896,8.515333568140885
2020-10-11,2.52,2.0638816,2.590251990289854,2.7281532,0.6690425235385427,2.590251990289854,6.347517967224121,-0.9051589759683099,2.590251990289854,7.921719466730973
2020-10-12,2.5,1.6440569,2.6551515216216472,2.7584841,0.7340876182020823,2.6551515216216472,6.321455955505371,-0.8401138813047702,2.6551515216216472,7.895657455012223
2020-10-13,2.4,1.9691433,2.517512358565641,2.627957,0.5967259754171959,2.517512358565641,6.141743183135986,-0.9774755240896567,2.517512358565641,7.715944682642839
2020-10-14,1.69,2.0245595,2.6563012435543882,2.5071743,0.7351816460803298,2.507174253463745,6.20225191116333,-0.8390198534265227,2.507174253463745,7.776453410670182
2020-10-15,1.63,2.6329937,2.6656568372069565,2.6065245,0.7452023811070065,2.632993698120117,6.1705098152160645,-0.828999118399846,2.632993698120117,7.744711314722917
2020-10-16,1.51,2.462435,2.406906202819659,2.4973395,0.4869314954233843,2.462435007095337,5.916501045227051,-1.0872700040834682,2.462435007095337,7.490702544733903
2020-10-17,1.44,1.3727391,1.939035526942833,2.0734901,0.017204703927735432,1.939035526942833,5.717401027679443,-1.556996795579117,1.939035526942833,7.291602527186296
2020-10-18,1.66,1.705159,2.6912033333882555,2.6947634,0.40222764015197754,2.6912033333882555,6.800271987915039,-1.171973859354875,2.6912033333882555,8.374473487421891
2020-10-19,2.89,1.6178089,2.853860344752057,3.2174115,0.14457938075065613,2.853860344752057,7.201396942138672,-1.4296221187561964,2.853860344752057,8.775598441645524
2020-10-20,2.95,1.3950119,3.0077727878177054,3.3537364,-0.016043512150645256,3.0077727878177054,7.346706390380859,-1.5902450116574978,3.0077727878177054,8.920907889887712
2020-10-21,3.6,2.2903728,3.305589667422309,4.078151,0.11992629617452621,3.305589667422309,8.313163757324219,-1.4542752033323263,3.305589667422309,9.887365256831071
2020-10-22,3.04,3.5471678,4.18277203712187,4.3970904,1.3595589399337769,4.18277203712187,9.006125450134277,-0.21464255957307565,4.18277203712187,10.58032694964113
2020-10-23,4.13,3.2523775,3.0288071189282118,3.804835,1.1021771205174693,3.252377510070801,7.747496604919434,-0.4720243789893832,3.252377510070801,9.321698104426286
2020-10-24,4.23,3.4395154,3.605118267817609,3.9529507,1.6799609224679208,3.605118267817609,7.707700729370117,0.10575942296106833,3.605118267817609,9.28190222887697
2020-10-25,5.24,2.8460574,2.5363261898857257,3.538497,0.6093983345698846,2.846057415008545,6.873636722564697,-0.9648031649369679,2.846057415008545,8.44783822207155
